actual,predicted
0.87542737,0.828081
0.8754203,0.8291904
0.8754132,0.8302556
0.875406,0.8317771
0.87539893,0.83458793
0.8753918,0.8353775
0.8753847,0.8343639
0.8753776,0.83414555
0.87537044,0.8340907
0.87536335,0.83427024
0.8753562,0.8355378
0.8753491,0.83864874
0.875342,0.83805144
0.87533486,0.8373086
0.87532777,0.83775455
0.8753206,0.83802795
0.8753135,0.8387785
0.8753064,0.8408455
0.8752993,0.84233856
0.8752922,0.8413381
0.875285,0.84038496
0.87527794,0.84011805
0.87527084,0.83991075
0.8752637,0.840577
0.8752566,0.8428638
0.87524945,0.84237206
0.87524235,0.8410578
0.8752352,0.8404514
0.8752281,0.8399561
0.875221,0.8397819
0.87521386,0.840773
0.87520677,0.8428494
0.8751996,0.84150684
0.8751925,0.8402456
0.87518543,0.8399862
0.8751783,0.8396605
0.8751712,0.8400231
0.87516403,0.84183383
0.87515694,0.8419899
0.87514985,0.8407476
0.8751427,0.8400103
0.8751356,0.83978564
0.87512845,0.83982074
0.87512136,0.8409269
0.87511426,0.84379137
0.8751071,0.8433099
0.8751,0.8428125
0.87509286,0.8436346
0.8750858,0.84432715
0.8750787,0.8454883
0.8750715,0.8479032
0.87506443,0.84997827
0.8750573,0.8495496
0.8750502,0.8491235
0.87504303,0.84941477
0.87503594,0.8496394
0.87502885,0.8505617
0.8750217,0.8529069
0.8750146,0.8526452
0.87500745,0.8514832
0.87500036,0.8510325
0.87499326,0.8507873
0.8749861,0.8508105
0.874979,0.85188204
0.87497187,0.8541225
0.8749648,0.8529448
0.8749577,0.8518515
0.8749505,0.8518663
0.87494344,0.8517736
0.8749363,0.8522442
0.8749292,0.8539806
0.8749221,0.8542239
0.87491494,0.85289854
0.87490785,0.8519797
0.8749007,0.8516198
0.8748936,0.8514413
0.87488645,0.8522071
0.87487936,0.85454476
0.87487227,0.8538244
0.8748651,0.85303223
0.874858,0.853578
0.87485087,0.8540528
0.8748438,0.85494184
0.8748367,0.85696435
0.87482953,0.85879886
0.87482244,0.8582523
0.8748153,0.85786957
0.8748082,0.8583701
0.8748011,0.8588668
0.87479395,0.8600535
0.87478685,0.8625692
0.8747797,0.8627683
0.8747726,0.8620887
0.8747655,0.86213475
0.87475836,0.86248946
0.87475127,0.8630972
0.8747441,0.86467046
0.874737,0.86749154
0.87472993,0.8668855
0.8747228,0.8662842
0.8747157,0.86684287
0.87470853,0.8672919
0.87470144,0.8682373
0.8746943,0.87034935
0.8746872,0.871195
0.8746801,0.87031275
0.87467295,0.8696242
0.87466586,0.8695941
0.8746587,0.8696684
0.8746516,0.8705393
0.8746445,0.8728071
0.87463737,0.87207675
0.8746303,0.870896
0.8746231,0.8707895
0.874616,0.8706523
0.87460893,0.8708508
0.8746018,0.87208456
0.8745947,0.8732842
0.87458754,0.87192476
0.87458044,0.8705415
0.87457335,0.87010545
0.8745662,0.86968565
0.8745591,0.8699618
0.87455195,0.8715583
0.87454486,0.8710869
0.87453777,0.86963713
0.8745306,0.86878884
0.8745235,0.8683148
0.87451637,0.8680678
0.8745093,0.86875415
0.8745021,0.87083197
0.874495,0.8694154
0.87448794,0.8680075
0.8744808,0.8677515
0.8744737,0.8673778
0.87446654,0.8674525
0.87445945,0.86864376
0.87445235,0.868668
0.8744452,0.866834
0.8744381,0.865171
0.87443095,0.86416554
0.87442386,0.86326325
0.87441677,0.8631976
0.8744096,0.86457354
0.8744025,0.86304855
0.8743954,0.86112684
0.8743883,0.86033535
0.8743812,0.8595986
0.87437403,0.8592535
0.87436694,0.8600123
0.8743598,0.8609059
0.8743527,0.85920423
0.8743456,0.8576773
0.87433845,0.8576945
0.87433136,0.8584019
0.8743242,0.86062515
0.8743171,0.8627697
0.87430996,0.8633802
0.87430286,0.86288714
0.8742958,0.8619292
0.8742886,0.86108917
0.8742815,0.86190206
0.8742744,0.86475044
0.8742673,0.86975473
0.8742599,0.8743105
0.8742453,0.87202215
0.8742277,0.87132025
0.87421006,0.8693876
0.8741924,0.8669899
0.8741748,0.8648492
0.87415713,0.8637178
0.8741395,0.8641378
0.8741219,0.864195
0.87410426,0.8608468
0.8740866,0.85680765
0.874069,0.85374683
0.87405133,0.8509963
0.87403375,0.8492925
0.8740161,0.84934497
0.87399846,0.8462662
0.8739808,0.8415978
0.8739632,0.83751154
0.87394553,0.83389306
0.87392795,0.83102584
0.8739103,0.8296369
0.87389266,0.8295393
0.873875,0.8260675
0.8738574,0.8227729
0.8738398,0.8203617
0.87382215,0.81813496
0.8738045,0.8168692
0.87378687,0.81743723
0.8737692,0.8156065
0.8737516,0.812416
0.873734,0.8106677
0.87371635,0.8097205
0.8736987,0.80938166
0.87368107,0.8105123
0.8736634,0.81383663
0.87364584,0.81299853
0.8736282,0.81259227
0.87361056,0.8145246
0.8735929,0.81658363
0.87357527,0.819405
0.8735576,0.823766
0.87354004,0.82736564
0.8735224,0.82759696
0.87350476,0.82855654
0.8734871,0.8306383
0.8734695,0.8325932
0.8734518,0.8347901
0.87343425,0.83853287
0.8734166,0.839545
0.87339896,0.8395036
0.8733813,0.8400452
0.8733637,0.84079325
0.8733461,0.84185696
0.87332845,0.8440816
0.8733108,0.84782165
0.87329316,0.8477345
0.8732755,0.8476075
0.8732579,0.8485589
0.8732403,0.8493556
0.87322265,0.8506682
0.873205,0.8532808
0.87318736,0.8544493
0.8731697,0.8536262
0.87315214,0.85284233
0.8731345,0.8525776
0.87311685,0.8523834
0.8730992,0.8530762
0.87308156,0.85536826
0.8730639,0.8544068
0.87304634,0.8529608
0.8730287,0.8525718
0.87301105,0.85211796
0.8729934,0.8520725
0.87297577,0.85322744
0.8729582,0.85442305
0.87294054,0.85296184
0.8729229,0.8515879
0.87290525,0.85111815
0.8728876,0.850721
0.87286997,0.8511502
0.8728524,0.85311145
0.87283474,0.852888
0.8728171,0.8517896
0.87279946,0.85134953
0.8727818,0.8512356
0.87276417,0.851375
0.8727466,0.85255647
0.87272894,0.85535604
0.8727113,0.8543906
0.87269366,0.85333997
0.872676,0.85328436
0.87265843,0.8530013
0.8726408,0.85318387
0.87262315,0.85463035
0.8726055,0.8548778
0.87258786,0.8532186
0.8725702,0.8517085
0.87255263,0.8507799
0.872535,0.8499417
0.87251735,0.8500031
0.8724997,0.8516703
0.87248206,0.85024047
0.8724645,0.8482953
0.87244684,0.8472949
0.8724292,0.8462482
0.87241155,0.845599
0.8723939,0.8461834
0.87237626,0.8470164
0.8723587,0.8450945
0.87234104,0.8433
0.8723234,0.8423465
0.87230575,0.8414101
0.8722881,0.84130013
0.8722705,0.8427692
0.8722529,0.8421138
0.87223524,0.84048843
0.8722176,0.83944845
0.87219995,0.8386795
0.8721823,0.8381899
0.8721647,0.8388482
0.8721471,0.8413936
0.87212944,0.8401495
0.8721118,0.83900505
0.87209415,0.83891904
0.8720766,0.83868164
0.8720589,0.8390008
0.8720413,0.8406811
0.87202364,0.84123844
0.872006,0.83977926
0.87198836,0.8384751
0.8719708,0.8377081
0.8719531,0.83709395
0.8719355,0.8375046
0.87191784,0.83968496
0.8719002,0.83883137
0.87188256,0.83757925
0.871865,0.8372588
0.87184733,0.8369108
0.8718297,0.8369493
0.87181205,0.8382521
0.8717944,0.8399663
0.8717768,0.83866787
0.8717592,0.8374167
0.87174153,0.8370025
0.8717239,0.8365961
0.87170625,0.83700943
0.8716886,0.8390276
0.871671,0.8388806
0.8716534,0.83750165
0.87163574,0.836509
0.8716181,0.83580184
0.87160045,0.83537054
0.87158287,0.8361042
0.8715652,0.8387761
0.8715476,0.8376071
0.87152994,0.8363731
0.8715123,0.83613086
0.87149465,0.83568954
0.87147707,0.83578175
0.8714594,0.8372799
0.8714418,0.83780575
0.87142414,0.8361545
0.8714065,0.83450603
0.8713889,0.8333522
0.87137127,0.8322708
0.8713536,0.8321721
0.871336,0.8338662
0.87131834,0.83251315
0.8713007,0.83064795
0.8712831,0.82957333
0.8712655,0.8284963
0.8712478,0.8278329
0.8712302,0.8284981
0.87121254,0.82980496
0.87119496,0.8276067
0.8711773,0.8254448
0.8711597,0.8244851
0.871142,0.82343334
0.8711244,0.82325184
0.87110674,0.8249049
0.87108916,0.823606
0.8710715,0.8210103
0.8710539,0.8197215
0.87103623,0.8187443
0.8710186,0.81810707
0.87100095,0.8188932
0.87098336,0.8218756
0.8709657,0.82009614
0.8709481,0.81865525
0.87093043,0.8190849
0.8709128,0.81937474
0.8708952,0.8203327
0.87087756,0.82284623
0.8708599,0.82383406
0.8708423,0.82219565
0.87082464,0.82136816
0.870807,0.8212481
0.8707894,0.82118565
0.87077177,0.8221405
0.8707541,0.82498497
0.8707365,0.82371247
0.87071884,0.8219157
0.87070125,0.8218055
0.8706836,0.8217202
0.87066597,0.8220632
0.8706483,0.8237829
0.8706307,0.82604563
0.87061304,0.8242551
0.87059546,0.8230289
0.8705778,0.82307345
0.87056017,0.82300496
0.8705425,0.82371
0.8705249,0.8260883
0.8705073,0.8255452
0.87048966,0.82353723
0.870472,0.822759
0.8704544,0.8223257
0.8704367,0.8221558
0.8704191,0.8232475
0.8704015,0.8263722
0.87038386,0.82473665
0.8703662,0.8234604
0.8703486,0.824247
0.8703309,0.82476
0.8703133,0.8257936
0.8702957,0.8282672
0.87027806,0.8293859
0.8702604,0.8278566
0.8702428,0.8272668
0.87022513,0.82752496
0.87020755,0.82786006
0.8701899,0.82923836
0.87017226,0.83215016
0.8701546,0.83194745
0.870137,0.83088624
0.87011933,0.83179384
0.87010175,0.8326578
0.8700841,0.833601
0.87006646,0.83580065
0.8700488,0.83888596
0.8700312,0.8385653
0.8700136,0.8381411
0.86999595,0.83916014
0.8699783,0.84073323
0.86996067,0.8438356
0.869943,0.8471944
0.8699254,0.8491391
0.8699078,0.8498998
0.86989015,0.8502198
0.8698725,0.84969246
0.86985487,0.85142535
0.8698372,0.85539746
0.86981964,0.86153245
0.869802,0.86676234
0.86978275,0.86392426
0.8697602,0.86221004
0.8697376,0.85970974
0.86971503,0.8566944
0.8696924,0.8540035
0.8696698,0.85235256
0.86964715,0.8523402
0.86962456,0.85442173
0.86960196,0.85181004
0.8695793,0.8479812
0.8695567,0.84513044
0.86953413,0.84251463
0.8695115,0.84068775
0.8694889,0.840453
0.8694663,0.838897
0.86944366,0.83436775
0.86942106,0.82958466
0.8693985,0.8256139
0.8693758,0.8220407
0.86935323,0.8196674
0.8693306,0.8191551
0.869308,0.8157995
0.8692854,0.81105757
0.86926275,0.8069445
0.86924016,0.80365217
0.8692176,0.8013739
0.8691949,0.80033886
0.86917233,0.79982674
0.86914974,0.7969429
0.8691271,0.7929489
0.8691045,0.7909381
0.8690819,0.7897429
0.86905926,0.79012257
0.8690367,0.7925214
0.869014,0.7920128
0.86899143,0.7885874
0.86896884,0.7871409
0.8689462,0.7881982
0.8689236,0.7906926
0.868901,0.79419017
0.86887836,0.79988134
0.8688558,0.79907334
0.8688332,0.7973758
0.86881053,0.79915965
0.86878794,0.801755
0.86876535,0.8053264
0.8687427,0.80920714
0.8687201,0.81163925
0.86869746,0.8111779
0.8686749,0.8113209
0.8686523,0.8121756
0.86862963,0.81316864
0.86860704,0.8152272
0.86858445,0.81918293
0.8685618,0.81901556
0.8685392,0.818053
0.8685166,0.8186846
0.868494,0.81936836
0.8684714,0.8204925
0.86844873,0.8230163
0.86842614,0.82638544
0.86840355,0.8253934
0.8683809,0.8249422
0.8683583,0.8258921
0.8683357,0.8266779
0.8683131,0.82819927
0.8682905,0.8310963
0.8682679,0.8317117
0.86824524,0.83021724
0.86822265,0.8298651
0.86820006,0.82991475
0.8681774,0.82989824
0.8681548,0.8309003
0.8681322,0.83380616
0.8681096,0.83306473
0.868087,0.83165675
0.86806434,0.8322765
0.86804175,0.8322397
0.86801916,0.8327006
0.8679965,0.834544
0.8679739,0.835928
0.86795133,0.83481675
0.8679287,0.8337461
0.8679061,0.8333091
0.8678835,0.83289677
0.86786085,0.83339155
0.86783826,0.83559316
0.8678156,0.8350937
0.867793,0.8338511
0.86777043,0.83328277
0.8677478,0.8328315
0.8677252,0.83271754
0.8677026,0.8338245
0.86767995,0.8361539
0.86765736,0.8349678
0.8676348,0.8337617
0.8676121,0.8334252
0.86758953,0.832948
0.86756694,0.8331408
0.8675443,0.8348438
0.8675217,0.8348868
0.86749905,0.8333482
0.86747646,0.83212095
0.8674539,0.8312689
0.8674312,0.83060914
0.86740863,0.8310472
0.86738604,0.83335245
0.8673634,0.83225524
0.8673408,0.8308976
0.8673182,0.8309186
0.86729556,0.83062685
0.867273,0.83082044
0.8672504,0.83237064
0.86722773,0.833639
0.86720514,0.8324136
0.8671825,0.83132803
0.8671599,0.8309111
0.8671373,0.8305441
0.86711466,0.8310943
0.8670921,0.8333279
0.8670695,0.8330215
0.86704683,0.83186644
0.86702424,0.8318308
0.86700165,0.8317913
0.866979,0.8321158
0.8669564,0.83367586
0.86693376,0.8366252
0.8669112,0.83607835
0.8668886,0.83562976
0.86686593,0.83615404
0.86684334,0.8365306
0.86682075,0.83752936
0.8667981,0.83995134
0.8667755,0.84085065
0.8667529,0.84010494
0.8667303,0.8396424
0.8667077,0.8396273
0.8666851,0.8397631
0.86666244,0.8408896
0.86663985,0.84372693
0.8666172,0.84326136
0.8665946,0.8425419
0.866572,0.8429667
0.8665494,0.8432129
0.8665268,0.8438671
0.8665042,0.84574974
0.86648154,0.84746176
0.86645895,0.84662664
0.86643636,0.84584016
0.8664137,0.8458315
0.8663911,0.84581846
0.86636853,0.8465938
0.8663459,0.8488771
0.8663233,0.8487584
0.86630064,0.84775794
0.86627805,0.84745127
0.86625546,0.84737176
0.8662328,0.84758955
0.8662102,0.84891564
0.86618763,0.8516398
0.866165,0.85085994
0.8661424,0.8500876
0.8661198,0.8503635
0.86609715,0.85046685
0.86607456,0.85110885
0.866052,0.8530465
0.8660293,0.85361
0.86600673,0.85245186
0.8659841,0.85150564
0.8659615,0.8510917
0.8659389,0.8508084
0.86591625,0.85147285
0.86589366,0.85375464
0.8658711,0.85292673
0.8658484,0.85176694
0.86582583,0.85170656
0.86580324,0.85152906
0.8657806,0.8517312
0.865758,0.853103
0.8657354,0.8544137
0.86571276,0.85311955
0.8656902,0.85181755
0.8656675,0.8513177
0.86564493,0.8507899
0.86562234,0.8510217
0.8655997,0.85271615
0.8655771,0.8521108
0.8655545,0.8505392
0.86553186,0.8495556
0.8655093,0.84879684
0.8654867,0.8482864
0.86546403,0.84884435
0.86544144,0.8509051
0.8654188,0.84939724
0.8653962,0.8479185
0.8653736,0.84748966
0.86535096,0.8468932
0.8653284,0.8468539
0.8653058,0.8481368
0.86528313,0.8481436
0.86526054,0.84642804
0.86523795,0.8449845
0.8652153,0.8440403
0.8651927,0.84321797
0.8651701,0.84336305
0.8651475,0.84515667
0.8651249,0.84389395
0.86510223,0.84234834
0.86507964,0.8419114
0.86505705,0.8413912
0.8650344,0.84130985
0.8650118,0.84247845
0.8649892,0.8437339
0.8649666,0.8423886
0.864944,0.84120584
0.8649214,0.84081507
0.86489874,0.8403997
0.86487615,0.8407727
0.86485356,0.84267586
0.8648309,0.8423377
0.8648083,0.8410696
0.8647857,0.8404701
0.8647631,0.8401236
0.8647405,0.8400799
0.86471784,0.8411769
0.86469525,0.84401226
0.86467266,0.84315413
0.86465,0.8423574
0.8646274,0.8426035
0.86460483,0.8426434
0.8645822,0.84321886
0.8645596,0.84513175
0.864537,0.8458562
0.86451435,0.8447364
0.86449176,0.8437684
0.8644691,0.8432861
0.8644465,0.8428778
0.86442393,0.84340507
0.8644013,0.8455911
0.8643787,0.8447352
0.8643561,0.84349734
0.86433345,0.84369606
0.86431086,0.84454715
0.8642883,0.8466077
0.8642656,0.84978455
0.86424303,0.851823
0.86422044,0.8524312
0.8641978,0.85262334
0.8641752,0.8523921
0.86415255,0.8532941
0.86412996,0.85602653
0.8641074,0.86071956
0.8640847,0.8666307
0.86406213,0.86559165
0.86404276,0.86128813
0.86402565,0.8583905
0.86400855,0.8548899
0.86399144,0.8516918
0.86397433,0.84939945
0.8639573,0.84856296
0.8639402,0.8496156
0.8639231,0.84950435
0.86390597,0.8462838
0.86388886,0.8423616
0.86387175,0.8394122
0.86385465,0.8370279
0.8638376,0.8360321
0.8638205,0.83715856
0.8638034,0.8343819
0.8637863,0.8299645
0.8637692,0.8264648
0.86375207,0.82333136
0.863735,0.8210362
0.8637179,0.82032406
0.8637008,0.8202224
0.8636837,0.8170862
0.8636666,0.81403726
0.8636495,0.8116654
0.8636324,0.80908626
0.86361533,0.8078133
0.8635982,0.80869645
0.8635811,0.8069502
0.863564,0.8043812
0.8635469,0.803278
0.8635298,0.8025786
0.86351275,0.8028879
0.86349565,0.80464774
0.86347854,0.8087252
0.86346143,0.80838567
0.8634443,0.80859065
0.8634272,0.81063426
0.8634101,0.8125882
0.86339307,0.81524956
0.86337596,0.81947994
0.86335886,0.8221668
0.86334175,0.8223077
0.86332464,0.8234506
0.86330754,0.8253514
0.8632904,0.82737577
0.8632734,0.83036
0.8632563,0.8346019
0.86323917,0.83574075
0.86322206,0.8358637
0.86320496,0.83753675
0.86318785,0.8389316
0.8631708,0.8406869
0.8631537,0.8436261
0.8631366,0.84727454
0.8631195,0.84749234
0.8631024,0.8474834
0.86308527,0.84839255
0.86306816,0.8491616
0.8630511,0.8505482
0.863034,0.85332984
0.8630169,0.8541998
0.8629998,0.8534779
0.8629827,0.85297155
0.8629656,0.85287917
0.8629485,0.8529563
0.86293143,0.8540255
0.8629143,0.8567802
0.8628972,0.8560082
0.8628801,0.8549073
0.862863,0.8549861
0.8628459,0.8548465
0.86282885,0.855122
0.86281174,0.85658747
0.86279464,0.8574678
0.86277753,0.85602266
0.8627604,0.8545953
0.8627433,0.8539292
0.8627262,0.8533393
0.86270916,0.8536212
0.86269206,0.8554459
0.86267495,0.8547262
0.86265785,0.8533179
0.86264074,0.8527338
0.86262363,0.8523104
0.8626065,0.85223895
0.8625895,0.8533171
0.8625724,0.8553728
0.86255527,0.85429794
0.86253816,0.85323215
0.86252105,0.8531455
0.86250395,0.8529073
0.8624869,0.8532421
0.8624698,0.85489714
0.8624527,0.8549129
0.8624356,0.8533875
0.8624185,0.8521044
0.86240137,0.8512438
0.86238426,0.8505026
0.8623672,0.8507059
0.8623501,0.8525336
0.862333,0.8510298
0.8623159,0.8492915
0.8622988,0.8488027
0.8622817,0.8481303
0.8622646,0.847928
0.8622475,0.84899694
0.8622304,0.8497263
0.8622133,0.848199
0.8621962,0.84681976
0.8621791,0.84616226
0.862162,0.84552246
0.86214495,0.8457372
0.86212784,0.84753233
0.86211073,0.8468466
0.8620936,0.84541905
0.8620765,0.8446832
0.8620594,0.8440709
0.8620423,0.84376323
0.86202526,0.8446206
0.86200815,0.8467204
0.86199105,0.8454558
0.86197394,0.84412146
0.86195683,0.8436512
0.8619397,0.842947
0.8619226,0.8427853
0.8619056,0.8439892
0.86188847,0.84360474
0.86187136,0.841549
0.86185426,0.8397195
0.86183715,0.8382718
0.86182004,0.83696884
0.861803,0.83671373
0.8617859,0.8382476
0.8617688,0.83647335
0.8617517,0.83447224
0.86173457,0.83360463
0.86171746,0.83254755
0.86170036,0.8319904
0.8616833,0.83281034
0.8616662,0.83344567
0.8616491,0.83172494
0.861632,0.83023185
0.8616149,0.82937604
0.8615978,0.8285625
0.8615807,0.82868993
0.8615636,0.830523
0.8615465,0.8298645
0.8615294,0.82813585
0.8615123,0.8279659
0.8614952,0.82760644
0.8614781,0.82758033
0.86146104,0.8288516
0.86144394,0.8316276
0.86142683,0.8306569
0.8614097,0.83002645
0.8613926,0.8310701
0.8613755,0.83154845
0.8613584,0.8327407
0.86134136,0.83545333
0.86132425,0.83669925
0.86130714,0.8363074
0.86129004,0.83610946
0.86127293,0.83629256
0.8612558,0.83657956
0.8612388,0.83786595
0.8612217,0.8409116
0.86120456,0.8405616
0.86118746,0.83981687
0.86117035,0.84006196
0.86115324,0.8401029
0.86113614,0.8405439
0.8611191,0.8422654
0.861102,0.84388167
0.8610849,0.8427617
0.8610678,0.84139186
0.86105067,0.8406063
0.86103356,0.83969694
0.86101645,0.83954924
0.8609994,0.84097725
0.8609823,0.8399466
0.8609652,0.8379617
0.8609481,0.8365444
0.860931,0.83523685
0.8609139,0.83423316
0.8608968,0.83445185
0.8608797,0.8362924
0.8608626,0.8346035
0.8608455,0.8330481
0.8608284,0.8324424
0.8608113,0.83164996
0.8607942,0.83152187
0.86077714,0.8328989
0.86076003,0.8329636
0.8607429,0.8314392
0.8607258,0.830276
0.8607087,0.82949746
0.8606916,0.82888657
0.8606745,0.82937866
0.86065745,0.8317367
0.86064035,0.8309671
0.86062324,0.82972336
0.86060613,0.8301015
0.860589,0.83001417
0.8605719,0.83038086
0.8605549,0.83209574
0.86053777,0.833874
0.86052066,0.833044
0.86050355,0.8323433
0.86048645,0.8323304
0.86046934,0.832271
0.86045223,0.8330458
0.8604352,0.83545935
0.8604181,0.83553314
0.860401,0.83466035
0.86038387,0.8343638
0.86036676,0.83420616
0.86034966,0.83433366
0.86033255,0.83564585
0.8603155,0.83869785
0.8602984,0.8380325
0.8602813,0.83739185
0.8602642,0.8377222
0.8602471,0.8378152
0.86022997,0.8384744
0.8602129,0.84054357
0.8601958,0.8413674
0.8601787,0.8403582
0.8601616,0.8394639
0.8601445,0.8390078
0.8601274,0.8386242
0.8601103,0.83922064
0.86009324,0.8415535
0.8600761,0.8407501
0.860059,0.83953583
0.8600419,0.8392729
0.8600248,0.8388619
0.8600077,0.8388369
0.8599906,0.8400832
0.85997355,0.84149766
0.85995644,0.84014463
0.85993934,0.83880234
0.85992223,0.8388969
0.8599051,0.8397841
0.859888,0.84242904
0.859871,0.8452406
0.85985386,0.8466773
0.85983676,0.8469245
0.85981965,0.8463415
0.85980254,0.8450357
0.85978544,0.8457625
0.85976833,0.8487658
0.8597513,0.8544178
0.8597342,0.8607948
0.8597171,0.8576002
0.8597002,0.8531845
0.8596836,0.8500311
0.85966694,0.84641075
0.8596503,0.84321094
0.8596337,0.841003
0.85961705,0.8403023
0.8596004,0.84152716
0.8595838,0.8414175
0.85956717,0.8384102
0.85955054,0.8347097
0.8595339,0.83202225
0.8595173,0.82986486
0.85950065,0.8289304
0.859484,0.8302324
0.8594674,0.8274865
0.85945076,0.8232519
0.8594341,0.8196854
0.8594175,0.816517
0.85940087,0.81418204
0.85938424,0.81336224
0.8593676,0.81298476
0.859351,0.80998737
0.85933435,0.8060912
0.8593177,0.8032111
0.8593011,0.8008825
0.85928446,0.7997538
0.85926783,0.8002876
0.8592512,0.7985495
0.8592346,0.79455
0.85921794,0.7924195
0.8592013,0.7918226
0.8591847,0.792444
0.85916805,0.7945926
0.8591514,0.79951364
0.8591348,0.7983551
0.85911816,0.7968551
0.85910153,0.79861313
0.8590849,0.8011494
0.8590683,0.8048239
0.85905164,0.8088708
0.859035,0.81128675
0.8590184,0.8111925
0.85900176,0.8118783
0.8589851,0.8130942
0.8589685,0.8144099
0.8589519,0.81683755
0.8589353,0.82119656
0.85891867,0.82138985
0.85890204,0.8210702
0.8588854,0.82250386
0.8588688,0.8238037
0.85885215,0.8254501
0.8588355,0.82845825
0.8588189,0.83192253
0.85880226,0.831258
0.8587856,0.83110034
0.858769,0.83206606
0.85875237,0.83240455
0.85873574,0.8334406
0.8587191,0.83602536
0.8587025,0.83658755
0.85868585,0.83565116
0.8586692,0.83497226
0.8586526,0.8345944
0.85863596,0.8344291
0.85861933,0.83538204
0.8586027,0.8382218
0.8585861,0.8373914
0.85856944,0.8363326
0.8585528,0.83635694
0.8585362,0.8361199
0.85851955,0.836372
0.8585029,0.837987
0.8584863,0.8389937
0.85846967,0.8377072
0.85845304,0.83647865
0.8584364,0.83583486
0.8584198,0.83522636
0.85840315,0.8355484
0.8583865,0.83756596
0.8583699,0.8368457
0.85835326,0.8355097
0.8583366,0.83494043
0.85832,0.83440757
0.85830337,0.8342401
0.85828674,0.8353394
0.8582701,0.837471
0.8582535,0.836351
0.85823685,0.8352447
0.8582202,0.8349859
0.8582036,0.8345787
0.85818696,0.83486813
0.85817033,0.8366824
0.8581537,0.8367744
0.8581371,0.8354693
0.85812044,0.83451
0.8581038,0.83388364
0.8580872,0.83343446
0.85807055,0.8340764
0.8580539,0.83658224
0.8580373,0.8356527
0.85802066,0.8346084
0.85800403,0.83474547
0.8579874,0.8346828
0.8579708,0.83514404
0.85795414,0.83700246
0.8579375,0.8384692
0.8579209,0.8375093
0.8579043,0.83648556
0.8578877,0.8360366
0.85787106,0.83556604
0.8578544,0.8359554
0.8578378,0.83801425
0.85782117,0.8373288
0.85780454,0.8357345
0.8577879,0.83466125
0.8577713,0.8336241
0.85775465,0.83289766
0.857738,0.8334208
0.8577214,0.835197
0.85770476,0.8334566
0.8576881,0.83159417
0.8576715,0.83049273
0.85765487,0.82921934
0.85763824,0.8286466
0.8576216,0.82966596
0.857605,0.82905495
0.85758835,0.82640296
0.8575717,0.8245602
0.8575551,0.82301086
0.85753846,0.8215938
0.85752183,0.8214234
0.8575052,0.823396
0.8574886,0.8209713
0.85747194,0.8186469
0.8574553,0.81823015
0.8574387,0.8174269
0.85742205,0.81713426
0.8574054,0.8183827
0.8573888,0.8190129
0.85737216,0.81682324
0.85735554,0.81538785
0.8573389,0.81457305
0.8573223,0.8137
0.85730565,0.81377584
0.857289,0.8156999
0.8572724,0.81421036
0.85725576,0.812118
0.8572391,0.8113562
0.8572225,0.81049865
0.85720587,0.8100039
0.85718924,0.8108809
0.8571726,0.8132487
0.857156,0.81166905
0.85713935,0.8105746
0.8571227,0.81046426
0.8571061,0.81005186
0.85708946,0.8103808
0.85707283,0.81243515
0.8570562,0.8124799
0.8570396,0.81088763
0.85702294,0.8103458
0.8570063,0.80998236
0.8569897,0.80981666
0.85697305,0.81086093
0.8569564,0.81407005
0.8569398,0.81294525
0.85692316,0.8118988
0.85690653,0.812711
0.8568899,0.81314224
0.8568733,0.8141567
0.85685664,0.8168143
0.8568401,0.81900823
0.85682344,0.81814855
0.8568068,0.81800306
0.8567902,0.81855744
0.85677356,0.81890815
0.8567569,0.8201071
0.8567403,0.8230862
0.85672367,0.8224893
0.85670704,0.8209427
0.8566904,0.8207006
0.8566738,0.8202411
0.85665715,0.82002497
0.8566405,0.8211382
0.8566239,0.82387125
0.85660726,0.822057
0.8565906,0.8207845
0.856574,0.8207961
0.85655737,0.82038146
0.85654074,0.82063556
0.8565241,0.82254326
0.8565075,0.8223461
0.85649085,0.8203731
0.8564742,0.8195473
0.8564576,0.8189603
0.85644096,0.81843144
0.85642433,0.81908756
0.8564077,0.82178533
0.8563911,0.8202853
0.85637444,0.8188595
0.8563578,0.8193216
0.8563412,0.81937426
0.85632455,0.81986284
0.8563079,0.82182986
0.8562913,0.82342446
0.85627466,0.82190394
0.85625803,0.821193
0.8562414,0.8211954
0.8562248,0.821015
0.85620815,0.82175213
0.8561915,0.8243081
0.8561749,0.82350624
0.85615826,0.8218669
0.8561416,0.8217017
0.856125,0.82145876
0.85610837,0.82143885
0.85609174,0.8227427
0.8560751,0.8258507
0.8560585,0.8242803
0.85604185,0.8232802
0.8560252,0.82372284
0.8560086,0.8237267
0.85599196,0.82431
0.85597533,0.82647556
0.8559587,0.8266151
0.8559421,0.8247923
0.85592544,0.82401985
0.8559088,0.8235558
0.8558922,0.82305825
0.85587555,0.82365364
0.8558589,0.82624155
0.8558423,0.8245816
0.85582566,0.82281744
0.85580903,0.8228891
0.8557924,0.82255936
0.85577583,0.82262063
0.8557592,0.8241551
0.8557426,0.8254976
0.85572594,0.823526
0.8557093,0.82241523
0.8556927,0.8234224
0.85567605,0.825121
0.8556594,0.8284364
0.8556428,0.8321658
0.85562617,0.8341301
0.85560954,0.8335912
0.8555929,0.8333548
0.8555763,0.8333537
0.85555965,0.8345778
0.855543,0.8375656
