actual,predicted
0.8783455,0.87071395
0.87833834,0.869817
0.87833124,0.8690097
0.8783241,0.8680812
0.878317,0.86726826
0.8783099,0.8663029
0.87830275,0.86543715
0.87829566,0.8643674
0.8782885,0.86327136
0.8782814,0.86151606
0.8782743,0.85933983
0.87826717,0.8558109
0.8782601,0.8507654
0.8782529,0.8403809
0.87824583,0.8312038
0.87823874,0.8264788
0.8782316,0.8240541
0.8782245,0.82281804
0.87821734,0.8222795
0.87821025,0.8223982
0.87820315,0.8226201
0.878196,0.82293665
0.8781889,0.8230984
0.87818176,0.8233597
0.87817466,0.82352495
0.87816757,0.8238791
0.8781604,0.82428366
0.8781533,0.8247346
0.8781462,0.82528436
0.8781391,0.8258314
0.8781319,0.82647884
0.87812483,0.8270527
0.87811774,0.8277097
0.8781106,0.8283092
0.8781035,0.8290302
0.87809634,0.8296289
0.87808925,0.8303385
0.87808216,0.8309194
0.878075,0.8316183
0.8780679,0.8322544
0.87806076,0.83294827
0.87805367,0.8336036
0.8780466,0.8341638
0.8780394,0.83474785
0.8780323,0.8352433
0.8780252,0.8358371
0.8780181,0.83630383
0.878011,0.8369039
0.87800384,0.8373767
0.87799674,0.8379734
0.8779896,0.83843374
0.8779825,0.8389951
0.8779754,0.83939224
0.87796825,0.83994114
0.87796116,0.84033984
0.877954,0.8407196
0.8779469,0.84111357
0.87793976,0.8414468
0.87793267,0.84182394
0.8779256,0.8421411
0.8779184,0.8425549
0.8779113,0.84288096
0.8779042,0.84334326
0.8778971,0.84368634
0.87789,0.8441513
0.87788284,0.8444576
0.87787575,0.84487617
0.8778686,0.84509593
0.8778615,0.84538305
0.8778544,0.8455937
0.87784725,0.8458036
0.87784016,0.84601516
0.877833,0.8461012
0.8778259,0.84629047
0.8778188,0.8463975
0.8778117,0.8466091
0.8778046,0.846678
0.8777974,0.846926
0.87779033,0.84703445
0.8777832,0.84729946
0.8777761,0.8473866
0.877769,0.8485598
0.87776184,0.8518642
0.87775475,0.8539127
0.8777476,0.8534484
0.8777405,0.85143685
0.8777334,0.8507027
0.87772626,0.851279
0.87771916,0.85141265
0.877712,0.85125995
0.8777049,0.8510071
0.8776978,0.8507033
0.8776907,0.8502979
0.8776836,0.84999
0.8776764,0.84968555
0.87766933,0.849387
0.87766224,0.84906805
0.8776551,0.8487253
0.877648,0.8480781
0.87764084,0.84684455
0.87763375,0.84762573
0.87762666,0.8482454
0.8776195,0.84843385
0.8776124,0.8483721
0.87760526,0.84812367
0.87759817,0.8478058
0.877591,0.84746075
0.8775839,0.8472192
0.8775768,0.8468698
0.8775697,0.8465439
0.8775626,0.8461741
0.87755543,0.8458361
0.87754834,0.8445333
0.87754124,0.8442584
0.8775341,0.84522945
0.877527,0.84557414
0.87751985,0.8455758
0.87751275,0.8454428
0.87750566,0.8452037
0.8774985,0.844798
0.8774914,0.8444656
0.87748426,0.8440809
0.87747717,0.84373
0.8774701,0.8433182
0.8774629,0.8429308
0.87745583,0.84212285
0.8774487,0.8379129
0.8774416,0.8244627
0.8774345,0.8157556
0.87742734,0.8154011
0.87742025,0.81627333
0.8774131,0.8167933
0.877406,0.8174199
0.87739885,0.8179854
0.87739176,0.81845844
0.87738466,0.8188564
0.8773775,0.81918794
0.8773704,0.8196225
0.87736326,0.82002145
0.8773562,0.82051015
0.8773491,0.8209717
0.8773419,0.8215002
0.87733483,0.8230073
0.8773277,0.8265699
0.8773206,0.82812124
0.8773135,0.82910526
0.87730634,0.82972777
0.87729925,0.8301736
0.8772921,0.83053076
0.877285,0.83079666
0.8772779,0.83113
0.87727076,0.83142537
0.87726367,0.8317044
0.8772565,0.831983
0.8772494,0.8322425
0.87724227,0.83252573
0.8772352,0.83590496
0.8772281,0.8385415
0.8772209,0.8395648
0.87721384,0.8400985
0.8772067,0.84036994
0.8771996,0.84049976
0.8771925,0.84053504
0.87718534,0.8404728
0.87717825,0.8405194
0.8771711,0.84049857
0.877164,0.8404925
0.8771569,0.84045523
0.87714976,0.84045553
0.87714267,0.8404253
0.8771355,0.8404621
0.8771284,0.8444568
0.8771213,0.84936523
0.8771142,0.8525162
0.8771071,0.85281986
0.87709993,0.851176
0.87709284,0.84995735
0.87708575,0.8502455
0.8770786,0.8517301
0.8770715,0.8533666
0.87706435,0.8540292
0.87705725,0.85424817
0.8770501,0.85420567
0.877043,0.85401434
0.8770359,0.8537978
0.87702876,0.8535639
0.8770217,0.853328
0.8770145,0.8530259
0.8770074,0.8526476
0.87700033,0.85226166
0.8769932,0.8518952
0.8769861,0.8515055
0.87697893,0.85106623
0.87697184,0.8505999
0.87696475,0.8501733
0.8769576,0.84968364
0.8769505,0.8491026
0.87694335,0.8485385
0.87693626,0.84797853
0.87692916,0.8474605
0.876922,0.8469676
0.8769149,0.8464568
0.87690777,0.8459245
0.8769007,0.8453795
0.8768936,0.8448784
0.8768864,0.84438586
0.87687933,0.8439087
0.8768722,0.8434333
0.8768651,0.8429822
0.87685794,0.8425173
0.87685084,0.8420675
0.87684375,0.8416182
0.8768366,0.8411428
0.8768295,0.8406764
0.87682235,0.8402355
0.87681526,0.8398185
0.87680817,0.8394332
0.876801,0.8390286
0.8767939,0.8386327
0.87678677,0.83830917
0.8767797,0.838008
0.8767726,0.8376583
0.87676543,0.8371129
0.87675834,0.83671427
0.8767512,0.83641446
0.8767441,0.8361198
0.876737,0.8359946
0.87672985,0.8360232
0.87672275,0.8361432
0.8767156,0.8363323
0.8767085,0.83659196
0.87670135,0.8369168
0.87669426,0.8373008
0.87668717,0.8376833
0.87668,0.8381413
0.8766729,0.8386131
0.8766658,0.83909154
0.8766587,0.8396652
0.8766516,0.84036994
0.87664443,0.8411534
0.87663734,0.8419939
0.8766302,0.84218943
0.8766231,0.84248435
0.876616,0.84310985
0.87660885,0.8431488
0.87660176,0.84272504
0.8765946,0.84222174
0.8765875,0.8417401
0.8765804,0.84130853
0.87657326,0.84095454
0.8765662,0.8406706
0.876559,0.84047073
0.8765519,0.84037465
0.87654483,0.840217
0.8765377,0.8400209
0.8765306,0.8398473
0.87652344,0.8396692
0.87651634,0.839481
0.8765092,0.83932817
0.8765021,0.8391923
0.876495,0.8390186
0.87648785,0.83894587
0.87648076,0.83873343
0.8764736,0.83857036
0.8764665,0.83843565
0.8764594,0.838563
0.87645227,0.83844614
0.8764452,0.8384154
0.876438,0.83829343
0.8764309,0.8381504
0.87642384,0.83801365
0.8764167,0.8378781
0.8764096,0.8377439
0.87640244,0.83759564
0.87639534,0.8374349
0.87638825,0.8372854
0.8763811,0.8371943
0.876374,0.83713084
0.87636685,0.8370832
0.87635976,0.83701897
0.87635267,0.83698344
0.8763455,0.836951
0.8763384,0.8369679
0.87633127,0.8370117
0.8763242,0.83704615
0.876317,0.83710086
0.87630993,0.83693856
0.87630284,0.83680564
0.8762957,0.83663464
0.8762886,0.83665943
0.87628144,0.8366964
0.87627435,0.8367794
0.87626725,0.8370217
0.8762601,0.8372631
0.876253,0.83746195
0.87624586,0.8376018
0.87623876,0.8375995
0.8762317,0.83750844
0.8762245,0.8373575
0.8762174,0.83719134
0.8762103,0.8371111
0.8762032,0.83691674
0.8761961,0.8368176
0.87618893,0.83681357
0.87618184,0.83681583
0.8761747,0.83673763
0.8761676,0.8366432
0.8761605,0.83647954
0.87615335,0.8362331
0.87614626,0.8359793
0.8761391,0.8358015
0.876132,0.8355873
0.87612486,0.83548695
0.87611777,0.83547235
0.8761107,0.8352266
0.8761035,0.8349788
0.8760964,0.83474076
0.8760893,0.83436537
0.8760822,0.83451164
0.8760751,0.83459556
0.87606794,0.8345968
0.87606084,0.83457637
0.8760537,0.83450925
0.8760466,0.8343714
0.8760395,0.8344421
0.87603235,0.8353796
0.87602526,0.8376514
0.8760181,0.84049916
0.876011,0.8433842
0.8760039,0.845212
0.87599677,0.844056
0.8759897,0.843585
0.8759825,0.8451277
0.87597543,0.8463168
0.8759683,0.8479891
0.8759612,0.8502121
0.8759541,0.8497395
0.87594694,0.84901416
0.87593985,0.85136783
0.8759327,0.8537265
0.8759256,0.8560685
0.8759185,0.85870355
0.87591136,0.86110675
0.87590426,0.8603066
0.8758971,0.86088514
0.87589,0.86437654
0.8758829,0.8671217
0.8758758,0.8699454
0.8758687,0.8728595
0.8758615,0.87385774
0.87585443,0.8735943
0.87584734,0.87556255
0.8758402,0.8783859
0.8758331,0.8808049
0.87582594,0.883362
0.87581885,0.8862612
0.87581176,0.885175
0.8758046,0.8850155
0.8757975,0.8881804
0.87579036,0.89022094
0.87578326,0.8922498
0.8757761,0.8944435
0.875769,0.89567745
0.8757619,0.89447963
0.8757548,0.89486927
0.8757477,0.8972365
0.8757405,0.8989502
0.87573344,0.90083754
0.87572634,0.9028828
0.8757192,0.90241915
0.8757121,0.9015919
0.87570494,0.9037086
0.87569785,0.9053459
0.87569076,0.90678847
0.8756836,0.9083713
0.8756765,0.9098813
0.87566936,0.90809625
0.87566227,0.90758634
0.8756552,0.90983343
0.875648,0.9110072
0.8756409,0.9122889
0.8756338,0.91368544
0.8756267,0.91361356
0.8756196,0.9123577
0.87561244,0.91323066
0.87560534,0.9147142
0.8755982,0.9156914
0.8755911,0.91685236
0.87558395,0.9183384
0.87557685,0.91652185
0.87556976,0.91557264
0.8755626,0.91799915
0.8755555,0.9189327
0.87554836,0.91985184
0.87554127,0.9208826
0.8755342,0.9212481
0.875527,0.9196177
0.87551993,0.9195522
0.8755128,0.9211252
0.8755057,0.9218031
0.8754986,0.9226464
0.87549144,0.92364573
0.87548435,0.9226769
0.8754772,0.9214977
0.8754701,0.92313504
0.875463,0.9240787
0.87545586,0.9247283
0.87544876,0.9254899
0.8754416,0.92630875
0.8754345,0.92425096
0.87542737,0.9237308
0.8754203,0.92571306
0.8754132,0.92632484
0.875406,0.9270054
0.87539893,0.92776626
0.8753918,0.9273441
0.8753847,0.92590547
0.8753776,0.9265242
0.87537044,0.92756516
0.87536335,0.9279582
0.8753562,0.928505
0.8753491,0.929368
0.875342,0.9274143
0.87533486,0.9262763
0.87532777,0.92844737
0.8753206,0.9289027
0.8753135,0.9292942
0.8753064,0.9298567
0.8752993,0.9299207
0.8752922,0.92806065
0.875285,0.92777634
0.87527794,0.9290775
0.87527084,0.9293518
0.8752637,0.92979777
0.8752566,0.9304364
0.87524945,0.92928153
0.87524235,0.9277314
0.8752352,0.9287006
0.8752281,0.92906165
0.875221,0.92914253
0.87521386,0.9294287
0.87520677,0.9300035
0.8751996,0.9273648
0.8751925,0.9261658
0.87518543,0.92764956
0.8751783,0.927783
0.8751712,0.92803633
0.87516403,0.9284511
0.87515694,0.9278561
0.87514985,0.9261343
0.8751427,0.92637706
0.8751356,0.9272915
0.87512845,0.9275621
0.87512136,0.92802244
0.87511426,0.9288063
0.8751071,0.92693174
0.8751,0.9256784
0.87509286,0.9278115
0.8750858,0.92828697
0.8750787,0.9287092
0.8750715,0.9292891
0.87506443,0.9295136
0.8750573,0.92759323
0.8750502,0.9270072
0.87504303,0.9281702
0.87503594,0.92829084
0.87502885,0.92854685
0.8750217,0.9289998
0.8750146,0.9277792
0.87500745,0.92607915
0.87500036,0.9268617
0.87499326,0.9272531
0.8749861,0.92731273
0.874979,0.92760015
0.87497187,0.9282436
0.8749648,0.9255363
0.8749577,0.9242073
0.8749505,0.9256821
0.87494344,0.92579746
0.8749363,0.92603666
0.8749292,0.92650473
0.8749221,0.92598367
0.87491494,0.92391676
0.87490785,0.9235714
0.8749007,0.9242053
0.8748936,0.924261
0.87488645,0.92459404
0.87487936,0.92531216
0.87487227,0.92344236
0.8748651,0.9218439
0.874858,0.92357874
0.87485087,0.92395556
0.8748438,0.924299
0.8748367,0.9248637
0.87482953,0.92514825
0.87482244,0.923078
0.8748153,0.92231894
0.8748082,0.9236
0.8748011,0.9238859
0.87479395,0.9243804
0.87478685,0.92506695
0.8747797,0.92410195
0.8747726,0.92249244
0.8747655,0.92336524
0.87475836,0.92408156
0.87475127,0.9244642
0.8747441,0.92503834
0.874737,0.92603505
0.87472993,0.9234861
0.8747228,0.92238384
0.8747157,0.9242312
0.87470853,0.9246766
0.87470144,0.9252105
0.8746943,0.92593884
0.8746872,0.92571014
0.8746801,0.9240207
0.87467295,0.92414725
0.87466586,0.92528135
0.8746587,0.92569965
0.8746516,0.9263067
0.8746445,0.9271517
0.87463737,0.925512
0.8746303,0.9240757
0.8746231,0.925848
0.874616,0.9263108
0.87460893,0.9266964
0.8746018,0.92723656
0.8745947,0.92755324
0.87458754,0.92550325
0.87458044,0.9248445
0.87457335,0.92628
0.8745662,0.9265813
0.8745591,0.92703813
0.87455195,0.9277575
0.87454486,0.9270069
0.87453777,0.9256383
0.8745306,0.9266049
0.8745235,0.9274061
0.87451637,0.9277582
0.8745093,0.928306
0.8745021,0.9292691
0.874495,0.92672956
0.87448794,0.92584145
0.8744808,0.92785704
0.8744737,0.92830276
0.87446654,0.92871344
0.87445945,0.9292652
0.87445235,0.92902213
0.8744452,0.9272031
0.8744381,0.9270395
0.87443095,0.9279592
0.87442386,0.92810065
0.87441677,0.9284581
0.8744096,0.92910135
0.8744025,0.92745614
0.8743954,0.92603296
0.8743883,0.9277098
0.8743812,0.92814887
0.87437403,0.9284334
0.87436694,0.9289071
0.8743598,0.92922336
0.8743527,0.92708904
0.8743456,0.92641103
0.87433845,0.92770696
0.87433136,0.92743635
0.8743242,0.92744744
0.8743171,0.92879087
0.87430996,0.9286543
0.87430286,0.926654
0.8742958,0.9234107
0.8742886,0.9211868
0.8742815,0.92156935
0.8742744,0.9230404
0.8742673,0.92508435
0.8742599,0.92435056
0.8742453,0.91259336
0.8742277,0.9171689
0.87421006,0.9206599
0.8741924,0.9234909
0.8741748,0.92594516
0.87415713,0.9281709
0.8741395,0.9302064
0.8741219,0.9314866
0.87410426,0.92957723
0.8740866,0.9283988
0.874069,0.92864305
0.87405133,0.9278151
0.87403375,0.92726207
0.8740161,0.92717683
0.87399846,0.92524153
0.8739808,0.92272973
0.8739632,0.92286587
0.87394553,0.92264706
0.87392795,0.9223242
0.8739103,0.9224181
0.87389266,0.92294866
0.873875,0.920158
0.8738574,0.91871977
0.8738398,0.920152
0.87382215,0.9203834
0.8738045,0.9208014
0.87378687,0.9215207
0.8737692,0.92120504
0.8737516,0.91948
0.873734,0.9196648
0.87371635,0.9207593
0.8736987,0.9212313
0.87368107,0.9219192
0.8736634,0.9229071
0.87364584,0.921346
0.8736282,0.9204163
0.87361056,0.9229035
0.8735929,0.9238584
0.87357527,0.9247199
0.8735576,0.9256817
0.87354004,0.92623276
0.8735224,0.9244542
0.87350476,0.9240234
0.8734871,0.92550445
0.8734695,0.92589915
0.8734518,0.92640287
0.87343425,0.9270832
0.8734166,0.9261869
0.87339896,0.9247037
0.8733813,0.92563534
0.8733637,0.9263276
0.8733461,0.9266527
0.87332845,0.92723215
0.8733108,0.928211
0.87329316,0.9257971
0.8732755,0.9249548
0.8732579,0.9269728
0.8732403,0.9274839
0.87322265,0.9280073
0.873205,0.92864156
0.87318736,0.92838895
0.8731697,0.9267099
0.87315214,0.92672753
0.8731345,0.9276908
0.87311685,0.92792153
0.8730992,0.928305
0.87308156,0.9289979
0.8730639,0.92727953
0.87304634,0.92575276
0.8730287,0.92741966
0.87301105,0.92777467
0.8729934,0.92804396
0.87297577,0.9284692
0.8729582,0.9287185
0.87294054,0.9266299
0.8729229,0.9261121
0.87290525,0.9277197
0.8728876,0.9281695
0.87286997,0.9287018
0.8728524,0.9293618
0.87283474,0.92861354
0.8728171,0.92752934
0.87279946,0.92881835
0.8727818,0.929816
0.87276417,0.93026924
0.8727466,0.930839
0.87272894,0.9317877
0.8727113,0.92932653
0.87269366,0.9283793
0.872676,0.93027836
0.87265843,0.9305432
0.8726408,0.93080163
0.87262315,0.93118477
0.8726055,0.93083006
0.87258786,0.9291959
0.8725702,0.9293426
0.87255263,0.9304527
0.872535,0.9306765
0.87251735,0.9310471
0.8724997,0.93169916
0.87248206,0.9300959
0.8724645,0.9285892
0.87244684,0.93011737
0.8724292,0.93039966
0.87241155,0.930503
0.8723939,0.93082595
0.87237626,0.93105054
0.8723587,0.9288655
0.87234104,0.92818743
0.8723234,0.9296788
0.87230575,0.92993927
0.8722881,0.93027794
0.8722705,0.930796
0.8722529,0.9300338
0.87223524,0.92861694
0.8722176,0.92938673
0.87219995,0.93008995
0.8721823,0.9302889
0.8721647,0.93068284
0.8721471,0.9315615
0.87212944,0.9289864
0.8721118,0.92795014
0.87209415,0.92996
0.8720766,0.93034846
0.8720589,0.93073356
0.8720413,0.93121827
0.87202364,0.9309366
0.872006,0.9291103
0.87198836,0.9290559
0.8719708,0.93018854
0.8719531,0.930446
0.8719355,0.9308455
0.87191784,0.93147016
0.8719002,0.9300725
0.87188256,0.9288789
0.871865,0.9305929
0.87184733,0.93106365
0.8718297,0.9312644
0.87181205,0.9316447
0.8717944,0.93195975
0.8717768,0.92981327
0.8717592,0.9293465
0.87174153,0.93109584
0.8717239,0.93147814
0.87170625,0.9319318
0.8716886,0.9325067
0.871671,0.9318096
0.8716534,0.93045044
0.87163574,0.93132865
0.8716181,0.9321823
0.87160045,0.9324379
0.87158287,0.9328165
0.8715652,0.9335991
0.8715476,0.931286
0.87152994,0.9303159
0.8715123,0.9323813
0.87149465,0.9326834
0.87147707,0.9329394
0.8714594,0.9332993
0.8714418,0.93306553
0.87142414,0.93134713
0.8714065,0.9312067
0.8713889,0.93225586
0.87137127,0.9323199
0.8713536,0.93250835
0.871336,0.9329164
0.87131834,0.93148446
0.8713007,0.9301591
0.8712831,0.9316009
0.8712655,0.9319277
0.8712478,0.9320049
0.8712302,0.93223965
0.87121254,0.9325334
0.87119496,0.9301503
0.8711773,0.92914057
0.8711597,0.9305091
0.871142,0.9305678
0.8711244,0.93072546
0.87110674,0.9311485
0.87108916,0.9303496
0.8710715,0.9286604
0.8710539,0.9290718
0.87103623,0.9297367
0.8710186,0.929839
0.87100095,0.93020916
0.87098336,0.93097913
0.8709657,0.9287052
0.8709481,0.92749465
0.87093043,0.9295727
0.8709128,0.9299735
0.8708952,0.9303624
0.87087756,0.93083745
0.8708599,0.93068045
0.8708423,0.9288546
0.87082464,0.9285336
0.870807,0.9296311
0.8707894,0.92977184
0.87077177,0.93004966
0.8707541,0.9305753
0.8707365,0.92917883
0.87071884,0.92763424
0.87070125,0.92890453
0.8706836,0.92934966
0.87066597,0.9295453
0.8706483,0.9299035
0.8706307,0.9303392
0.87061304,0.9279096
0.87059546,0.9267771
0.8705778,0.928195
0.87056017,0.92831653
0.8705425,0.92854357
0.8705249,0.9289931
0.8705073,0.9282315
0.87048966,0.9263135
0.870472,0.9263564
0.8704544,0.9269427
0.8704367,0.92701197
0.8704191,0.92734516
0.8704015,0.928102
0.87038386,0.9257562
0.8703662,0.924103
0.8703486,0.92584157
0.8703309,0.92602473
0.8703133,0.92625195
0.8702957,0.92669636
0.87027806,0.9266051
0.8702604,0.9245073
0.8702428,0.9239039
0.87022513,0.9250933
0.87020755,0.9253855
0.8701899,0.9259045
0.87017226,0.9266404
0.8701546,0.92550737
0.870137,0.9242642
0.87011933,0.92584074
0.87010175,0.9267047
0.8700841,0.92725277
0.87006646,0.9279232
0.8700488,0.928675
0.8700312,0.92648375
0.8700136,0.92560554
0.86999595,0.9272003
0.8699783,0.92707807
0.86996067,0.92704725
0.869943,0.9285672
0.8699254,0.9285515
0.8699078,0.9268735
0.86989015,0.92396057
0.8698725,0.92111254
0.86985487,0.9212781
0.8698372,0.922631
0.86981964,0.92460215
0.869802,0.9251975
0.86978275,0.91046935
0.8697602,0.9103013
0.8697376,0.91442376
0.86971503,0.9177599
0.8696924,0.92050993
0.8696698,0.9229602
0.86964715,0.92512196
0.86962456,0.9276134
0.86960196,0.9252216
0.8695793,0.92348945
0.8695567,0.924724
0.86953413,0.9244061
0.8695115,0.9242055
0.8694889,0.92432725
0.8694663,0.923787
0.86944366,0.921391
0.86942106,0.9206091
0.8693985,0.92125565
0.8693758,0.9212125
0.86935323,0.92149264
0.8693306,0.9221872
0.869308,0.9206034
0.8692854,0.91892695
0.86926275,0.9203075
0.86924016,0.92087615
0.8692176,0.9213166
0.8691949,0.9220071
0.86917233,0.9227071
0.86914974,0.92045516
0.8691271,0.91951776
0.8691045,0.9212114
0.8690819,0.92173487
0.86905926,0.92240274
0.8690367,0.92329764
0.869014,0.92288727
0.86899143,0.92134565
0.86896884,0.9218309
0.8689462,0.9228337
0.8689236,0.9233066
0.868901,0.9239907
0.86887836,0.92514086
0.8688558,0.92306566
0.8688332,0.92180634
0.86881053,0.9239496
0.86878794,0.9245052
0.86876535,0.9250214
0.8687427,0.92573446
0.8687201,0.925917
0.86869746,0.92411816
0.8686749,0.9237846
0.8686523,0.92513144
0.86862963,0.92552996
0.86860704,0.9260776
0.86858445,0.9268844
0.8685618,0.9257362
0.8685392,0.9242468
0.8685166,0.92552304
0.868494,0.9261924
0.8684714,0.9265823
0.86844873,0.9271325
0.86842614,0.9278487
0.86840355,0.9256124
0.8683809,0.9247002
0.8683583,0.92646253
0.8683357,0.9268522
0.8683131,0.9273343
0.8682905,0.9280032
0.8682679,0.9275765
0.86824524,0.9259106
0.86822265,0.92609406
0.86820006,0.92693627
0.8681774,0.92716694
0.8681548,0.92757833
0.8681322,0.9284105
0.8681096,0.9264102
0.868087,0.9249191
0.86806434,0.9269144
0.86804175,0.9272593
0.86801916,0.9275782
0.8679965,0.9280828
0.8679739,0.92817616
0.86795133,0.92622787
0.8679287,0.92567456
0.8679061,0.9269327
0.8678835,0.92714334
0.86786085,0.9275197
0.86783826,0.92809176
0.8678156,0.9270297
0.867793,0.92558634
0.86777043,0.9266768
0.8677478,0.92728543
0.8677252,0.9275583
0.8677026,0.92798626
0.86767995,0.9287064
0.86765736,0.92618644
0.8676348,0.92492473
0.8676121,0.92650145
0.86758953,0.9267112
0.86756694,0.92701954
0.8675443,0.9275292
0.8675217,0.9270326
0.86749905,0.9251623
0.86747646,0.92499757
0.8674539,0.92571026
0.8674312,0.92580736
0.86740863,0.9261479
0.86738604,0.92691064
0.8673634,0.92489684
0.8673408,0.92304075
0.8673182,0.924639
0.86729556,0.9247978
0.867273,0.9249789
0.8672504,0.92544955
0.86722773,0.9255792
0.86720514,0.9232068
0.8671825,0.9220456
0.8671599,0.92306983
0.8671373,0.9231786
0.86711466,0.92352164
0.8670921,0.924161
0.8670695,0.92306745
0.86704683,0.9212665
0.86702424,0.921901
0.86700165,0.9224271
0.866979,0.92267954
0.8669564,0.9232335
0.86693376,0.9241972
0.8669112,0.9215528
0.8668886,0.9200192
0.86686593,0.9215739
0.86684334,0.9218691
0.86682075,0.9222983
0.8667981,0.9229777
0.8667755,0.9226692
0.8667529,0.9206804
0.8667303,0.9203035
0.8667077,0.92113024
0.8666851,0.92138696
0.86666244,0.92189765
0.86663985,0.92282313
0.8666172,0.92095447
0.8665946,0.9190631
0.866572,0.92058575
0.8665494,0.92089844
0.8665268,0.92124724
0.8665042,0.92186916
0.86648154,0.922225
0.86645895,0.9199594
0.86643636,0.91881573
0.8664137,0.92003787
0.8663911,0.9203528
0.86636853,0.92088866
0.8663459,0.921726
0.8663233,0.9208007
0.86630064,0.9190242
0.86627805,0.9196749
0.86625546,0.92039573
0.8662328,0.92082846
0.8662102,0.9215391
0.86618763,0.922681
0.866165,0.9200981
0.8661424,0.9186481
0.8661198,0.9203725
0.86609715,0.92081356
0.86607456,0.92137384
0.866052,0.92217517
0.8660293,0.9219622
0.86600673,0.9200577
0.8659841,0.9197631
0.8659615,0.9207948
0.8659389,0.92120486
0.86591625,0.92189217
0.86589366,0.92291546
0.8658711,0.9212631
0.8658484,0.9196497
0.86582583,0.9213812
0.86580324,0.92192984
0.8657806,0.92244285
0.865758,0.92318654
0.8657354,0.92364
0.86571276,0.9214827
0.8656902,0.9204995
0.8656675,0.9219082
0.86564493,0.9223144
0.86562234,0.9229324
0.8655997,0.9237814
0.8655771,0.9229318
0.8655545,0.921209
0.86553186,0.92173785
0.8655093,0.9223784
0.8654867,0.9226976
0.86546403,0.9232781
0.86544144,0.92434084
0.8654188,0.9216193
0.8653962,0.92007345
0.8653736,0.92175424
0.86535096,0.92211056
0.8653284,0.9225841
0.8653058,0.9233061
0.86528313,0.9230782
0.86526054,0.921045
0.86523795,0.92045236
0.8652153,0.9213016
0.8651927,0.9215362
0.8651701,0.9220625
0.8651475,0.9229335
0.8651249,0.9212006
0.86510223,0.91931987
0.86507964,0.92074215
0.86505705,0.921165
0.8650344,0.92157215
0.8650118,0.9222486
0.8649892,0.92271507
0.8649666,0.92038774
0.864944,0.91915053
0.8649214,0.9204462
0.86489874,0.9207593
0.86487615,0.921275
0.86485356,0.9220846
0.8648309,0.9212612
0.8648083,0.9194343
0.8647857,0.9199226
0.8647631,0.9207095
0.8647405,0.92115086
0.86471784,0.92185324
0.86469525,0.9231262
0.86467266,0.92041504
0.86465,0.9188572
0.8646274,0.9206176
0.86460483,0.92104864
0.8645822,0.92158306
0.8645596,0.9223483
0.864537,0.92225516
0.86451435,0.9202634
0.86449176,0.91959685
0.8644691,0.920502
0.8644465,0.9207652
0.86442393,0.92130804
0.8644013,0.9222075
0.8643787,0.92062473
0.8643561,0.91881824
0.86433345,0.92010576
0.86431086,0.92000794
0.8642883,0.91965336
0.8642656,0.92103195
0.86424303,0.9217773
0.86422044,0.9212525
0.8641978,0.9187523
0.8641752,0.9156961
0.86415255,0.9147849
0.86412996,0.91572887
0.8641074,0.9176073
0.8640847,0.9194113
0.86406213,0.90841496
0.86404276,0.8935635
0.86402565,0.8960811
0.86400855,0.8985349
0.86399144,0.90076673
0.86397433,0.9027879
0.8639573,0.9047507
0.8639402,0.9067439
0.8639231,0.90716666
0.86390597,0.9036997
0.86388886,0.9005775
0.86387175,0.89930326
0.86385465,0.89781654
0.8638376,0.8971195
0.8638205,0.8973706
0.8638034,0.8947017
0.8637863,0.89157844
0.8637692,0.89201003
0.86375207,0.8922177
0.863735,0.8927043
0.8637179,0.8937579
0.8637008,0.8948556
0.8636837,0.89244646
0.8636666,0.89093304
0.8636495,0.8925648
0.8636324,0.8935667
0.86361533,0.894909
0.8635982,0.8966267
0.8635811,0.8966025
0.863564,0.8949114
0.8635469,0.89517355
0.8635298,0.89652
0.86351275,0.89765453
0.86349565,0.89914286
0.86347854,0.90125334
0.86346143,0.899282
0.8634443,0.8977655
0.8634272,0.89991105
0.8634101,0.90102506
0.86339307,0.90227294
0.86337596,0.9038148
0.86335886,0.9046043
0.86334175,0.9028177
0.86332464,0.90220237
0.86330754,0.9038263
0.8632904,0.9048523
0.8632734,0.9061482
0.8632563,0.90777
0.86323917,0.9069462
0.86322206,0.90541065
0.86320496,0.9067815
0.86318785,0.9079289
0.8631708,0.90895504
0.8631537,0.9102594
0.8631366,0.91166425
0.8631195,0.909446
0.8631024,0.9080963
0.86308527,0.9098526
0.86306816,0.91063005
0.8630511,0.9116044
0.863034,0.9128469
0.8630169,0.912701
0.8629998,0.91091555
0.8629827,0.910915
0.8629656,0.91199553
0.8629485,0.9126767
0.86293143,0.91367006
0.8629143,0.9151641
0.8628972,0.91315496
0.8628801,0.91134685
0.862863,0.91323805
0.8628459,0.91387117
0.86282885,0.91460216
0.86281174,0.9156122
0.86279464,0.9160478
0.86277753,0.9139047
0.8627604,0.9129777
0.8627433,0.91435695
0.8627262,0.9150006
0.86270916,0.9159176
0.86269206,0.9171846
0.86267495,0.9162568
0.86265785,0.91464686
0.86264074,0.9157746
0.86262363,0.91673446
0.8626065,0.91749483
0.8625895,0.9184971
0.8625724,0.9196983
0.86255527,0.9174715
0.86253816,0.91630894
0.86252105,0.91814935
0.86250395,0.91877544
0.8624869,0.9195214
0.8624698,0.92050946
0.8624527,0.9202659
0.8624356,0.9184408
0.8624185,0.91825837
0.86240137,0.9191506
