actual,predicted
0.90547335,0.9770042
0.90546083,0.9766397
0.9054484,0.9769102
0.9054359,0.97794116
0.9054234,0.97913414
0.90541095,0.9778502
0.9053985,0.9771245
0.905386,0.9774246
0.9053735,0.9784087
0.90536106,0.9806334
0.90534854,0.9836571
0.9053361,0.98507404
0.90532357,0.9850667
0.9053111,0.9839121
0.90529865,0.9833956
0.90528613,0.98324573
0.9052737,0.9833828
0.9052612,0.98414487
0.90524805,0.98227423
0.90523136,0.97814643
0.9052142,0.9768639
0.90519696,0.97595763
0.90517974,0.9758805
0.9051625,0.9767817
0.90514535,0.9786805
0.9051281,0.98150796
0.9051109,0.9840722
0.90509367,0.9835941
0.9050765,0.9834039
0.9050593,0.9839466
0.90504205,0.9845865
0.9050249,0.9857451
0.90500766,0.9875666
0.90499043,0.98677325
0.9049732,0.98515797
0.90495604,0.98416233
0.9049388,0.983336
0.9049216,0.9830183
0.9049044,0.9834081
0.9048872,0.98482317
0.90487,0.9823239
0.90485275,0.98051417
0.9048356,0.97950447
0.90481836,0.978637
0.90480113,0.9785248
0.9047839,0.97922623
0.90476674,0.9787544
0.9047495,0.976976
0.9047323,0.97578746
0.9047151,0.97489977
0.9046979,0.9744718
0.90468067,0.9748641
0.90466344,0.9762008
0.9046463,0.97482765
0.90462905,0.97373796
0.9046118,0.973421
0.90459466,0.9730294
0.90457743,0.9732381
0.9045602,0.9742136
0.904543,0.97520804
0.9045258,0.9739595
0.9045086,0.9733099
0.90449136,0.97296697
0.90447414,0.97282195
0.904457,0.9734009
0.90443975,0.9747577
0.9044225,0.97427285
0.90440536,0.97344786
0.9043881,0.97321784
0.9043709,0.9729412
0.9043537,0.97318196
0.9043365,0.9741369
0.9043193,0.9760634
0.90430206,0.9747708
0.90428483,0.97425455
0.90426767,0.9742655
0.90425044,0.97420275
0.9042332,0.9748461
0.90421605,0.9761832
0.9041988,0.9765984
0.9041816,0.9757233
0.9041644,0.9753443
0.9041472,0.9750444
0.90413,0.97509193
0.90411276,0.975906
0.9040956,0.97751904
0.90407836,0.9766988
0.90406114,0.9759936
0.9040439,0.9759046
0.90402675,0.9756562
0.9040095,0.9760345
0.9039923,0.97715
0.90397507,0.97844946
0.9039579,0.977272
0.9039407,0.9766336
0.90392345,0.97634196
0.9039063,0.97619426
0.90388906,0.97681063
0.90387183,0.97818327
0.9038546,0.9778512
0.90383744,0.9769293
0.9038202,0.97648335
0.903803,0.9760371
0.90378577,0.97609127
0.9037686,0.97693276
0.9037514,0.97878987
0.90373415,0.977457
0.903717,0.9766958
0.90369976,0.97658247
0.90368253,0.97638094
0.9036653,0.9768834
0.90364814,0.9781276
0.9036309,0.978568
0.9036137,0.9774866
0.9035965,0.9768663
0.9035793,0.97644544
0.90356207,0.9763329
0.90354484,0.9770062
0.9035277,0.9785529
0.90351045,0.9777048
0.9034932,0.9768442
0.903476,0.97659206
0.90345883,0.97623867
0.9034416,0.9764919
0.9034244,0.97751725
0.9034072,0.97889555
0.90339,0.9775722
0.90337276,0.9768498
0.90335554,0.9765487
0.9033384,0.9763564
0.90332115,0.97690374
0.9033039,0.9782678
0.9032867,0.97803044
0.9032695,0.97707784
0.9032523,0.97661555
0.9032351,0.97617173
0.9032179,0.976236
0.9032007,0.97708404
0.90318346,0.9789062
0.90316623,0.9776117
0.90314907,0.9768355
0.90313184,0.9767524
0.9031146,0.97654927
0.90309745,0.97705
0.9030802,0.9783205
0.903063,0.97891355
0.9030458,0.9778313
0.9030286,0.97719735
0.9030114,0.97679865
0.90299416,0.9766879
0.90297693,0.9773308
0.90295976,0.9788345
0.90294254,0.97801876
0.9029253,0.97708774
0.90290815,0.97677064
0.9028909,0.97642016
0.9028737,0.9766198
0.90285647,0.97755814
0.9028393,0.9789845
0.9028221,0.97754705
0.90280485,0.97673374
0.9027877,0.9763777
0.90277046,0.97614455
0.90275323,0.97662234
0.902736,0.9779389
0.90271884,0.9777806
0.9027016,0.97669256
0.9026844,0.97612625
0.90266716,0.9756165
0.90265,0.97552156
0.9026328,0.976265
0.90261555,0.977982
0.9025984,0.9767046
0.90258116,0.9758793
0.9025639,0.9757765
0.9025467,0.9755028
0.90252954,0.9759135
0.9025123,0.9770933
0.9024951,0.977752
0.90247786,0.97664404
0.9024607,0.97599787
0.90244347,0.9755236
0.90242624,0.9753634
0.9024091,0.97594106
0.90239185,0.97734535
0.9023746,0.97653496
0.9023574,0.9755999
0.90234023,0.9752307
0.902323,0.9747672
0.9023058,0.9748647
0.9022886,0.97570956
0.9022714,0.9771885
0.90225416,0.9757794
0.90223694,0.9750589
0.9022198,0.9747288
0.90220255,0.9744947
0.9021853,0.9749485
0.9021681,0.9761429
0.9021509,0.97600555
0.9021337,0.9750545
0.9021165,0.9745752
0.9020993,0.97412956
0.9020821,0.9740846
0.90206486,0.9747697
0.90204763,0.9763464
0.90203047,0.97517455
0.90201324,0.9744692
0.901996,0.97441536
0.9019788,0.9741374
0.9019616,0.97451234
0.9019444,0.97560436
0.9019272,0.976274
0.90191,0.9752266
0.9018928,0.9747156
0.90187556,0.9743691
0.9018583,0.97426605
0.90184116,0.9748885
0.90182394,0.9762565
0.9018067,0.9755924
0.90178955,0.9748237
0.9017723,0.97461164
0.9017551,0.97425795
0.90173787,0.9744344
0.9017207,0.975322
0.9017035,0.9769
0.90168625,0.97558177
0.901669,0.97495353
0.90165186,0.9747171
0.90163463,0.9744802
0.9016174,0.97494733
0.90160024,0.97617245
0.901583,0.9761628
0.9015658,0.975276
0.90154856,0.9748329
0.9015314,0.9743762
0.9015142,0.9743279
0.90149695,0.9749807
0.9014798,0.9764923
0.90146255,0.9753616
0.9014453,0.9746533
0.9014281,0.97459275
0.90141094,0.9743542
0.9013937,0.97472274
0.9013765,0.97577125
0.90135926,0.9765011
0.9013421,0.9753928
0.90132487,0.9748044
0.90130764,0.97439975
0.9012905,0.9742379
0.90127325,0.9747926
0.901256,0.9761536
0.9012388,0.97552454
0.90122163,0.9747015
0.9012044,0.9744353
0.9011872,0.97402203
0.90116996,0.97415715
0.9011528,0.97499233
0.90113556,0.976688
0.90111834,0.97533023
0.9011012,0.9746913
0.90108395,0.97510296
0.9010667,0.976056
0.9010495,0.9780326
0.9010323,0.98118675
0.9010151,0.98295295
0.9009979,0.98334265
0.9009807,0.9825889
0.9009635,0.9820832
0.90094626,0.9819622
0.90092903,0.98197895
0.90091187,0.9825655
0.90089464,0.98218673
0.9008835,0.97529685
0.90087676,0.97118247
0.90086997,0.96772504
0.90086323,0.9650959
0.90085644,0.96360743
0.9008497,0.9633789
0.9008429,0.96454686
0.90083617,0.9676832
0.9008294,0.9704982
0.90082264,0.97169113
0.90081584,0.9715951
0.9008091,0.97104
0.9008023,0.9704816
0.9007956,0.97008
0.9007888,0.969636
0.90078205,0.9694036
0.90077525,0.96937543
0.9007685,0.9697498
0.9007618,0.97050285
0.900755,0.97179806
0.90074825,0.97347206
0.90074146,0.9754279
0.9007347,0.97728485
0.9007279,0.9788922
0.9007212,0.98011005
0.9007144,0.98082256
0.90070766,0.9811374
0.90070087,0.98098195
0.90069413,0.98053044
0.90068734,0.9797178
0.9006806,0.97868043
0.9006738,0.97731405
0.9006671,0.97577894
0.9006603,0.9740387
0.90065354,0.9723458
0.90064675,0.9706954
0.90064,0.9692614
0.9006332,0.9680054
0.9006265,0.96700394
0.9006197,0.9662402
0.90061295,0.9656087
0.90060616,0.9651594
0.9005994,0.9647529
0.9005926,0.96446526
0.9005859,0.96417326
0.9005791,0.9639909
0.90057236,0.9637849
0.90056556,0.9636553
0.9005588,0.96350074
0.9005521,0.9634261
0.9005453,0.96329904
0.90053856,0.9632361
0.90053177,0.9631327
0.90052503,0.9630506
0.90051824,0.96302056
0.9005115,0.962963
0.9005047,0.9629586
0.900498,0.96292406
0.9004912,0.9629376
0.90048444,0.96287423
0.90047765,0.9628551
0.9004709,0.96276975
0.9004641,0.96273345
0.9004574,0.9626195
0.9004506,0.9625678
0.90044385,0.9624555
0.90043706,0.96237975
0.9004303,0.9622579
0.9004235,0.9621239
0.9004168,0.96201617
0.90041,0.9618402
0.90040326,0.96168554
0.90039647,0.9614411
0.90038973,0.9612411
0.90038294,0.96097267
0.9003762,0.960769
0.9003694,0.96049845
0.9003627,0.9602799
0.9003559,0.95992994
0.90034914,0.959534
0.90034235,0.958804
0.9003356,0.95783544
0.9003289,0.95630026
0.9003221,0.95391667
0.90031534,0.9505901
0.90030855,0.9489948
0.9003018,0.94786566
0.900295,0.94664377
0.9002883,0.9453996
0.9002815,0.9440911
0.90027475,0.942863
0.90026796,0.9415716
0.9002612,0.9403904
0.9002544,0.93918
0.9002477,0.93813396
0.9002409,0.93709695
0.90023416,0.936173
0.90022737,0.93529665
0.90022063,0.93438727
0.90021384,0.9335407
0.9002071,0.93256116
0.9002003,0.9315872
0.9001936,0.9304855
0.9001868,0.92943656
0.90018004,0.92829716
0.90017325,0.9272638
0.9001665,0.9261914
0.9001597,0.92534935
0.900153,0.92455953
0.9001462,0.9240395
0.90013945,0.92365694
0.90013266,0.9234668
0.9001259,0.92353076
0.9001191,0.9237055
0.9001124,0.92409503
0.90010566,0.9245529
0.90009886,0.92522967
0.9000921,0.9260217
0.90008533,0.92703116
0.9000786,0.92806804
0.9000718,0.92935133
0.90006506,0.9306674
0.90005827,0.93223345
0.90005153,0.9339069
0.90004474,0.9358293
0.900038,0.93786484
0.9000312,0.94002444
0.9000245,0.942356
0.9000177,0.9447167
0.90001094,0.9472159
0.90000415,0.9496425
0.8999974,0.9520855
0.8999906,0.954305
0.8999839,0.95644987
0.8999771,0.95826626
0.89997035,0.9599477
0.89996356,0.96127266
0.8999568,0.9624504
0.89995,0.9633416
0.8999433,0.96411514
0.8999365,0.96473086
0.89992976,0.96517074
0.89992297,0.96555555
0.89991623,0.96582794
0.89990944,0.96609694
0.8999027,0.9662651
0.89989597,0.96648335
0.8998892,0.96657825
0.89988244,0.9667257
0.89987564,0.9667623
0.8998689,0.9668698
0.8998621,0.96689934
0.8998554,0.96704984
0.8998486,0.96710086
0.89984185,0.96781874
0.89983505,0.9695431
0.8998283,0.9704607
0.8998215,0.97020864
0.8998148,0.96916056
0.899808,0.96906316
0.89980125,0.96885186
0.89979446,0.9684508
0.8997877,0.9679469
0.8997809,0.96744937
0.8997742,0.9669973
0.8997674,0.9665686
0.89976066,0.966246
0.89975387,0.96593726
0.89974713,0.9657228
0.89974034,0.96552813
0.8997336,0.9653925
0.8997268,0.9648301
0.8997201,0.96477973
0.8997133,0.9651608
0.89970654,0.96526384
0.89969975,0.96517646
0.899693,0.9650073
0.8996862,0.96483517
0.8996795,0.9646617
0.89967275,0.96454227
0.89966595,0.96440315
0.8996592,0.9643049
0.8996524,0.96420074
0.8996457,0.9641238
0.8996389,0.9639135
0.89963216,0.9634725
0.89962536,0.96396774
0.8996186,0.9643729
0.89961183,0.9644115
0.8996051,0.9642787
0.8995983,0.96406305
0.89959157,0.9638189
0.8995848,0.9635514
0.89957803,0.96337974
0.89957124,0.96317387
0.8995645,0.96302605
0.8995577,0.962881
0.899551,0.9627844
0.8995442,0.962171
0.89953744,0.9588456
0.89953065,0.9555403
0.8995239,0.9544703
0.8995171,0.95537865
0.8995104,0.9553191
0.8995036,0.9549692
0.89949685,0.954195
0.89949006,0.9531523
0.8994833,0.9520075
0.8994765,0.95082515
0.8994698,0.94979745
0.899463,0.94888055
0.89945626,0.94812715
0.8994495,0.9474999
0.89944273,0.94703627
0.899436,0.94674146
0.8994292,0.9494936
0.89942247,0.95193875
0.8994157,0.9530493
0.89940894,0.9536119
0.89940214,0.9538319
0.8993954,0.95389843
0.8993886,0.9539543
0.8993819,0.9540371
0.8993751,0.95428896
0.89936835,0.9545402
0.89936155,0.95484835
0.8993548,0.9551787
0.899348,0.955564
0.8993413,0.9572172
0.8993345,0.9608219
0.89932775,0.9624276
0.89932096,0.96333003
0.8993142,0.96376026
0.8993074,0.9639506
0.8993007,0.9640199
0.8992939,0.9640262
0.89928716,0.9640801
0.89928037,0.9641002
0.89927363,0.9641333
0.89926684,0.9641614
0.8992601,0.9641881
0.8992533,0.9642184
0.8992466,0.96426713
0.89923984,0.9653885
0.89923304,0.96886057
0.8992263,0.97196627
0.8992195,0.97341526
0.8992128,0.9731021
0.899206,0.97187567
0.89919925,0.97149336
0.89919245,0.9714344
0.8991857,0.9711615
0.8991789,0.9704225
0.8991722,0.9694549
0.8991654,0.9684739
0.89915866,0.9675913
0.89915186,0.96684974
0.8991451,0.96622163
0.89913833,0.9656975
0.8991316,0.9652418
0.8991248,0.964831
0.89911807,0.96450925
0.8991113,0.96426255
0.89910454,0.96406806
0.89909774,0.9639038
0.899091,0.9637496
0.8990842,0.963638
0.8990775,0.96352375
0.8990707,0.96342194
0.89906394,0.9633427
0.89905715,0.9632549
0.8990504,0.9631711
0.8990436,0.9630891
0.8990369,0.96303654
0.8990301,0.96296155
0.89902335,0.9628768
0.8990166,0.96283126
0.8990098,0.9628027
0.8990031,0.9627732
0.8989963,0.96272624
0.89898956,0.9626726
0.89898276,0.96264446
0.898976,0.9626155
0.89896923,0.9626062
0.8989625,0.96257687
0.8989557,0.96253675
0.89894897,0.9625039
0.8989422,0.9624762
0.89893544,0.9624442
0.89892864,0.9623997
0.8989219,0.96234965
0.8989151,0.962343
0.8989084,0.9623349
0.8989016,0.9623325
0.89889485,0.9621947
0.89888805,0.9621224
0.8988813,0.9620762
0.8988745,0.9620229
0.8988678,0.962023
0.898861,0.9621026
0.89885426,0.9622306
0.89884746,0.96244687
0.8988407,0.9627322
0.89883393,0.96305466
0.8988272,0.9633932
0.8988204,0.9637861
0.89881366,0.96427965
0.8988069,0.964779
0.89880013,0.9652728
0.8987934,0.96573186
0.8987866,0.9662094
0.89877987,0.9667137
0.8987731,0.9672219
0.89876634,0.9674047
0.89875954,0.96746683
0.8987528,0.9677596
0.898746,0.9678551
0.8987393,0.967489
0.8987325,0.9671047
0.89872575,0.96675086
0.89871895,0.9664396
0.8987122,0.9661751
0.8987054,0.9659556
0.8986987,0.96576536
0.8986919,0.9656141
0.89868516,0.96549964
0.89867836,0.9654024
0.8986716,0.9653208
0.89866483,0.96525896
0.8986581,0.9651964
0.8986513,0.9651295
0.89864457,0.9650749
0.8986378,0.96503305
0.89863104,0.96502316
0.89862424,0.9649848
0.8986175,0.9649385
0.8986107,0.96490496
0.898604,0.96502125
0.8985972,0.96503794
0.89859045,0.96507126
0.8985837,0.9650658
0.8985769,0.9650483
0.8985702,0.96502864
0.8985634,0.964992
0.89855665,0.9649674
0.89854985,0.9649631
0.8985431,0.96496767
0.8985363,0.9649653
0.8985296,0.96494925
0.8985228,0.96493495
0.89851606,0.96492946
0.89850926,0.96491206
0.8985025,0.9649024
0.89849573,0.96489894
0.898489,0.96489894
0.8984822,0.9648982
0.89847547,0.9648909
0.8984687,0.9648886
0.89846194,0.9648034
0.89845514,0.9647317
0.8984484,0.9646146
0.8984416,0.9645554
0.8984349,0.9645406
0.8984281,0.96455514
0.89842135,0.96466076
0.89841455,0.96480024
0.8984078,0.96490383
0.898401,0.96495724
0.8983943,0.96497464
0.8983875,0.96494436
0.89838076,0.9648379
0.89837396,0.96471095
0.8983672,0.9646703
0.8983605,0.9645257
0.8983537,0.9644316
0.89834696,0.9643693
0.89834017,0.9643177
0.89833343,0.96425736
0.89832664,0.9641924
0.8983199,0.96414185
0.8983131,0.9640535
0.89830637,0.9639142
0.8982996,0.9637519
0.89829284,0.96359986
0.89828604,0.9635037
0.8982793,0.96343243
0.8982725,0.96330833
0.8982658,0.963159
0.898259,0.96300215
0.89825225,0.96272403
0.89824545,0.96275127
0.8982387,0.96277285
0.8982319,0.96276784
0.8982252,0.9627731
0.8982184,0.96275413
0.89821166,0.9626968
0.89820486,0.9627179
0.8981981,0.9629638
0.89819133,0.96434724
0.8981846,0.9661149
0.8981778,0.9680147
0.89817107,0.97023416
0.8981643,0.96895796
0.89815754,0.96934754
0.8981508,0.97113067
0.898144,0.9727787
0.8981373,0.9745073
0.8981305,0.9763224
0.89812374,0.97631824
0.89811695,0.97480595
0.8981102,0.97471917
0.8981034,0.9756291
0.8980967,0.9766076
0.8980899,0.9779499
0.89808315,0.9797427
0.89807636,0.9777922
0.8980696,0.9762809
0.8980628,0.9765036
0.8980561,0.976712
0.8980493,0.97736937
0.89804256,0.9784923
0.89803576,0.9791281
0.898029,0.9768516
0.89802223,0.97588086
0.8980155,0.9759904
0.8980087,0.9762572
0.89800197,0.9771551
0.8979952,0.97871673
0.89798844,0.977628
0.89798164,0.9760935
0.8979749,0.9761064
0.8979681,0.97634125
0.8979614,0.97701454
0.8979546,0.97835225
0.89794785,0.980651
0.89794105,0.97847784
0.8979343,0.97773546
0.8979276,0.97829664
0.8979208,0.9787165
0.89791405,0.97960037
0.89790726,0.9810356
0.8979005,0.98096985
0.8978937,0.9794259
0.897887,0.9791836
0.8978802,0.9792627
0.89787346,0.9795302
0.89786667,0.9803635
0.89785993,0.9818849
0.89785314,0.9801841
0.8978464,0.9789659
0.8978396,0.9790759
0.8978329,0.9789605
0.8978261,0.9792764
0.89781934,0.9802542
0.89781255,0.9810669
0.8978058,0.9790651
0.897799,0.97822714
0.8977923,0.97796273
0.8977855,0.977802
0.89777875,0.9783484
0.89777195,0.97960436
0.8977652,0.9786851
0.8977584,0.9772465
0.8977517,0.97685915
0.8977449,0.9764918
0.89773816,0.9765714
0.89773136,0.9773864
0.8977246,0.979215
0.89771783,0.97715914
0.8977111,0.9761038
0.89770436,0.9759706
0.89769757,0.9756903
0.89769083,0.9760988
0.89768404,0.9772382
0.8976773,0.9773059
0.8976705,0.9757106
0.8976638,0.9750012
0.897657,0.9745494
0.89765024,0.9743942
0.89764345,0.97501045
0.8976367,0.9765059
0.8976299,0.9750773
0.8976232,0.9737865
0.8976164,0.97352326
0.89760965,0.9731506
0.89760286,0.97339106
0.8975961,0.9743992
0.8975893,0.975603
0.8975826,0.97379035
0.8975758,0.972901
0.89756906,0.9725703
0.89756227,0.9723557
0.89755553,0.97291654
0.89754874,0.9743273
0.897542,0.9737233
0.8975352,0.972353
0.89752847,0.9718587
0.8975217,0.9714093
0.89751494,0.97143996
0.89750814,0.972232
0.8975014,0.97406244
0.8974947,0.9722509
0.8974879,0.9712434
0.89748114,0.97117007
0.89747435,0.970919
0.8974676,0.9713603
0.8974608,0.9725596
0.8974541,0.97289133
0.8974473,0.9713964
0.89744055,0.97070336
0.89743376,0.9703292
0.897427,0.9702148
0.8974202,0.9708274
0.8974135,0.97227156
0.8974067,0.9709797
0.89739996,0.96966684
0.89739317,0.96928835
0.89738643,0.968813
0.89737964,0.96892893
0.8973729,0.9697993
0.8973661,0.9710378
0.8973594,0.96915853
0.8973526,0.9681368
0.89734584,0.96766496
0.89733905,0.9673065
0.8973323,0.967728
0.8973255,0.9689567
0.8973188,0.96842945
0.897312,0.96702445
0.89730525,0.96641505
0.89729846,0.9658526
0.8972917,0.965762
0.8972849,0.9664515
0.8972782,0.9681349
0.89727145,0.96641576
0.89726466,0.9653753
0.8972579,0.9652418
0.8972511,0.96488416
0.8972444,0.9652285
0.8972376,0.9663304
0.89723086,0.9667529
0.89722407,0.96532077
0.89721733,0.9646639
0.89721054,0.96429586
0.8972038,0.9641948
0.897197,0.9648319
0.8971903,0.9663464
0.8971835,0.96532923
0.89717674,0.9642333
0.89716995,0.9640068
0.8971632,0.96363866
0.8971564,0.9638366
0.8971497,0.96484286
0.8971429,0.96638435
0.89713615,0.9647534
0.89712936,0.96396416
0.8971226,0.96366143
0.8971158,0.9634142
0.8971091,0.963903
0.8971023,0.9651487
0.89709556,0.9647907
0.89708877,0.9635138
0.89708203,0.96296835
0.89707524,0.9624542
0.8970685,0.96236134
0.8970617,0.96299434
0.897055,0.96456254
0.89704823,0.9629351
0.89704144,0.9619155
0.8970347,0.96180254
0.8970279,0.96145487
0.8970212,0.96174556
0.8970144,0.9627732
0.89700764,0.96324825
0.89700085,0.9618434
0.8969941,0.96123695
0.8969873,0.96079683
0.8969806,0.9606072
0.8969738,0.9611609
0.89696705,0.96250224
0.89696026,0.9615671
0.8969535,0.9605483
0.8969467,0.960366
0.89694,0.9599519
0.8969332,0.960127
0.89692646,0.9609947
0.89691967,0.96253335
0.89691293,0.96098125
0.89690614,0.9603926
0.8968994,0.96026427
0.8968926,0.9600384
0.8968859,0.96053153
0.8968791,0.9617598
0.89687234,0.9615414
0.89686555,0.9604986
0.8968588,0.96025544
0.896852,0.95996326
0.8968453,0.95999
0.89683855,0.9607549
0.89683175,0.96241295
0.896825,0.96110034
0.8968182,0.9604112
0.8968115,0.9605549
0.8968047,0.9604163
0.89679796,0.96090055
0.89679116,0.96208096
0.8967844,0.9628624
0.89677763,0.9616717
0.8967709,0.9612484
0.8967641,0.96102536
0.89675736,0.9609376
0.89675057,0.9615377
0.89674383,0.96292126
0.89673704,0.9621465
0.8967303,0.9612156
0.8967235,0.96109253
0.8967168,0.9607953
0.89671,0.960983
0.89670324,0.96187246
0.89669645,0.9635943
0.8966897,0.9620358
0.8966829,0.9614525
0.8966762,0.9614264
0.8966694,0.9612905
0.89666265,0.96181816
0.89665586,0.9630529
0.8966491,0.96299624
0.8966423,0.96187603
0.8966356,0.96152544
0.8966288,0.9612099
0.89662206,0.9612262
0.8966153,0.961958
0.89660853,0.9635289
0.8966018,0.9622352
0.896595,0.9613775
0.89658827,0.96186894
0.8965815,0.9628681
0.89657474,0.96491003
0.89656794,0.9685856
0.8965612,0.97118807
0.8965544,0.9723942
0.8965477,0.9723829
0.8965409,0.971721
0.89653414,0.97143734
0.89652735,0.9712117
0.8965206,0.97149897
0.89651334,0.97180164
0.89650196,0.9673461
0.8964897,0.9660386
0.89647734,0.9652175
0.89646506,0.96534723
0.8964527,0.9665488
0.8964404,0.9687154
0.8964281,0.97164774
0.89641577,0.97462827
0.8964035,0.973942
0.89639115,0.9741216
0.8963788,0.97514397
0.89636654,0.9760077
0.8963542,0.9773822
0.89634186,0.9793627
0.8963296,0.9787384
0.89631724,0.9773706
0.89630497,0.97697556
0.8962926,0.97691756
0.8962803,0.97720766
0.896268,0.9780209
0.8962557,0.9798144
0.8962434,0.97734207
0.89623106,0.97582966
0.8962187,0.97575665
0.89620644,0.9756118
0.8961941,0.97587687
0.89618176,0.97656566
0.8961695,0.9759824
0.89615715,0.97398436
0.89614487,0.97321606
0.8961325,0.97259176
0.8961202,0.9722042
0.8961079,0.9724899
0.8960956,0.973336
0.89608324,0.9711092
0.89607096,0.96975577
0.8960586,0.9692687
0.89604634,0.9737766
0.896034,0.9738947
0.89602166,0.9745142
0.8960094,0.9696605
0.89599705,0.9677502
0.89598477,0.972023
0.89597243,0.972068
0.8959601,0.9712846
0.8959478,0.96823084
0.8959355,0.97276825
0.89592314,0.96606505
0.89591086,0.9699703
0.8958985,0.96796525
0.89588624,0.9793859
0.8958739,0.9808748
0.89586157,0.9816649
0.8958493,0.97119856
0.89583695,0.96912575
0.8958247,0.9657982
0.89581233,0.98050696
0.8958,0.98020315
0.8957877,0.9806213
0.8957754,0.9819071
0.89576304,0.96451896
0.89575076,0.9810747
0.8957384,0.9802745
0.89572614,0.9797474
0.8957138,0.9795611
0.89570147,0.98019505
0.8956892,0.98180115
0.89567685,0.98093086
0.8956646,0.9798732
0.89565223,0.9794767
0.8956399,0.97908044
0.8956276,0.9793204
0.8956153,0.9803388
0.89560294,0.98183584
0.89559066,0.9645586
0.8955783,0.9612402
0.89556605,0.9634943
0.8955537,0.9781766
0.89554137,0.97954196
0.8955291,0.9809897
0.89551675,0.9807993
0.8955045,0.97966266
0.89549214,0.97901106
0.8954798,0.978485
0.8954675,0.9784431
0.8954552,0.9792076
0.89544284,0.98096114
0.89543056,0.9795252
0.8954182,0.97853386
0.89540595,0.9782801
0.8953936,0.977943
0.8953813,0.9783076
0.895369,0.9794973
0.89535666,0.98012906
0.8953443,0.9788884
0.89533204,0.9781323
0.8953197,0.97761935
0.8953074,0.9774265
0.8952951,0.97799605
0.89528275,0.97944176
0.89527047,0.97864413
0.8952581,0.97771573
0.89524585,0.97739995
0.8952335,0.9770612
0.8952212,0.9772876
0.8952089,0.97824025
0.89519656,0.9797931
0.8951842,0.97839034
0.89517194,0.97766197
0.8951596,0.9773767
0.8951473,0.97720575
0.895135,0.9777851
0.89512265,0.979151
0.89511037,0.97907484
0.89509803,0.9780649
0.89508575,0.9775589
0.8950734,0.97716165
0.8950611,0.97722566
0.8950488,0.9780587
0.89503646,0.97982967
0.8950241,0.9786543
0.89501184,0.9778534
0.8949995,0.97775054
0.8949872,0.97754747
0.8949749,0.97799873
0.89496255,0.97923994
0.8949503,0.98006064
0.89493793,0.9788785
0.89492565,0.9781866
0.8949133,0.97778535
0.894901,0.9776554
0.8948887,0.9783098
0.89487636,0.97978586
0.894864,0.97905314
0.89485174,0.9780711
0.8948394,0.9777031
0.8948271,0.9773427
0.8948148,0.9775721
0.89480245,0.9785679
0.8947902,0.9803203
0.89477783,0.97885305
0.8947655,0.9780526
0.8947532,0.9777812
0.8947409,0.97760785
0.8947286,0.9781848
0.89471626,0.9795444
0.8947039,0.9795584
0.89469165,0.97848296
0.8946793,0.97792864
0.894667,0.97753215
0.8946547,0.9775769
0.89464235,0.9783945
0.8946301,0.9801551
0.89461774,0.9789703
0.8946054,0.9780656
0.8945931,0.9778937
0.8945808,0.9776385
0.8945685,0.9780626
0.89455616,0.9792447
0.8945438,0.9801235
0.89453155,0.9788703
0.8945192,0.9781396
0.89450693,0.9777732
0.8944946,0.9695461
0.89448225,0.9675666
0.89447,0.9677658
0.89445764,0.9657736
0.8944453,0.9642267
0.894433,0.9634685
0.8944207,0.9628612
0.8944084,0.96286213
0.89439607,0.963526
0.8943837,0.96529746
0.89437145,0.9634751
0.8943591,0.96278614
0.89434683,0.9626147
0.8943345,0.96253824
0.89432216,0.96300447
0.8943099,0.9643929
0.89429754,0.9643632
0.8942852,0.96338755
0.8942729,0.962987
0.8942606,0.9628651
0.8942483,0.96301687
0.89423597,0.9639163
0.89422363,0.96585083
0.89421135,0.96467257
0.894199,0.9642565
0.8941867,0.96437395
0.8941744,0.9648318
0.89416206,0.9653684
0.8941498,0.96730125
0.89413744,0.96847403
0.8941251,0.96836084
0.8941128,0.9681099
0.8941005,0.96928364
0.8940882,0.9696517
0.8940759,0.9717269
0.89406353,0.974033
0.89405125,0.9739135
0.8940389,0.97358763
0.8940266,0.9733603
0.8940143,0.9750204
0.89400196,0.9750233
0.8939897,0.9757891
0.89397734,0.9776288
0.893965,0.976009
0.8939527,0.97514105
0.8939404,0.97479624
0.8939281,0.97445536
0.8939158,0.97485155
0.89390343,0.97598803
0.89389116,0.9760325
0.8938788,0.9749198
0.8938665,0.97433436
0.8938542,0.9738418
0.89384186,0.9737148
0.8938296,0.97438306
0.89381725,0.97595346
0.8938049,0.9749168
0.8937926,0.9741603
0.8937803,0.9740882
0.893768,0.9738574
0.8937557,0.97427756
0.89374334,0.9754418
0.89373106,0.9765589
0.8937187,0.9754571
0.8937064,0.97490275
0.8936941,0.97466886
0.89368176,0.97460914
0.8936695,0.9752333
0.89365715,0.97661483
0.8936448,0.97618306
0.89363253,0.9752494
0.8936202,0.97484434
0.89360785,0.9744315
0.8935956,0.97451085
0.89358324,0.9753227
0.89357096,0.9771575
0.8935586,0.97571015
0.8935463,0.97497284
0.893534,0.97534
0.89352167,0.97625315
0.8935094,0.9781641
0.89349705,0.9813496
0.8934847,0.9831308
0.89347243,0.9835983
0.8934601,0.9830823
0.89344776,0.9824567
0.8934355,0.98233825
0.89342314,0.9824481
0.89341086,0.983077
0.8933983,0.98344195
0.893383,0.9784806
0.89336705,0.9773475
0.893351,0.97660065
0.89333504,0.9766772
0.8933191,0.977713
0.89330304,0.9797509
