actual,predicted
0.90674627,0.89258206
0.90673375,0.8938252
0.9067213,0.89374506
0.90670884,0.8921763
0.9066963,0.8911333
0.90668386,0.8909577
0.90667135,0.89169455
0.9066589,0.89321876
0.90664643,0.8940314
0.9066339,0.8930117
0.90662146,0.8915597
0.906609,0.8908328
0.9065965,0.89099824
0.906584,0.8920733
0.9065715,0.8934572
0.90655905,0.8937433
0.9065466,0.89229226
0.9065341,0.8910965
0.9065216,0.8907213
0.90650916,0.89124703
0.90649664,0.8927344
0.9064842,0.8938129
0.90647167,0.8932699
0.9064592,0.8917421
0.90644675,0.8908571
0.90643424,0.8908479
0.9064218,0.89175785
0.9064093,0.8932612
0.9063968,0.8938689
0.90638435,0.892599
0.9063719,0.8912655
0.9063594,0.8907039
0.9063469,0.891065
0.9063344,0.89236593
0.90632194,0.89367044
0.9063095,0.89365387
0.90629697,0.8921195
0.9062845,0.8911102
0.90627205,0.89098346
0.90625954,0.8917805
0.9062471,0.8934077
0.90623456,0.8943373
0.9062221,0.8934082
0.90620965,0.89195836
0.90619713,0.89121366
0.9061847,0.8913586
0.9061722,0.8924478
0.9061597,0.8938838
0.90614724,0.8942224
0.9061347,0.89277625
0.90612227,0.8915572
0.9061098,0.891148
0.9060973,0.89165556
0.90608484,0.8931167
0.9060724,0.89419425
0.90605986,0.8936702
0.9060474,0.8921231
0.90603495,0.89123607
0.9060224,0.89122474
0.90601,0.8921416
0.90599746,0.89366996
0.905985,0.8943076
0.90597254,0.8930619
0.90596,0.8916805
0.90594757,0.8910649
0.9059351,0.8913467
0.9059226,0.89257073
0.90591013,0.8938798
0.9058976,0.89389825
0.90588516,0.89231646
0.9058727,0.8912083
0.9058602,0.89097416
0.9058477,0.89166737
0.9058353,0.8932098
0.90582275,0.8941221
0.9058103,0.89321816
0.9057978,0.89177394
0.9057853,0.89102936
0.90577286,0.8911587
0.90576035,0.8922261
0.9057479,0.89368653
0.90573543,0.8940748
0.9057229,0.89264274
0.90571046,0.8913963
0.905698,0.8909694
0.9056855,0.89143574
0.905673,0.8928586
0.9056605,0.89397764
0.90564805,0.8935462
0.9056356,0.8919754
0.9056231,0.8910539
0.9056106,0.89100194
0.90559816,0.89188004
0.90558565,0.8934114
0.9055732,0.89407456
0.9055607,0.8928596
0.9055482,0.8914833
0.90553576,0.890874
0.90552324,0.89117205
0.9055108,0.8923999
0.9054983,0.89372694
0.9054858,0.8937745
0.90547335,0.8922093
0.90546083,0.89111733
0.9054484,0.89088047
0.9054359,0.8915497
0.9054234,0.89308524
0.90541095,0.89400065
0.9053985,0.89307547
0.905386,0.8911835
0.9053735,0.8896611
0.90536106,0.8888866
0.90534854,0.88986194
0.9053361,0.8924267
0.90532357,0.8955424
0.9053111,0.89903843
0.90529865,0.90243113
0.90528613,0.90515697
0.9052737,0.9069915
0.9052612,0.90761614
0.90524805,0.9053606
0.90523136,0.9011048
0.9052142,0.89900625
0.90519696,0.8985605
0.90517974,0.89916897
0.9051625,0.9004481
0.90514535,0.9021468
0.9051281,0.9042121
0.9051109,0.9065299
0.90509367,0.9072987
0.9050765,0.9054575
0.9050593,0.9028419
0.90504205,0.9009396
0.9050249,0.9000516
0.90500766,0.90021765
0.90499043,0.90070224
0.9049732,0.90002346
0.90495604,0.8976718
0.9049388,0.89571476
0.9049216,0.89469254
0.9049044,0.89469516
0.9048872,0.8957702
0.90487,0.8964603
0.90485275,0.8955693
0.9048356,0.89373183
0.90481836,0.8925612
0.90480113,0.89230514
0.9047839,0.89303327
0.90476674,0.8943951
0.9047495,0.8948815
0.9047323,0.89351964
0.9047151,0.8920866
0.9046979,0.8914461
0.90468067,0.891708
0.90466344,0.89289856
0.9046463,0.8941411
0.90462905,0.89409244
0.9046118,0.8924763
0.90459466,0.8913424
0.90457743,0.8910922
0.9045602,0.8917632
0.904543,0.89327097
0.9045258,0.8941033
0.9045086,0.89315426
0.90449136,0.89170563
0.90447414,0.89098465
0.904457,0.89115095
0.90443975,0.8922305
0.9044225,0.89370847
0.90440536,0.8941202
0.9043881,0.8927299
0.9043709,0.8915386
0.9043537,0.89113367
0.9043365,0.89160573
0.9043193,0.89303553
0.90430206,0.89417756
0.90428483,0.8937874
0.90426767,0.8922709
0.90425044,0.89138436
0.9042332,0.8913337
0.90421605,0.89217937
0.9041988,0.8936794
0.9041816,0.8943281
0.9041644,0.89309895
0.9041472,0.89174616
0.90413,0.8911773
0.90411276,0.8914765
0.9040956,0.89269507
0.90407836,0.89401495
0.90406114,0.89407444
0.9040439,0.8925041
0.90402675,0.8914083
0.9040095,0.8911618
0.9039923,0.89181376
0.90397507,0.8933439
0.9039579,0.89424646
0.9039407,0.8933711
0.90392345,0.89188945
0.9039063,0.8911338
0.90388906,0.8912418
0.90387183,0.89226604
0.9038546,0.89371884
0.90383744,0.89410603
0.9038202,0.89267313
0.903803,0.89143753
0.90378577,0.8910339
0.9037686,0.8915181
0.9037514,0.8929249
0.90373415,0.894084
0.903717,0.89375174
0.90369976,0.8921777
0.90368253,0.89121675
0.9036653,0.89110744
0.90364814,0.89189696
0.9036309,0.89338064
0.9036137,0.8940575
0.9035965,0.8928894
0.9035793,0.8915242
0.90356207,0.89095235
0.90354484,0.8912722
0.9035277,0.8924928
0.90351045,0.89384127
0.9034932,0.893945
0.903476,0.89239573
0.90345883,0.89128697
0.9034416,0.89103985
0.9034244,0.8916956
0.9034072,0.8932438
0.90339,0.8942224
0.90337276,0.89345384
0.90335554,0.89198995
0.9033384,0.8912469
0.90332115,0.8914052
0.9033039,0.8924774
0.9032867,0.89399326
0.9032695,0.8944564
0.9032523,0.89304924
0.9032351,0.8917991
0.9032179,0.89137006
0.9032007,0.89183116
0.90318346,0.893227
0.90316623,0.8944373
0.90314907,0.89417994
0.90313184,0.8925935
0.9031146,0.8916271
0.90309745,0.89153504
0.9030802,0.892347
0.903063,0.8938744
0.9030458,0.8945867
0.9030286,0.89339614
0.9030114,0.8919476
0.90299416,0.8912865
0.90297693,0.8915411
0.90295976,0.8927249
0.90294254,0.8940823
0.9029253,0.8942131
0.90290815,0.8926357
0.9028909,0.89141726
0.9028737,0.8910482
0.90285647,0.891603
0.9028393,0.89310014
0.9028221,0.8940737
0.90280485,0.8933239
0.9027877,0.8918203
0.90277046,0.8909974
0.90275323,0.8910575
0.902736,0.8919934
0.90271884,0.8933656
0.9027016,0.8937787
0.9026844,0.8923707
0.90266716,0.89107144
0.90265,0.8906231
0.9026328,0.8910425
0.90261555,0.89234483
0.9025984,0.89350855
0.90258116,0.89330244
0.9025639,0.8916955
0.9025467,0.89070225
0.90252954,0.8905686
0.9025123,0.89130783
0.9024951,0.8927611
0.90247786,0.8934367
0.9024607,0.8922498
0.90244347,0.89080787
0.90242624,0.8901051
0.9024091,0.890259
0.90239185,0.89128876
0.9023746,0.8925493
0.9023574,0.8926635
0.90234023,0.89112496
0.902323,0.8899734
0.9023058,0.8896477
0.9022886,0.8901987
0.9022714,0.8916495
0.90225416,0.89261496
0.90223694,0.89193046
0.9022198,0.8904779
0.90220255,0.8896811
0.9021853,0.88972545
0.9021681,0.89065385
0.9021509,0.8920684
0.9021337,0.8925228
0.9021165,0.8911842
0.9020993,0.8899139
0.9020821,0.88942444
0.90206486,0.88980055
0.90204763,0.8910743
0.90203047,0.892261
0.90201324,0.8921163
0.901996,0.8905579
0.9019788,0.8896047
0.9019616,0.88949394
0.9019444,0.89025676
0.9019272,0.89175093
0.90191,0.8925297
0.9018928,0.89150715
0.90187556,0.89016306
0.9018583,0.8895415
0.90184116,0.8897567
0.90182394,0.8908639
0.9018067,0.89222145
0.90178955,0.8924376
0.9017723,0.89094675
0.9017551,0.8898052
0.90173787,0.8894713
0.9017207,0.890007
0.9017035,0.89146984
0.90168625,0.8924577
0.901669,0.89182603
0.90165186,0.8903738
0.90163463,0.88961124
0.9016174,0.8896977
0.90160024,0.89064825
0.901583,0.8920933
0.9015658,0.8925679
0.90154856,0.8912116
0.9015314,0.8899276
0.9015142,0.8894255
0.90149695,0.8898066
0.9014798,0.89110756
0.90146255,0.892357
0.9014453,0.8922683
0.9014281,0.8907049
0.90141094,0.8896766
0.9013937,0.8894696
0.9013765,0.8901465
0.90135926,0.8915825
0.9013421,0.89233625
0.90132487,0.89132917
0.90130764,0.8899889
0.9012905,0.88937056
0.90127325,0.889598
0.901256,0.89067817
0.9012388,0.89201593
0.90122163,0.8922423
0.9012044,0.8907622
0.9011872,0.88963246
0.90116996,0.8893001
0.9011528,0.8898393
0.90113556,0.8912945
0.90111834,0.89229655
0.9011012,0.8916882
0.90108395,0.88984096
0.9010667,0.888296
0.9010495,0.88746643
0.9010323,0.888237
0.9010151,0.8905736
0.9009979,0.89364004
0.9009807,0.89711857
0.9009635,0.900471
0.90094626,0.90319705
0.90092903,0.90502536
0.90091187,0.90570664
0.90089464,0.9042547
0.9008835,0.8997787
0.90087676,0.8959284
0.90086997,0.8935648
0.90086323,0.8930054
0.90085644,0.8932452
0.9008497,0.89356005
0.9008429,0.89385724
0.90083617,0.89469934
0.9008294,0.8966254
0.90082264,0.8993634
0.90081584,0.9024689
0.9008091,0.9058572
0.9008023,0.9097878
0.9007956,0.91420746
0.9007888,0.91897166
0.90078205,0.92389715
0.90077525,0.92869925
0.9007685,0.9331336
0.9007618,0.9370228
0.900755,0.9403312
0.90074825,0.9430746
0.90074146,0.94527376
0.9007347,0.9469868
0.9007279,0.9483243
0.9007212,0.94940805
0.9007144,0.95023274
0.90070766,0.9508625
0.90070087,0.9512938
0.90069413,0.95162535
0.90068734,0.9518857
0.9006806,0.9521059
0.9006738,0.95224535
0.9006671,0.9523225
0.9006603,0.9523343
0.90065354,0.95235014
0.90064675,0.9523536
0.90064,0.9522861
0.9006332,0.95223224
0.9006265,0.95218337
0.9006197,0.95215344
0.90061295,0.9521123
0.90060616,0.95209384
0.9005994,0.95204926
0.9005926,0.9520043
0.9005859,0.9519365
0.9005791,0.9519125
0.90057236,0.9518713
0.90056556,0.951823
0.9005588,0.95179725
0.9005521,0.951784
0.9005453,0.9517455
0.90053856,0.95171463
0.90053177,0.9516741
0.90052503,0.9516542
0.90051824,0.9516547
0.9005115,0.9516697
0.9005047,0.95169973
0.900498,0.9517672
0.9004912,0.951826
0.90048444,0.9518306
0.90047765,0.9518366
0.9004709,0.95183825
0.9004641,0.95183706
0.9004574,0.9518064
0.9004506,0.95179796
0.90044385,0.95180404
0.90043706,0.9517875
0.9004303,0.9517529
0.9004235,0.951728
0.9004168,0.9517057
0.90041,0.9516485
0.90040326,0.9515705
0.90039647,0.9514493
0.90038973,0.9513544
0.90038294,0.9512261
0.9003762,0.95112014
0.9003694,0.9510195
0.9003627,0.9509003
0.9003559,0.9507605
0.90034914,0.95060635
0.90034235,0.95032966
0.9003356,0.9498166
0.9003289,0.9489794
0.9003221,0.94752324
0.90031534,0.9452162
0.90030855,0.9436195
0.9003018,0.9429698
0.900295,0.94290125
0.9002883,0.94324994
0.9002815,0.9439032
0.90027475,0.944775
0.90026796,0.94565725
0.9002612,0.94655323
0.9002544,0.94732726
0.9002477,0.9480387
0.9002409,0.94862485
0.90023416,0.94914305
0.90022737,0.9495405
0.90022063,0.9499395
0.90021384,0.950287
0.9002071,0.95057404
0.9002003,0.9508103
0.9001936,0.9510672
0.9001868,0.95130336
0.90018004,0.95152223
0.90017325,0.951687
0.9001665,0.9517988
0.9001597,0.9519491
0.900153,0.95206535
0.9001462,0.9521874
0.90013945,0.95226717
0.90013266,0.9523686
0.9001259,0.9524958
0.9001191,0.952628
0.9001124,0.9526943
0.90010566,0.95273733
0.90009886,0.9527625
0.9000921,0.9528712
0.90008533,0.9529557
0.9000786,0.95298076
0.9000718,0.9530691
0.90006506,0.9531175
0.90005827,0.95318973
0.90005153,0.95319283
0.90004474,0.9532311
0.900038,0.95323825
0.9000312,0.95329845
0.9000245,0.9533305
0.9000177,0.95336556
0.90001094,0.9533906
0.90000415,0.9534079
0.8999974,0.95341253
0.8999906,0.9533999
0.8999839,0.95345056
0.8999771,0.9534749
0.89997035,0.9535508
0.89996356,0.95356965
0.8999568,0.953596
0.89995,0.95360506
0.8999433,0.9536133
0.8999365,0.9535974
0.89992976,0.9535924
0.89992297,0.9535605
0.89991623,0.9535742
0.89990944,0.953578
0.8999027,0.9536016
0.89989597,0.95366836
0.8998892,0.9536823
0.89988244,0.95371413
0.89987564,0.953709
0.8998689,0.9537326
0.8998621,0.95377636
0.8998554,0.9539051
0.8998486,0.9539511
0.89984185,0.95439184
0.89983505,0.95570564
0.8998283,0.95636797
0.8998215,0.95628834
0.8998148,0.95687413
0.899808,0.9577553
0.89980125,0.95745504
0.89979446,0.95673406
0.8997877,0.95590687
0.8997809,0.955158
0.8997742,0.9545251
0.8997674,0.9539801
0.89976066,0.9535177
0.89975387,0.9531131
0.89974713,0.9528316
0.89974034,0.95258915
0.8997336,0.95242155
0.8997268,0.95259297
0.8997201,0.9537331
0.8997133,0.9541987
0.89970654,0.95394933
0.89969975,0.95353186
0.899693,0.95311975
0.8996862,0.95281196
0.8996795,0.9525943
0.89967275,0.9524033
0.89966595,0.9522203
0.8996592,0.95207787
0.8996524,0.95193624
0.8996457,0.9518287
0.8996389,0.9517517
0.89963216,0.9527415
0.89962536,0.9540323
0.8996186,0.95406103
0.89961183,0.9536227
0.8996051,0.9531685
0.8995983,0.9527514
0.89959157,0.9523879
0.8995848,0.9520856
0.89957803,0.95186305
0.89957124,0.9516169
0.8995645,0.9514154
0.8995577,0.9512373
0.899551,0.9511118
0.8995442,0.95155954
0.89953744,0.95178854
0.89953065,0.94936335
0.8995239,0.94699323
0.8995171,0.946532
0.8995104,0.94625545
0.8995036,0.946259
0.89949685,0.9465778
0.89949006,0.94711983
0.8994833,0.94778275
0.8994765,0.9484272
0.8994698,0.94903433
0.899463,0.949545
0.89945626,0.9499388
0.8994495,0.9502069
0.89944273,0.9504163
0.899436,0.9505887
0.8994292,0.95173764
0.89942247,0.9533243
0.8994157,0.95370317
0.89940894,0.953688
0.89940214,0.95346904
0.8993954,0.9531975
0.8993886,0.95295966
0.8993819,0.95278716
0.8993751,0.95267856
0.89936835,0.9525392
0.89936155,0.95236576
0.8993548,0.95221186
0.899348,0.9520793
0.8993413,0.95239127
0.8993345,0.95429516
0.89932775,0.95501745
0.89932096,0.95507944
0.8993142,0.9548296
0.8993074,0.95453036
0.8993007,0.9542327
0.8992939,0.953982
0.89928716,0.95375645
0.89928037,0.95352936
0.89927363,0.95329976
0.89926684,0.9530879
0.8992601,0.95287275
0.8992533,0.95267904
0.8992466,0.9525415
0.89923984,0.95289564
0.89923304,0.9554342
0.8992263,0.9573693
0.8992195,0.9580636
0.8992128,0.9578717
0.899206,0.9583105
0.89919925,0.9592383
0.89919245,0.9596554
0.8991857,0.9591074
0.8991789,0.9580045
0.8991722,0.9568461
0.8991654,0.9558203
0.89915866,0.9549773
0.89915186,0.9543073
0.8991451,0.95371425
0.89913833,0.95320904
0.8991316,0.9527513
0.8991248,0.9523506
0.89911807,0.9520389
0.8991113,0.95180476
0.89910454,0.9516381
0.89909774,0.95150876
0.899091,0.95139337
0.8990842,0.95127416
0.8990775,0.9511552
0.8990707,0.95108116
0.89906394,0.95101905
0.89905715,0.9509262
0.8990504,0.9508399
0.8990436,0.9507452
0.8990369,0.95069385
0.8990301,0.9506091
0.89902335,0.95052886
0.8990166,0.95049894
0.8990098,0.9504937
0.8990031,0.9504787
0.8989963,0.9504683
0.89898956,0.9504038
0.89898276,0.9503912
0.898976,0.9504117
0.89896923,0.9504317
0.8989625,0.95041454
0.8989557,0.95037055
0.89894897,0.95035875
0.8989422,0.9503573
0.89893544,0.9503608
0.89892864,0.95034754
0.8989219,0.95033467
0.8989151,0.95033324
0.8989084,0.95033324
0.8989016,0.95032835
0.89889485,0.9503137
0.89888805,0.9503653
0.8988813,0.95034087
0.8988745,0.9502729
0.8988678,0.9502405
0.898861,0.95022523
0.89885426,0.9502853
0.89884746,0.9503757
0.8988407,0.9505309
0.89883393,0.9506954
0.8988272,0.95083714
0.8988204,0.95108294
0.89881366,0.95146
0.8988069,0.95187414
0.89880013,0.95231366
0.8987934,0.9526787
0.8987866,0.9530653
0.89877987,0.95346105
0.8987731,0.95382154
0.89876634,0.9540378
0.89875954,0.95406806
0.8987528,0.95409966
0.898746,0.9541588
0.8987393,0.95398664
0.8987325,0.95375395
0.89872575,0.95349264
0.89871895,0.95323837
0.8987122,0.95300853
0.8987054,0.9528111
0.8986987,0.9526212
0.8986919,0.95247483
0.89868516,0.95237386
0.89867836,0.9522793
0.8986716,0.9521967
0.89866483,0.9521414
0.8986581,0.95206916
0.8986513,0.95197797
0.89864457,0.95191157
0.8986378,0.95188093
0.89863104,0.9518696
0.89862424,0.95187795
0.8986175,0.9518858
0.8986107,0.9518403
0.898604,0.95187664
0.8985972,0.951911
0.89859045,0.95193934
0.8985837,0.9519422
0.8985769,0.9519311
0.8985702,0.9519143
0.8985634,0.9518578
0.89855665,0.95183027
0.89854985,0.9518461
0.8985431,0.9518734
0.8985363,0.95187724
0.8985296,0.95184815
0.8985228,0.9518256
0.89851606,0.95182455
0.89850926,0.95179427
0.8985025,0.9517822
0.89849573,0.9517838
0.898489,0.95178986
0.8984822,0.9517921
0.89847547,0.95177853
0.8984687,0.95177126
0.89846194,0.9517338
0.89845514,0.9517604
0.8984484,0.95173824
0.8984416,0.9517164
0.8984349,0.9517045
0.8984281,0.9516494
0.89842135,0.9516579
0.89841455,0.95174634
0.8984078,0.9517691
0.898401,0.9517708
0.8983943,0.9517863
0.8983875,0.9517591
0.89838076,0.95168364
0.89837396,0.9516673
0.8983672,0.9516833
0.8983605,0.9517093
0.8983537,0.95169365
0.89834696,0.9516603
0.89834017,0.95164
0.89833343,0.9516287
0.89832664,0.951643
0.8983199,0.95164645
0.8983131,0.951604
0.89830637,0.9515033
0.8982996,0.9513439
0.89829284,0.9512446
0.89828604,0.9511856
0.8982793,0.95110464
0.8982725,0.9510312
0.8982658,0.9509274
0.898259,0.9508443
0.89825225,0.9508107
0.89824545,0.9508741
0.8982387,0.95084167
0.8982319,0.950783
0.8982252,0.9507365
0.8982184,0.9506844
0.89821166,0.95061135
0.89820486,0.9505912
0.8981981,0.95059824
0.89819133,0.9515587
0.8981846,0.9530326
0.8981778,0.9543216
0.89817107,0.9555372
0.8981643,0.9569205
0.89815754,0.95688474
0.8981508,0.9544109
0.898144,0.9508889
0.8981373,0.94770336
0.8981305,0.94520307
0.89812374,0.9433116
0.89811695,0.9404079
0.8981102,0.93512285
0.8981034,0.92930317
0.8980967,0.92434657
0.8980899,0.92063415
0.89808315,0.9182663
0.89807636,0.9160887
0.8980696,0.91276
0.8980628,0.90829563
0.8980561,0.9046583
0.8980493,0.9022254
0.89804256,0.90104365
0.89803576,0.9009435
0.898029,0.90033925
0.89802223,0.8981855
0.8980155,0.8957691
0.8980087,0.894202
0.89800197,0.89361894
0.8979952,0.8940166
0.89798844,0.8948393
0.89798164,0.89472234
0.8979749,0.89302695
0.8979681,0.89164364
0.8979614,0.89107776
0.8979546,0.8913733
0.89794785,0.89260983
0.89794105,0.8935269
0.8979343,0.8930131
0.8979276,0.8914945
0.8979208,0.89057624
0.89791405,0.89051616
0.89790726,0.8913319
0.8979005,0.8927516
0.8978937,0.89336646
0.897887,0.89223623
0.8978802,0.89100146
0.89787346,0.89049387
0.89786667,0.8908392
0.89785993,0.89204645
0.89785314,0.8933283
0.8978464,0.89342356
0.8978396,0.89197016
0.8978329,0.89094186
0.8978261,0.8907505
0.89781934,0.89141655
0.89781255,0.89289093
0.8978058,0.89378107
0.897799,0.89298725
0.8977923,0.89165354
0.8977855,0.89098465
0.89777875,0.89113605
0.89777195,0.8921397
0.8977652,0.89351
0.8977584,0.8938707
0.8977517,0.89249706
0.8977449,0.8912959
0.89773816,0.89086556
0.89773136,0.8912834
0.8977246,0.8926121
0.89771783,0.8936583
0.8977111,0.8932619
0.89770436,0.8917476
0.89769757,0.89083695
0.89769083,0.890762
0.89768404,0.89156175
0.8976773,0.892987
0.8976705,0.8936198
0.8976638,0.8924804
0.897657,0.89118123
0.89765024,0.890623
0.89764345,0.8909223
0.8976367,0.89208055
0.8976299,0.89336514
0.8976232,0.8935175
0.8976164,0.8921149
0.89760965,0.89111376
0.89760286,0.8909186
0.8975961,0.8915913
0.8975893,0.8930936
0.8975826,0.8940309
0.8975758,0.8932916
0.89756906,0.8919282
0.89756227,0.8912387
0.89755553,0.8913933
0.89754874,0.8923842
0.897542,0.8937808
0.8975352,0.89420605
0.89752847,0.8928832
0.8975217,0.8917059
0.89751494,0.8913157
0.89750814,0.89182115
0.8975014,0.8932624
0.8974947,0.8944731
0.8974879,0.89421844
0.89748114,0.89269245
0.89747435,0.89175093
0.8974676,0.8916732
0.8974608,0.8925077
0.8974541,0.89402616
0.8974473,0.89474297
0.89744055,0.89359975
0.89743376,0.8921683
0.897427,0.89144695
0.8974202,0.8916067
0.8974135,0.8926908
0.8974067,0.89396
0.89739996,0.8940865
0.89739317,0.892593
0.89738643,0.8914633
0.89737964,0.89114
0.8973729,0.8917129
0.8973661,0.8931861
0.8973594,0.89413345
0.8973526,0.8934159
0.89734584,0.8920077
0.89733905,0.8912569
0.8973323,0.8913475
0.8973255,0.89232624
0.8973188,0.89375234
0.897312,0.89421856
0.89730525,0.89290154
0.89729846,0.8916713
0.8972917,0.89120567
0.8972849,0.8916147
0.8972782,0.8929541
0.89727145,0.89414585
0.89726466,0.8939496
0.8972579,0.8924161
0.8972511,0.891469
0.8972444,0.8913827
0.8972376,0.8922131
0.89723086,0.8937627
0.89722407,0.89456487
0.89721733,0.8935553
0.89721054,0.8922179
0.8972038,0.8915781
0.897197,0.89181376
0.8971903,0.8929324
0.8971835,0.8942491
0.89717674,0.8944371
0.89716995,0.8929739
0.8971632,0.8918624
0.8971564,0.8915775
0.8971497,0.8921553
0.8971429,0.89361143
0.89713615,0.8945246
0.89712936,0.89375436
0.8971226,0.8922422
0.8971158,0.8913858
0.8971091,0.8913679
0.8971023,0.8922384
0.89709556,0.8935944
0.89708877,0.89400256
0.89708203,0.8926265
0.89707524,0.8913021
0.8970685,0.89071965
0.8970617,0.89099836
0.897055,0.8921789
0.89704823,0.89328086
0.89704144,0.89310706
0.8970347,0.89155483
0.8970279,0.8905505
0.8970212,0.8903738
0.8970144,0.89106035
0.89700764,0.8924651
0.89700085,0.8931817
0.8969941,0.8921509
0.8969873,0.89082384
0.8969806,0.89019084
0.8969738,0.89037967
0.89696705,0.89142156
0.89696026,0.8926914
0.8969535,0.89290154
0.8969467,0.8914938
0.89694,0.8904458
0.8969332,0.89016557
0.89692646,0.8907409
0.89691967,0.89219403
0.89691293,0.89318
0.89690614,0.8925798
0.8968994,0.8911636
0.8968926,0.8904226
0.8968859,0.89051914
0.8968791,0.891474
0.89687234,0.8929503
0.89686555,0.893533
0.8968588,0.8923173
0.896852,0.89110446
0.8968453,0.8906628
0.89683855,0.8910769
0.89683175,0.8923602
0.896825,0.89359784
0.8968182,0.8935493
0.8968115,0.89206123
0.8968047,0.89110243
0.89679796,0.89096034
0.89679116,0.8916757
0.8967844,0.8931228
0.89677763,0.8938675
0.8967709,0.8928522
0.8967641,0.8914671
0.89675736,0.89080894
0.89675057,0.89103234
0.89674383,0.892143
0.89673704,0.8935238
0.8967303,0.89382267
0.8967235,0.89243186
0.8967168,0.89133334
0.89671,0.89104664
0.89670324,0.891654
0.89669645,0.8932121
0.8966897,0.89430296
0.8966829,0.89376056
0.8966762,0.892259
0.8966694,0.89139163
0.89666265,0.8913826
0.89665586,0.89227486
0.8966491,0.8937236
0.8966423,0.89428663
0.8966356,0.8930156
0.8966288,0.8916924
0.89662206,0.89111805
0.8966153,0.891407
0.89660853,0.89260256
0.8966018,0.8937999
0.896595,0.8937298
0.89658827,0.89191484
0.8965815,0.8902556
0.89657474,0.8892106
0.89656794,0.8895252
0.8965612,0.8915366
0.8965544,0.89451635
0.8965477,0.89798355
0.8965409,0.90141916
0.89653414,0.9044455
0.89652735,0.9066887
0.8965206,0.9078938
0.89651334,0.9074503
0.89650196,0.9036702
0.8964897,0.9014412
0.89647734,0.90080047
0.89646506,0.9012244
0.8964527,0.90229833
0.8964404,0.9037734
0.8964281,0.90557945
0.89641577,0.90770996
0.8964035,0.9083729
0.89639115,0.9065727
0.8963788,0.9038577
0.89636654,0.9017788
0.8963542,0.9006678
0.89634186,0.9006084
0.8963296,0.90104544
0.89631724,0.900476
0.89630497,0.89820325
0.8962926,0.8961984
0.8962803,0.89512753
0.896268,0.8950591
0.8962557,0.89606
0.8962434,0.8968439
0.89623106,0.8961705
0.8962187,0.8943796
0.89620644,0.8932109
0.8961941,0.8929405
0.89618176,0.89362323
0.8961695,0.89498913
0.89615715,0.8955419
0.89614487,0.894266
0.8961325,0.89281654
0.8961202,0.892113
0.8961079,0.8922907
0.8960956,0.8934082
0.89608324,0.89468074
0.89607096,0.8947785
0.8960586,0.89328194
0.89604634,0.8921739
0.896034,0.89189553
0.89602166,0.8925152
0.8960094,0.8940141
0.89599705,0.8949431
0.89598477,0.89413106
0.89597243,0.89265096
0.8959601,0.89185965
0.8959478,0.89194727
0.8959355,0.89295566
0.89592314,0.89440036
0.89591086,0.89485145
0.8958985,0.8934872
0.89588624,0.89218843
0.8958739,0.891647
0.89586157,0.89197445
0.8958493,0.89321387
0.89583695,0.89426994
0.8958247,0.8939657
0.89581233,0.892429
0.8958,0.89147186
0.8957877,0.89136076
0.8957754,0.8920934
0.89576304,0.8934952
0.89575076,0.8941307
0.8957384,0.89299035
0.89572614,0.89163744
0.8957138,0.89104986
0.89570147,0.8913529
0.8956892,0.8925178
0.89567685,0.8938223
0.8956646,0.8939686
0.89565223,0.89247906
0.8956399,0.8913665
0.8956276,0.8910699
0.8956153,0.8916756
0.89560294,0.8931619
0.89559066,0.89413774
0.8955783,0.89342916
0.89556605,0.89196277
0.8955537,0.8911594
0.89554137,0.89119315
0.8955291,0.892081
0.89551675,0.8934214
0.8955045,0.8938104
0.89549214,0.8924147
0.8954798,0.89110374
0.8954675,0.8905637
0.8954552,0.89087033
0.89544284,0.8920691
0.89543056,0.8931736
0.8954182,0.89297605
0.89540595,0.89144397
0.8953936,0.89048934
0.8953813,0.890375
0.895369,0.8911061
0.89535666,0.8925165
0.8953443,0.8932167
0.89533204,0.89216113
0.8953197,0.8908384
0.8953074,0.8902576
0.8952951,0.8905649
0.89528275,0.8917706
0.89527047,0.8931985
0.8952581,0.8934767
0.89524585,0.8920491
0.8952335,0.8909303
0.8952212,0.8906139
0.8952089,0.8912072
0.89519656,0.8927512
0.8951842,0.8938197
0.89517194,0.8932134
0.8951596,0.8917942
0.8951473,0.8910308
0.895135,0.8911104
0.89512265,0.89207804
0.89511037,0.8935652
0.89509803,0.8941219
0.89508575,0.8928474
0.8950734,0.8916018
0.8950611,0.8911264
0.8950488,0.8915293
0.89503646,0.8928535
0.8950241,0.89408624
0.89501184,0.8939631
0.8949995,0.8923975
0.8949872,0.8913859
0.8949749,0.8912412
0.89496255,0.8919858
0.8949503,0.8934729
0.89493793,0.89425087
0.89492565,0.89320517
0.8949133,0.8918005
0.894901,0.891142
0.8948887,0.8913566
0.89487636,0.89248884
0.894864,0.8939049
0.89485174,0.89420927
0.8948394,0.89278615
0.8948271,0.8916594
0.8948148,0.89133203
0.89480245,0.89189124
0.8947902,0.8934115
0.89477783,0.89446974
0.8947655,0.8938943
0.8947532,0.8924382
0.8947409,0.8916358
0.8947286,0.89169014
0.89471626,0.8926548
0.8947039,0.89417446
0.89469165,0.89478374
0.8946793,0.8935058
0.894667,0.8921983
0.8946547,0.89166343
0.89464235,0.89201534
0.8946301,0.8932829
0.89461774,0.8945143
0.8946054,0.89443207
0.8945931,0.8928703
