actual,predicted
0.9504625,0.8917855
0.9504497,0.8931136
0.9504369,0.89333856
0.9504241,0.89190674
0.95041126,0.89070714
0.95039845,0.8903502
0.95038563,0.89089406
0.9503728,0.8922808
0.95036,0.8932284
0.9503472,0.8926314
0.95033437,0.8911663
0.95032156,0.8903285
0.95030874,0.89036703
0.9502959,0.8912674
0.9502831,0.8926511
0.9502703,0.8931539
0.9502575,0.891955
0.95024467,0.8906872
0.95023185,0.8901986
0.95021904,0.89063096
0.9502062,0.8919107
0.9501934,0.893124
0.9501806,0.89301884
0.9501678,0.8914689
0.95015496,0.8904344
0.95014215,0.89030135
0.95012933,0.8910581
0.95011646,0.8925376
0.95010364,0.8933426
0.9500908,0.89243066
0.950078,0.8910241
0.9500652,0.8902781
0.9500524,0.8904418
0.95003957,0.89147043
0.95002675,0.8927678
0.95001394,0.89299023
0.9500011,0.89157355
0.9499883,0.89039385
0.9499755,0.89004827
0.9499627,0.8906183
0.94994986,0.8920649
0.94993705,0.8930874
0.94992423,0.892555
0.9499114,0.8910794
0.9498986,0.89021707
0.9498858,0.89022577
0.949873,0.89109015
0.94986016,0.89246035
0.94984734,0.8929727
0.9498345,0.8917557
0.9498217,0.8904513
0.9498089,0.8899199
0.9497961,0.89029
0.94978327,0.8914888
0.94977045,0.8926815
0.94975764,0.89264345
0.9497448,0.8911377
0.949732,0.8901025
0.94971913,0.88993335
0.9497063,0.890646
0.9496935,0.8920953
0.9496807,0.89291334
0.9496679,0.89204335
0.94965506,0.8906405
0.94964224,0.8899082
0.9496294,0.89007115
0.9496166,0.8911104
0.9496038,0.8924353
0.949591,0.89271677
0.94957817,0.89116323
0.94956535,0.8894485
0.94955254,0.88835216
0.9495397,0.8884083
0.9495269,0.8898951
0.9495141,0.89211714
0.9495013,0.89453244
0.94948846,0.89671195
0.94947565,0.89832354
0.94946283,0.89929056
0.94945,0.89928114
0.9494378,0.89662325
0.94942605,0.8945644
0.94941425,0.893952
0.94940245,0.89444566
0.9493907,0.8955481
0.9493789,0.89696586
0.9493671,0.8985928
0.94935536,0.90043736
0.94934356,0.90245104
0.94933176,0.90305746
0.94932,0.9014356
0.9493082,0.8990582
0.9492964,0.89736366
0.9492847,0.89664006
0.9492729,0.896863
0.94926107,0.89748514
0.9492493,0.8970978
0.9492375,0.8950939
0.9492257,0.89329684
0.949214,0.8923986
0.9492022,0.8925009
0.94919044,0.89353156
0.94917864,0.8943151
0.94916683,0.8936819
0.9491551,0.8919399
0.9491433,0.8908124
0.9491315,0.8905934
0.94911975,0.89128757
0.94910794,0.8926058
0.94909614,0.8931514
0.9490844,0.89199877
0.9490726,0.89062977
0.9490608,0.89001584
0.94904906,0.8903259
0.94903725,0.8914776
0.94902545,0.8927188
0.9490137,0.89278007
0.9490019,0.8913208
0.9489901,0.8902525
0.94897836,0.8900473
0.94896656,0.8907336
0.94895476,0.89222765
0.948943,0.89318466
0.9489312,0.8925055
0.9489194,0.89111567
0.9489077,0.89038455
0.9488959,0.8905511
0.94888407,0.8915937
0.9488723,0.8930179
0.9488605,0.8934189
0.9488488,0.8920876
0.948837,0.89082134
0.9488252,0.8903532
0.94881344,0.8907889
0.94880164,0.8920852
0.94878983,0.8931879
0.9487781,0.89290214
0.9487663,0.89134157
0.9487545,0.89034116
0.94874275,0.89023733
0.94873095,0.89102066
0.94871914,0.89242744
0.9487074,0.89307106
0.9486956,0.8920218
0.9486838,0.8906771
0.94867206,0.8900701
0.94866025,0.89037097
0.94864845,0.89150894
0.9486367,0.8927834
0.9486249,0.89289415
0.9486131,0.8914435
0.94860137,0.89036787
0.94858956,0.8901708
0.94857776,0.8908714
0.948566,0.8923751
0.9485542,0.8933413
0.9485424,0.89266753
0.9485307,0.89123464
0.9485189,0.8904437
0.94850713,0.890556
0.9484953,0.8915348
0.9484835,0.8929179
0.9484718,0.8933301
0.94846,0.8920233
0.9484482,0.8907672
0.94843644,0.8903159
0.94842464,0.89077294
0.94841284,0.8920845
0.9484011,0.8932539
0.9483893,0.8930702
0.9483775,0.89154744
0.94836575,0.8905618
0.94835395,0.89048946
0.94834214,0.8913001
0.9483304,0.8927479
0.9483186,0.8934386
0.9483068,0.8924072
0.94829506,0.89103913
0.94828326,0.8904185
0.94827145,0.890712
0.9482597,0.8918638
0.9482479,0.8931719
0.9482361,0.89331305
0.94822437,0.8918543
0.94821256,0.89072514
0.94820076,0.8904437
0.948189,0.89105296
0.9481772,0.8925129
0.9481654,0.89350045
0.9481537,0.8928859
0.9481419,0.89144504
0.94813013,0.890633
0.9481183,0.89072895
0.9481065,0.8916966
0.9480948,0.89312136
0.948083,0.8935864
0.9480712,0.89231384
0.94805944,0.8910315
0.94804764,0.8905153
0.94803584,0.8909339
0.9480241,0.8922361
0.9480123,0.893427
0.9480005,0.89328647
0.94798875,0.89176774
0.94797695,0.8907902
0.94796515,0.8907231
0.9479534,0.89157176
0.9479416,0.8930901
0.9479298,0.893844
0.94791806,0.89282036
0.94790626,0.8914157
0.94789445,0.89075446
0.9478827,0.89102197
0.9478709,0.89212847
0.9478591,0.89343035
0.94784737,0.893592
0.94783556,0.8921046
0.94782376,0.89089215
0.947812,0.8905171
0.9478002,0.8910558
0.9477885,0.89246285
0.9477767,0.89341617
0.9477649,0.8927995
0.94775313,0.8913561
0.9477413,0.8905455
0.9477295,0.8906492
0.9477178,0.8916564
0.947706,0.89314675
0.9476942,0.8936893
0.94768244,0.89244604
0.94767064,0.89114845
0.94765884,0.8906388
0.9476471,0.8910513
0.9476353,0.8923309
0.9476235,0.89350617
0.94761175,0.8933654
0.94759995,0.89182484
0.94758815,0.89080775
0.9475764,0.89068055
0.9475646,0.8914895
0.9475528,0.89302075
0.94754106,0.8938339
0.94752926,0.8928852
0.94751745,0.89151466
0.9475057,0.8908279
0.9474939,0.8910588
0.9474821,0.8921845
0.94747037,0.8935584
0.94745857,0.89381385
0.9474468,0.8924247
0.947435,0.8912897
0.9474232,0.8909615
0.9474115,0.89157414
0.9473997,0.89307904
0.9473879,0.89413834
0.94737613,0.8935994
0.94736433,0.8921548
0.9473525,0.8913379
0.9473408,0.89141846
0.947329,0.89240885
0.9473172,0.89390373
0.94730544,0.8944764
0.94729364,0.89325786
0.94728184,0.8919586
0.9472701,0.89141953
0.9472583,0.8918698
0.9472465,0.8932806
0.94723475,0.89468586
0.94722295,0.89477277
0.94721115,0.8933271
0.9471994,0.89236116
0.9471876,0.8923137
0.9471758,0.89320195
0.94716406,0.8948437
0.94715226,0.89576304
0.94714046,0.89488673
0.9471287,0.8935188
0.9471169,0.89285314
0.94710517,0.89313054
0.94709337,0.8943472
0.94708157,0.8958448
0.9470698,0.89617014
0.947058,0.8947427
0.9470462,0.89353657
0.9470345,0.89320207
0.9470227,0.8938284
0.9470109,0.8954036
0.94699913,0.8965291
0.94698733,0.8960273
0.9469755,0.8944982
0.9469638,0.8935877
0.946952,0.8936118
0.9469402,0.894613
0.94692844,0.8961742
0.94691664,0.89676154
0.94690484,0.895499
0.9468931,0.8941276
0.9468813,0.89353645
0.9468695,0.89392257
0.94685775,0.8952553
0.94684595,0.89657426
0.94683415,0.8965095
0.9468224,0.89486504
0.9468106,0.89366865
0.9467988,0.89338887
0.94678706,0.89406717
0.94677526,0.89555466
0.9467635,0.8963355
0.9467517,0.89529836
0.9467399,0.8937423
0.94672817,0.89294434
0.94671637,0.8931047
0.94670457,0.89420116
0.9466928,0.89561963
0.946681,0.8959122
0.9466692,0.8944279
0.9466575,0.8930856
0.9466457,0.89257944
0.9466339,0.89300144
0.94662213,0.89435244
0.94661033,0.89527404
0.94659853,0.8946363
0.9465868,0.8926319
0.946575,0.8909451
0.9465632,0.89007425
0.94655144,0.89094377
0.94653964,0.89284515
0.94652784,0.895386
0.9465161,0.89802814
0.9465043,0.9002546
0.9464925,0.90184
0.94648075,0.9026433
0.94646996,0.9022337
0.94646865,0.8988408
0.94646955,0.89569306
0.9464705,0.8942299
0.94647145,0.89425325
0.94647235,0.89487207
0.9464733,0.8955245
0.9464742,0.89611757
0.94647515,0.89713395
0.94647604,0.899184
0.946477,0.9016229
0.9464779,0.90453625
0.94647884,0.908201
0.94647974,0.9125434
0.9464807,0.91737914
0.94648165,0.92239666
0.94648254,0.9273102
0.9464835,0.93191016
0.9464844,0.9360204
0.94648534,0.93951523
0.94648623,0.94238293
0.9464872,0.944782
0.9464881,0.9467137
0.94648904,0.94822884
0.94648993,0.94942045
0.9464909,0.95035005
0.9464918,0.95109034
0.94649273,0.9516734
0.9464937,0.9520856
0.9464946,0.9523783
0.94649553,0.9526253
0.9464964,0.95282567
0.9464974,0.95293427
0.9464983,0.95298445
0.9464992,0.9530486
0.9465001,0.95305777
0.9465011,0.9530511
0.946502,0.95295143
0.9465029,0.95290923
0.9465039,0.9528117
0.9465048,0.95270526
0.9465057,0.95258546
0.9465066,0.9524797
0.9465076,0.95238924
0.94650847,0.9523667
0.9465094,0.9523258
0.9465103,0.9523505
0.94651127,0.95238674
0.94651216,0.95236826
0.9465131,0.95231533
0.94651407,0.95229745
0.94651496,0.9523221
0.9465159,0.9523225
0.9465168,0.95231044
0.94651777,0.95232606
0.94651866,0.9523722
0.9465196,0.95231664
0.9465205,0.9521284
0.94652146,0.9519315
0.94652236,0.9518342
0.9465233,0.95183825
0.94652426,0.9518477
0.94652516,0.95184624
0.9465261,0.9518994
0.946527,0.9519316
0.94652796,0.95191467
0.94652885,0.95187783
0.9465298,0.9518689
0.9465307,0.95184124
0.94653165,0.95182323
0.94653255,0.9518062
0.9465335,0.9518105
0.94653445,0.9517751
0.94653535,0.9516674
0.9465363,0.9515439
0.9465372,0.9514669
0.94653815,0.9513701
0.94653904,0.95126057
0.94654,0.95110905
0.9465409,0.95102274
0.94654185,0.9508958
0.94654274,0.95077443
0.9465437,0.95067537
0.94654465,0.9505317
0.94654554,0.9502467
0.9465465,0.94977367
0.9465474,0.9490032
0.94654834,0.9477625
0.94654924,0.9454751
0.9465502,0.9437901
0.9465511,0.9430547
0.94655204,0.9429537
0.94655293,0.94326127
0.9465539,0.9438876
0.94655484,0.9446919
0.94655573,0.9455631
0.9465567,0.94642174
0.9465576,0.94717765
0.94655854,0.94786775
0.9465594,0.94844913
0.9465604,0.94901204
0.9465613,0.9494231
0.94656223,0.9497725
0.9465631,0.95010877
0.9465641,0.9504392
0.946565,0.95065784
0.9465659,0.95085955
0.9465669,0.9510535
0.9465678,0.9512342
0.9465687,0.95140886
0.9465696,0.95151865
0.9465706,0.9516152
0.94657147,0.9517313
0.9465724,0.95192945
0.9465733,0.9521055
0.9465743,0.9522661
0.94657516,0.9524025
0.9465761,0.952525
0.9465771,0.952582
0.94657797,0.95263195
0.9465789,0.95265615
0.9465798,0.95268595
0.94658077,0.95270765
0.94658166,0.95271194
0.9465826,0.9528209
0.9465835,0.9529494
0.94658446,0.95303404
0.94658536,0.9530151
0.9465863,0.9530771
0.94658726,0.9531257
0.94658816,0.95317113
0.9465891,0.953169
0.94659,0.95320976
0.94659096,0.95325184
0.94659185,0.9532951
0.9465928,0.953264
0.9465937,0.95331013
0.94659466,0.95341647
0.94659555,0.95348155
0.9465965,0.95351756
0.94659746,0.95353067
0.94659835,0.95357275
0.9465993,0.95354843
0.9466002,0.95351017
0.94660115,0.9534465
0.94660205,0.9534657
0.946603,0.953426
0.9466039,0.95343244
0.94660485,0.9533987
0.94660574,0.9534265
0.9466067,0.9533987
0.94660765,0.95336866
0.94660854,0.9533428
0.9466095,0.953341
0.9466104,0.95333827
0.94661134,0.953334
0.94661224,0.9533253
0.9466132,0.9533584
0.9466141,0.95338726
0.94661504,0.95339096
0.94661593,0.95339704
0.9466169,0.9534267
0.94661784,0.9535421
0.94661874,0.9535631
0.9466197,0.95401704
0.9466206,0.9550147
0.94662154,0.9551642
0.94662243,0.9557171
0.9466234,0.9568019
0.9466243,0.9567709
0.94662523,0.9562001
0.9466261,0.95553064
0.9466271,0.9548652
0.94662803,0.95430744
0.9466289,0.9538355
0.9466299,0.9534167
0.9466308,0.9530556
0.9466317,0.95282674
0.9466326,0.95262754
0.9466336,0.9524288
0.9466345,0.95251274
0.9466354,0.9535997
0.9466363,0.9541422
0.9466373,0.953912
0.9466382,0.9535725
0.9466391,0.9532312
0.9466401,0.95291793
0.94664097,0.9525802
0.9466419,0.95231104
0.9466428,0.95212865
0.94664377,0.95196915
0.94664466,0.9518249
0.9466456,0.95165765
0.9466465,0.9515219
0.94664747,0.9521897
0.94664836,0.9534346
0.9466493,0.95357656
0.94665027,0.95321524
0.94665116,0.95279956
0.9466521,0.9524205
0.946653,0.95210505
0.94665396,0.9518409
0.94665486,0.9516493
0.9466558,0.9514861
0.9466567,0.9513352
0.94665766,0.95118475
0.94665855,0.95101404
0.9466595,0.9512663
0.94666046,0.9528116
0.94666135,0.9509568
0.9466623,0.94816124
0.9466632,0.9473406
0.94666415,0.9470953
0.94666505,0.9470873
0.946666,0.9473103
0.9466669,0.9476882
0.94666785,0.94815826
0.94666874,0.9486575
0.9466697,0.94918394
0.94667065,0.94960403
0.94667155,0.949903
0.9466725,0.95012724
0.9466734,0.9503417
0.94667435,0.95045745
0.94667524,0.9510071
0.9466762,0.952734
0.9466771,0.9533665
0.94667804,0.95340586
0.94667894,0.9531987
0.9466799,0.9529258
0.94668084,0.9527142
0.94668174,0.9524807
0.9466827,0.952248
0.9466836,0.9520863
0.94668454,0.95198786
0.94668543,0.9518633
0.9466864,0.9517077
0.9466873,0.9516469
0.94668823,0.9532541
0.9466891,0.9544605
0.9466901,0.9546685
0.94669104,0.9544753
0.94669193,0.95417774
0.9466929,0.9538177
0.9466938,0.95346904
0.94669473,0.95316756
0.9466956,0.95299864
0.9466966,0.952803
0.9466975,0.9525856
0.9466984,0.9523976
0.9466993,0.9522481
0.9467003,0.9521258
0.9467012,0.95212233
0.9467021,0.9536356
0.9467031,0.9563235
0.946704,0.9572302
0.9467049,0.9571731
0.9467058,0.95778215
0.9467068,0.9586885
0.94670767,0.9589901
0.9467086,0.9583416
0.9467095,0.9573083
0.94671047,0.95630217
0.9467114,0.9553852
0.9467123,0.9545679
0.94671327,0.9539186
0.94671416,0.95341957
0.9467151,0.952989
0.946716,0.95260096
0.94671696,0.95225585
0.94671786,0.9519818
0.9467188,0.95172834
0.9467197,0.95149267
0.94672066,0.95130634
0.94672155,0.95120037
0.9467225,0.95107114
0.94672346,0.9508699
0.94672436,0.9503521
0.9467253,0.9495897
0.9467262,0.9489902
0.94672716,0.9486606
0.94672805,0.9485699
0.946729,0.9485706
0.9467299,0.94864583
0.94673085,0.94874
0.94673175,0.94893646
0.9467327,0.9491329
0.94673365,0.9492527
0.94673455,0.9493737
0.9467355,0.9495603
0.9467364,0.9497013
0.94673735,0.9497591
0.94673824,0.9498224
0.9467392,0.94989884
0.9467401,0.94995844
0.94674104,0.949991
0.94674194,0.9500358
0.9467429,0.9500612
0.94674385,0.95005417
0.94674474,0.9500818
0.9467457,0.9501636
0.9467466,0.9502021
0.94674754,0.9502176
0.94674844,0.95018446
0.9467494,0.950212
0.9467503,0.95017064
0.94675124,0.95012736
0.94675213,0.9500686
0.9467531,0.95010364
0.94675404,0.9501425
0.94675493,0.9501827
0.9467559,0.95025706
0.9467568,0.95043874
0.94675773,0.9506686
0.9467586,0.95095336
0.9467596,0.95131195
0.9467605,0.9517131
0.9467614,0.9520943
0.9467623,0.9524238
0.9467633,0.952819
0.94676423,0.9531803
0.9467651,0.95340717
0.9467661,0.95345676
0.946767,0.9534447
0.9467679,0.95347595
0.9467688,0.9535053
0.9467698,0.9533483
0.94677067,0.95310104
0.9467716,0.9528588
0.9467725,0.9525634
0.94677347,0.95233715
0.9467744,0.95216334
0.9467753,0.95200074
0.9467763,0.95189154
0.94677716,0.95189285
0.9467781,0.95184183
0.946779,0.9517832
0.94677997,0.95176494
0.94678086,0.95171154
0.9467818,0.95167136
0.9467827,0.95166683
0.94678366,0.9516747
0.9467846,0.95172644
0.9467855,0.9516896
0.94678646,0.9516995
0.94678736,0.95178056
0.9467883,0.9518583
0.9467892,0.95184946
0.94679016,0.95186114
0.94679105,0.9518801
0.946792,0.9518609
0.9467929,0.95180583
0.94679385,0.951787
0.94679475,0.9518107
0.9467957,0.9518275
0.94679666,0.9518119
0.94679755,0.9518722
0.9467985,0.95188403
0.9467994,0.95184207
0.94680035,0.95177543
0.94680125,0.9517977
0.9468022,0.9517633
0.9468031,0.951777
0.94680405,0.951849
0.94680494,0.9518727
0.9468059,0.951738
0.94680685,0.9516878
0.94680774,0.9517187
0.9468087,0.9517685
0.9468096,0.95165026
0.94681054,0.951535
0.94681144,0.9514204
0.9468124,0.951391
0.9468133,0.9514984
0.94681424,0.95166624
0.94681513,0.951635
0.9468161,0.95155704
0.94681704,0.95144093
0.94681793,0.95142746
0.9468189,0.95139456
0.9468198,0.95138574
0.94682074,0.9513583
0.94682163,0.95136404
0.9468226,0.95128906
0.9468235,0.9512148
0.94682443,0.95113885
0.9468253,0.9510491
0.9468263,0.95099974
0.94682723,0.9509623
0.9468281,0.950938
0.9468291,0.95091856
0.94683,0.9508538
0.9468309,0.950696
0.9468318,0.9505936
0.9468328,0.9505062
0.94683367,0.9504359
0.9468346,0.95039976
0.9468355,0.95047843
0.9468365,0.9505899
0.9468374,0.9506252
0.9468383,0.950547
0.9468393,0.95052624
0.94684017,0.95047903
0.9468411,0.95044565
0.946842,0.9504093
0.94684297,0.95039785
0.94684386,0.9506211
0.9468448,0.9517722
0.9468457,0.95316386
0.94684666,0.95431983
0.9468476,0.95549905
0.9468485,0.9569466
0.94684947,0.9572232
0.94685036,0.95515656
0.9468513,0.9520683
0.9468522,0.9493544
0.94685316,0.9473412
0.94685405,0.94605875
0.946855,0.9441018
0.9468559,0.93981767
0.94685686,0.93458486
0.9468578,0.92990386
0.9468587,0.9263866
0.94685966,0.92419815
0.94686055,0.92225325
0.9468615,0.91900945
0.9468624,0.9143684
0.94686335,0.9103215
0.94686425,0.9075397
0.9468652,0.90608704
0.9468661,0.90581775
0.94686705,0.9050555
0.946868,0.90272343
0.9468689,0.8999779
0.94686985,0.8980738
0.94687074,0.8972858
0.9468717,0.8975781
0.9468726,0.89838517
0.94687355,0.8982557
0.94687444,0.89646673
0.9468754,0.89482
0.9468763,0.89404273
0.94687724,0.89427185
0.94687814,0.8955045
0.9468791,0.8965248
0.94688004,0.8960886
0.94688094,0.8944471
0.9468819,0.8933524
0.9468828,0.89318717
0.94688374,0.8939656
0.94688463,0.89542687
0.9468856,0.8961034
0.9468865,0.8949914
0.94688743,0.8936292
0.9468883,0.8929796
0.9468893,0.8932395
0.94689023,0.89440274
0.9468911,0.8957039
0.9468921,0.8957814
0.946893,0.894251
0.94689393,0.8931
0.9468948,0.8928367
0.9468958,0.8935256
0.9468967,0.89508593
0.9468976,0.8960767
0.9468985,0.89534783
0.9468995,0.89386165
0.9469004,0.8930507
0.9469013,0.8931638
0.9469023,0.89417326
0.94690317,0.89561546
0.9469041,0.8960991
0.946905,0.8948256
0.946906,0.89356625
0.94690686,0.89310217
0.9469078,0.8935753
0.9469087,0.89494824
0.94690967,0.896145
0.9469106,0.89594555
0.9469115,0.89441204
0.94691247,0.89339733
0.94691336,0.89329004
0.9469143,0.89410007
0.9469152,0.89559937
0.94691616,0.89635515
0.94691706,0.8953335
0.946918,0.89392865
0.9469189,0.89325535
0.94691986,0.8935163
0.9469208,0.89469755
0.9469217,0.8960544
0.94692266,0.8962381
0.94692355,0.8947556
0.9469245,0.89355266
0.9469254,0.89324856
0.94692636,0.89387167
0.94692725,0.895365
0.9469282,0.89632905
0.9469291,0.8956474
0.94693005,0.89413416
0.946931,0.89327073
0.9469319,0.8933414
0.94693285,0.8943274
0.94693375,0.89579093
0.9469347,0.8963157
0.9469356,0.8950745
0.94693655,0.89380836
0.94693744,0.8933569
0.9469384,0.8938445
0.9469393,0.8952228
0.94694024,0.89645696
0.9469412,0.8963406
0.9469421,0.8947946
0.94694304,0.8937495
0.94694394,0.89364374
0.9469449,0.89446867
0.9469458,0.8960017
0.94694674,0.89679873
0.94694763,0.89579856
0.9469486,0.89433825
0.9469495,0.8936093
0.94695044,0.89382863
0.9469513,0.89495635
0.9469523,0.8962927
0.94695324,0.8964579
0.94695413,0.894953
0.9469551,0.8937088
0.946956,0.8933495
0.94695693,0.89391375
0.9469578,0.8953923
0.9469588,0.89643323
0.9469597,0.89587677
0.9469606,0.8943913
0.9469615,0.89349294
0.9469625,0.89351165
0.9469634,0.8944324
0.9469643,0.89586234
0.9469653,0.8963691
0.9469662,0.89510906
0.9469671,0.89379275
0.946968,0.89327145
0.946969,0.8936788
0.94696987,0.89499974
0.9469708,0.89625275
0.9469717,0.8961998
0.94697267,0.89469135
0.9469736,0.89368093
0.9469745,0.8935859
0.94697547,0.89444304
0.94697636,0.8960625
0.9469773,0.89697206
0.9469782,0.8960937
0.94697917,0.89467657
0.94698006,0.8939444
0.946981,0.89416313
0.9469819,0.89531624
0.94698286,0.89671254
0.9469838,0.8969699
0.9469847,0.8954872
0.94698566,0.8941901
0.94698656,0.89371884
0.9469875,0.89418507
0.9469884,0.89557314
0.94698936,0.89652395
0.94699025,0.8958893
0.9469912,0.89428663
0.9469921,0.8932775
0.94699305,0.8932048
0.946994,0.8940747
0.9469949,0.89550185
0.94699585,0.89601564
0.94699675,0.89475656
0.9469977,0.8933966
0.9469986,0.8928137
0.94699955,0.8932179
0.94700044,0.8945317
0.9470014,0.8958144
0.9470023,0.8957542
0.94700325,0.89418614
0.9470042,0.8930241
0.9470051,0.892756
0.94700605,0.8934736
0.94700694,0.8949654
0.9470079,0.89579296
0.9470088,0.89487743
0.94700974,0.89344347
0.94701064,0.8926748
0.9470116,0.8928516
0.9470125,0.89393187
0.94701344,0.8953055
0.9470144,0.8956195
0.9470153,0.8942741
0.94701624,0.89308476
0.94701713,0.8927243
0.9470181,0.89330196
0.947019,0.8948277
0.94701993,0.8959435
0.9470208,0.8955337
0.9470218,0.8940642
0.9470227,0.89317644
0.94702363,0.8932023
0.9470245,0.89414847
0.9470255,0.8956336
0.94702643,0.896225
0.9470273,0.89504874
0.9470283,0.8937024
0.9470292,0.89310694
0.9470301,0.8934586
0.947031,0.8947253
0.947032,0.8960372
0.94703287,0.8960991
0.9470338,0.8945868
0.9470347,0.8934586
0.9470357,0.8932203
0.9470366,0.8939307
0.9470375,0.8954419
0.9470385,0.8963258
0.94703937,0.8954712
0.9470403,0.8939991
0.9470412,0.8931886
0.94704217,0.8932872
0.94704306,0.89425004
0.947044,0.8955234
0.9470449,0.89575946
0.94704586,0.8942921
0.9470468,0.89296246
0.9470477,0.8925173
0.94704866,0.89302695
0.94704956,0.8944398
0.9470505,0.89552724
0.9470514,0.8951372
0.94705236,0.893636
0.94705325,0.8927021
0.9470542,0.8926647
0.9470551,0.89350855
0.94705606,0.89493215
0.947057,0.89554894
0.9470579,0.8944124
0.94705886,0.89304864
0.94705975,0.89243126
0.9470607,0.89275587
0.9470616,0.8939527
0.94706255,0.89521134
0.94706345,0.8952563
0.9470644,0.89350235
0.9470653,0.89177847
0.94706625,0.89076185
0.9470672,0.8911258
0.9470681,0.89268744
0.94706905,0.894969
0.94706994,0.8974514
0.9470709,0.89966404
0.9470718,0.9013715
0.94707274,0.90240467
0.9470729,0.90227234
0.9470612,0.8991883
0.94704527,0.897347
0.9470293,0.8969654
0.9470134,0.8976331
0.9469974,0.8989545
0.9469815,0.9006885
0.9469655,0.90273476
0.9469496,0.9051095
0.9469336,0.90744555
0.9469177,0.9081274
0.94690174,0.90636015
0.9468858,0.9040592
0.94686985,0.90243685
0.9468539,0.9018142
0.94683796,0.90216875
0.946822,0.90257454
0.9468061,0.9017222
0.9467901,0.89940643
0.9467742,0.8975736
0.9467582,0.89677453
0.9467423,0.89700043
0.9467263,0.8980851
0.9467104,0.89857996
0.94669443,0.89739466
0.9466785,0.8956095
0.94666255,0.89453685
0.94664663,0.8944454
0.94663066,0.8953048
0.94661474,0.896562
0.94659877,0.89681554
0.94658285,0.8953191
0.9465669,0.8939457
0.94655097,0.8934368
0.946535,0.893875
0.9465191,0.8952435
0.9465031,0.8963586
0.9464872,0.8959987
0.9464712,0.89443254
0.9464553,0.8934549
0.9464393,0.8934096
0.9464234,0.89428747
0.94640744,0.8957951
0.9463915,0.8965026
0.94637555,0.8953874
0.94635963,0.89397585
0.94634366,0.89333403
0.94632775,0.893661
0.9463118,0.89490736
0.94629586,0.8962593
0.9462799,0.8964151
0.94626397,0.89497054
0.946248,0.8939004
0.9462321,0.89369476
0.9462161,0.89441705
0.9462002,0.89599764
0.9461842,0.8970084
0.9461683,0.896307
0.9461523,0.89483786
0.9461364,0.8939822
0.94612044,0.89406
0.9461045,0.895074
0.94608855,0.8964745
0.94607264,0.89681506
0.94605666,0.8953805
0.94604075,0.8939996
0.9460248,0.89343524
0.94600886,0.8938376
0.9459929,0.89520645
0.945977,0.89639604
0.945961,0.89613414
0.9459451,0.89458144
0.9459291,0.8935648
0.9459132,0.89350414
0.9458972,0.8944253
0.94588125,0.89602745
0.94586533,0.8968191
0.94584936,0.89575803
0.94583344,0.8943105
0.9458175,0.8935658
0.94580156,0.8937931
0.9457856,0.8949946
0.94576967,0.8963568
0.9457537,0.8964962
0.9457378,0.8949653
0.9457218,0.8937434
0.9457059,0.8934022
0.9456899,0.8940295
0.945674,0.8955529
0.945658,0.8965349
0.9456421,0.8958132
0.94562614,0.8942771
0.9456102,0.893337
0.94559425,0.8933321
0.94557834,0.8942865
0.94556236,0.89570487
0.94554645,0.8961183
0.9455305,0.8947685
0.94551456,0.8934593
0.9454986,0.89296496
0.9454827,0.8934256
0.9454667,0.89483356
0.9454508,0.8961047
0.9454348,0.8959594
0.9454189,0.8944148
0.9454029,0.89335203
0.945387,0.89322925
0.94537103,0.89407337
0.9453551,0.8956288
0.94533914,0.8964007
0.9453232,0.89535594
0.94530725,0.89389
0.94529134,0.89311814
0.94527537,0.8932755
0.94525945,0.8943335
0.9452435,0.89560115
0.94522756,0.8957379
0.9452116,0.8942231
0.9451957,0.892987
0.9451797,0.8926159
0.9451638,0.89317644
0.9451478,0.89461696
0.9451319,0.8955362
0.9451159,0.89484346
0.9451,0.8933501
0.94508404,0.892527
0.9450681,0.8926201
0.94505215,0.89365697
0.94503623,0.89516914
0.94502026,0.8956716
0.94500434,0.8943608
0.94498837,0.8930228
0.94497246,0.89248407
0.9449565,0.8928621
0.9449405,0.89413667
0.9449246,0.8953551
0.9449086,0.89529324
0.9448927,0.89380527
0.94487673,0.8928634
0.9448608,0.89285517
0.94484484,0.89379156
0.9448289,0.89544
0.94481295,0.89635026
0.94479704,0.89547265
0.94478106,0.8941667
0.94476515,0.8935704
0.9447492,0.89391077
0.94473326,0.8951303
0.9447173,0.8965169
0.9447014,0.89666295
0.9446854,0.89512694
0.9446695,0.8938881
0.9446535,0.8934697
0.9446376,0.89399385
0.9446216,0.89544344
0.9446057,0.89641035
0.94458973,0.8957535
0.9445738,0.8942486
0.94455785,0.89341176
0.94454193,0.8934853
0.94452596,0.89447975
0.94451004,0.89599705
0.94449407,0.8965628
0.94447815,0.8953012
0.9444622,0.8939166
0.94444627,0.89332044
0.9444303,0.89372325
0.9444144,0.8950516
0.9443984,0.89629436
0.9443825,0.89621377
0.9443665,0.89465356
0.9443506,0.89358795
0.9443346,0.89342785
0.9443187,0.8941854
0.94430274,0.8956474
0.9442868,0.89633644
0.94427085,0.89527345
0.94425493,0.8938253
0.94423896,0.8931494
0.94422305,0.8934084
0.9442071,0.89458394
0.94419116,0.89604294
0.9441752,0.8963522
0.94415927,0.89489746
0.9441433,0.89359355
0.9441274,0.89307976
0.9441114,0.89349496
0.9440955,0.8948301
0.9440795,0.8956963
0.9440636,0.89495957
0.94404763,0.89329743
