actual,predicted
0.85737216,0.8960409
0.85735554,0.8947817
0.8573389,0.894902
0.8573223,0.89505064
0.85730565,0.89538324
0.857289,0.8960138
0.8572724,0.8955991
0.85725576,0.89466614
0.8572391,0.8940408
0.8572225,0.8941791
0.85720587,0.89436495
0.85718924,0.89476883
0.8571726,0.89548564
0.857156,0.8945726
0.85713935,0.89318633
0.8571227,0.89320445
0.8571061,0.89328825
0.85708946,0.89350164
0.85707283,0.8939752
0.8570562,0.8938262
0.8570396,0.89297324
0.85702294,0.891934
0.8570063,0.8920738
0.8569897,0.89222765
0.85697305,0.8925845
0.8569564,0.8933101
0.8569398,0.89264536
0.85692316,0.891733
0.85690653,0.8919172
0.8568899,0.8923249
0.8568733,0.8927133
0.85685664,0.89325166
0.8568401,0.8935463
0.85682344,0.8928327
0.8568068,0.89174813
0.8567902,0.8920299
0.85677356,0.89231104
0.8567569,0.89274335
0.8567403,0.89346516
0.85672367,0.8931924
0.85670704,0.8923531
0.8566904,0.89173734
0.8566738,0.89192104
0.85665715,0.892128
0.8566405,0.8925773
0.8566239,0.893428
0.85660726,0.8925533
0.8565906,0.8913009
0.856574,0.8914286
0.85655737,0.8916091
0.85654074,0.8919024
0.8565241,0.8924536
0.8565075,0.89237815
0.85649085,0.89158106
0.8564742,0.89057183
0.8564576,0.8907546
0.85644096,0.89094204
0.85642433,0.8913224
0.8564077,0.8920427
0.8563911,0.8914516
0.85637444,0.8905324
0.8563578,0.89059687
0.8563412,0.8909323
0.85632455,0.8913031
0.8563079,0.891879
0.8562913,0.8922627
0.85627466,0.8915154
0.85625803,0.8903603
0.8562414,0.8906102
0.8562248,0.89085263
0.85620815,0.8912424
0.8561915,0.89190817
0.8561749,0.89161074
0.85615826,0.89085096
0.8561416,0.8903493
0.856125,0.8906564
0.85610837,0.8909621
0.85609174,0.89145744
0.8560751,0.8923645
0.8560585,0.8915364
0.85604185,0.8904383
0.8560252,0.89070845
0.8560086,0.89101857
0.85599196,0.8914012
0.85597533,0.8919884
0.8559587,0.89196754
0.8559421,0.8912205
0.85592544,0.890247
0.8559088,0.89048946
0.8558922,0.8907278
0.85587555,0.89113593
0.8558589,0.89187324
0.8558423,0.89131844
0.85582566,0.8904208
0.85580903,0.8904491
0.8557924,0.8908075
0.85577583,0.8911829
0.8557592,0.8917358
0.8557426,0.8921213
0.85572594,0.89134777
0.8557093,0.8902834
0.8556927,0.8907506
0.85567605,0.8915048
0.8556594,0.89327645
0.8556428,0.89632905
0.85562617,0.8983376
0.85560954,0.8983269
0.8555929,0.89641666
0.8555763,0.89321136
0.85555965,0.89076346
0.855543,0.8895668
0.8555264,0.88952005
0.85550976,0.8901129
0.8554931,0.884291
0.85547674,0.87668085
0.8554622,0.8712188
0.855448,0.8680008
0.8554338,0.8665312
0.8554197,0.8660676
0.8554055,0.866463
0.8553914,0.867842
0.8553772,0.8710677
0.855363,0.87547314
0.8553489,0.8792797
0.8553347,0.881227
0.8553206,0.8810107
0.8553064,0.87934613
0.85529226,0.8770074
0.8552781,0.8745522
0.8552639,0.8721364
0.85524976,0.86993206
0.8552356,0.86794436
0.85522145,0.8661997
0.85520726,0.8646992
0.8551931,0.86338115
0.85517895,0.86230016
0.85516477,0.86136866
0.85515064,0.86061573
0.85513645,0.8599631
0.85512227,0.85947484
0.85510814,0.85903186
0.85509396,0.85869443
0.8550798,0.8584007
0.85506564,0.858206
0.85505146,0.8580041
0.85503733,0.85787374
0.85502315,0.85775506
0.855009,0.8576641
0.85499483,0.8576046
0.85498065,0.8575232
0.8549665,0.85749674
0.85495234,0.85746264
0.8549382,0.8575001
0.854924,0.8575361
0.8549099,0.8576458
0.8548957,0.85777384
0.8548815,0.85795647
0.8548674,0.85810304
0.8548532,0.85827935
0.8548391,0.85844964
0.8548249,0.8586768
0.8548107,0.85889626
0.8547966,0.8591409
0.8547824,0.8594144
0.8547683,0.8596608
0.8547541,0.8598989
0.8547399,0.8601072
0.8547258,0.86032724
0.8547116,0.8604952
0.85469747,0.8607168
0.8546833,0.86091244
0.8546691,0.86115575
0.85465497,0.8613728
0.8546408,0.86164767
0.85462666,0.8619069
0.85461247,0.8622106
0.8545983,0.86251485
0.85458416,0.8627965
0.85457,0.8630892
0.85455585,0.8633531
0.85454166,0.8636405
0.85452753,0.8638703
0.85451335,0.86412597
0.85449916,0.86431646
0.85448503,0.8645191
0.85447085,0.8646662
0.8544567,0.8648702
0.85444254,0.8650466
0.85442835,0.8652762
0.8544142,0.8654222
0.85440004,0.8655298
0.8543859,0.8654623
0.8543717,0.86517155
0.85435754,0.8645325
0.8543434,0.8633464
0.8543292,0.8606977
0.8543151,0.85820794
0.8543009,0.8573906
0.85428673,0.85767126
0.8542726,0.85857785
0.8542584,0.85978335
0.8542443,0.8611576
0.8542301,0.86245203
0.854216,0.86363035
0.8542018,0.86457753
0.8541876,0.8653785
0.8541735,0.8660025
0.8541593,0.86647266
0.85414517,0.86684376
0.854131,0.86708754
0.8541168,0.86728555
0.8541027,0.8673872
0.8540885,0.86747724
0.85407436,0.8674685
0.8540602,0.8674587
0.854046,0.8673981
0.85403186,0.8673464
0.8540177,0.8672019
0.85400355,0.867041
0.85398936,0.86680067
0.8539752,0.86660916
0.85396105,0.8664048
0.85394686,0.8661746
0.85393274,0.865977
0.85391855,0.86578083
0.85390437,0.8655989
0.85389024,0.86538416
0.85387605,0.8652002
0.8538619,0.86497533
0.85384774,0.86483574
0.8538336,0.8646755
0.85381943,0.86458176
0.85380524,0.8644607
0.8537911,0.8644137
0.85377693,0.8643106
0.8537628,0.86425066
0.8537486,0.86415434
0.85373443,0.8640067
0.8537203,0.8638972
0.8537061,0.86377805
0.853692,0.86373407
0.8536778,0.8636635
0.8536636,0.86367303
0.8536495,0.8636384
0.8536353,0.86365175
0.8536212,0.86358637
0.853607,0.86355686
0.8535928,0.8634397
0.8535787,0.8633605
0.8535645,0.8632581
0.8535504,0.8631379
0.8535362,0.86303467
0.85352206,0.86295533
0.8535079,0.862915
0.8534937,0.8628279
0.85347956,0.8627821
0.8534654,0.86266553
0.85345125,0.862623
0.85343707,0.8625569
0.8534229,0.8625952
0.85340875,0.8635787
0.85339457,0.8653862
0.85338044,0.8666514
0.85336626,0.8667127
0.85335207,0.86583215
0.85333794,0.865724
0.85332376,0.8660318
0.85330963,0.8659657
0.85329545,0.86550474
0.85328126,0.864821
0.85326713,0.8640468
0.85325295,0.86328954
0.8532388,0.8626781
0.85322464,0.86215043
0.85321045,0.86176014
0.8531963,0.86142504
0.85318214,0.8611424
0.853168,0.8608458
0.8531538,0.86083233
0.8531397,0.8618161
0.8531255,0.8629154
0.8531113,0.8637203
0.8530972,0.8642411
0.853083,0.8645734
0.8530689,0.86480564
0.8530547,0.8649471
0.8530405,0.8651352
0.8530264,0.8653177
0.8530122,0.8655147
0.8529981,0.8656534
0.8529839,0.86579454
0.8529697,0.8658287
0.8529556,0.8665699
0.8529414,0.8679912
0.85292727,0.8691745
0.8529131,0.86999255
0.8528989,0.87051225
0.85288477,0.87086785
0.8528706,0.8711286
0.85285646,0.8714151
0.8528423,0.8716892
0.8528281,0.87197
0.85281396,0.8722296
0.8527998,0.87246746
0.85278565,0.8726058
0.85277146,0.8704688
0.85275733,0.8648017
0.85274315,0.86157775
0.85272896,0.86083597
0.85271484,0.86094344
0.85270065,0.8614333
0.8526865,0.86203885
0.85267234,0.86249685
0.85265815,0.8627386
0.852644,0.86274946
0.85262984,0.8625808
0.8526157,0.86234903
0.8526015,0.86199427
0.85258734,0.8615919
0.8525732,0.8611306
0.85255903,0.86063343
0.8525449,0.86050296
0.8525307,0.86202794
0.85251653,0.86299586
0.8525024,0.8634607
0.8524882,0.86332476
0.8524741,0.8627285
0.8524599,0.86181307
0.8524458,0.86070174
0.8524316,0.8595558
0.8524174,0.85847133
0.8524033,0.8574476
0.8523891,0.85655296
0.852375,0.8557343
0.8523608,0.8549778
0.8523466,0.8559151
0.8523325,0.85763955
0.8523183,0.8587014
0.85230416,0.8591441
0.85229,0.8590357
0.8522758,0.85856235
0.85226166,0.8578695
0.8522475,0.85705435
0.85223335,0.85629743
0.85221916,0.8555387
0.852205,0.8548492
0.85219085,0.8541897
0.85217667,0.8535923
0.85216254,0.85300255
0.85214835,0.8524769
0.85213417,0.8543175
0.85212004,0.85755503
0.85210586,0.8603059
0.8520917,0.86152005
0.85207754,0.8612217
0.8520634,0.8609285
0.85204923,0.8615749
0.85203505,0.86298335
0.8520209,0.8644079
0.85200673,0.86508644
0.8519926,0.86518437
0.8519784,0.86496454
0.85196424,0.86465096
0.8519501,0.8643773
0.8519359,0.8642086
0.8519218,0.86415386
0.8519076,0.864188
0.8518934,0.8642711
0.8518793,0.86442846
0.8518651,0.8646087
0.851851,0.8648331
0.8518368,0.86508745
0.8518226,0.865314
0.8518085,0.8655241
0.8517943,0.86568624
0.8517802,0.8658149
0.851766,0.86593556
0.8517518,0.8661154
0.8517377,0.86636513
0.8517235,0.8666568
0.85170937,0.86694586
0.8516952,0.8671985
0.85168105,0.8674309
0.85166687,0.86768425
0.8516527,0.86789626
0.85163856,0.8680979
0.85162437,0.86830145
0.85161024,0.8685203
0.85159606,0.8687473
0.8515819,0.86896276
0.85156775,0.86917776
0.85155356,0.8693638
0.85153943,0.8695383
0.85152525,0.869705
0.85151106,0.86986387
0.85149693,0.8700051
0.85148275,0.8701416
0.8514686,0.87026894
0.85145444,0.8704169
0.85144025,0.87053865
0.8514261,0.87062585
0.85141194,0.87060475
0.8513978,0.87061983
0.8513836,0.8706632
0.8513695,0.870708
0.8513553,0.8708107
0.8513411,0.87098956
0.851327,0.8712218
0.8513128,0.8715216
0.8512987,0.871845
0.8512845,0.87216735
0.8512703,0.8724905
0.8512562,0.8728067
0.851242,0.8731646
0.8512279,0.8735539
0.8512137,0.87397254
0.8511995,0.8743938
0.8511854,0.874846
0.8511712,0.87534976
0.85115707,0.8759411
0.8511429,0.87633276
0.8511287,0.87655985
0.8511146,0.87688786
0.8511004,0.87703073
0.85108626,0.87679094
0.8510721,0.8763916
0.8510579,0.87592524
0.85104376,0.875452
0.8510296,0.87498105
0.85101545,0.87450933
0.85100126,0.87406284
0.85098714,0.8736821
0.85097295,0.8733551
0.85095876,0.873058
0.85094464,0.87278587
0.85093045,0.87257075
0.8509163,0.8724396
0.85090214,0.8723471
0.85088795,0.8722571
0.8508738,0.8721756
0.85085964,0.87215376
0.8508455,0.87209314
0.85083133,0.87201864
0.85081714,0.8719709
0.850803,0.8720516
0.85078883,0.8720567
0.8507747,0.8720745
0.8507605,0.87205076
0.85074633,0.87202835
0.8507322,0.8719869
0.850718,0.8719659
0.8507039,0.87194586
0.8506897,0.8719217
0.8506755,0.871907
0.8506614,0.87190366
0.8506472,0.87189704
0.8506331,0.8719096
0.8506189,0.87198806
0.8506048,0.87209094
0.8505906,0.8721486
0.8505764,0.87216663
0.8505623,0.8721716
0.8505481,0.87216955
0.85053396,0.87217605
0.8505198,0.8721973
0.8505056,0.87215185
0.85049146,0.87209874
0.8504773,0.87203145
0.85046315,0.8720505
0.85044897,0.8720987
0.8504348,0.87217927
0.85042065,0.8723067
0.85040647,0.8724596
0.85039234,0.87261397
0.85037816,0.8727854
0.85036397,0.8729129
0.85034984,0.8729988
0.85033566,0.87300336
0.85032153,0.87296665
0.85030735,0.8730111
0.8502932,0.8729587
0.85027903,0.8729669
0.85026485,0.8729824
0.8502507,0.87299776
0.85023654,0.8729919
0.8502224,0.87294984
0.8502082,0.87292176
0.85019404,0.872921
0.8501799,0.8729558
0.8501657,0.873026
0.8501516,0.8731284
0.8501374,0.8732997
0.8501232,0.8735118
0.8501091,0.8737087
0.8500949,0.873909
0.8500808,0.87410325
0.8500666,0.8742702
0.8500524,0.8747043
0.8500383,0.87513834
0.8500241,0.8755492
0.85001,0.8759627
0.8499958,0.87636185
0.8499816,0.87673527
0.8499675,0.8771606
0.8499533,0.8778148
0.84993917,0.8794442
0.849925,0.8817595
0.84991086,0.8845868
0.84989667,0.8874557
0.8498825,0.88870096
0.84986836,0.8888837
0.8498542,0.8899255
0.84984004,0.89074874
0.84982586,0.8916456
0.8498117,0.8928345
0.84979755,0.892802
0.84978336,0.8920797
0.84976923,0.89168435
0.84975505,0.8918927
0.84974086,0.8921036
0.84972674,0.8925674
0.84971255,0.8933989
0.8496984,0.8925446
0.84968424,0.8915526
0.84967005,0.891845
0.8496559,0.8920878
0.84964174,0.89240193
0.8496276,0.89295816
0.8496134,0.8928877
0.84959924,0.8921764
0.8495851,0.89136565
0.84957093,0.89153415
0.8495568,0.89166117
0.8495426,0.8919826
0.8495285,0.8926892
0.8495143,0.8920728
0.8495001,0.89142203
0.849486,0.8918701
0.8494718,0.8923768
0.8494577,0.8928392
0.8494435,0.89346915
0.8494293,0.89388406
0.8494152,0.8933188
0.849401,0.8926862
0.8493869,0.89326835
0.8493727,0.89371145
0.8493585,0.89422524
0.8493444,0.8949903
0.8493302,0.8948169
0.84931606,0.89436144
0.8493019,0.89438176
0.8492877,0.89497304
0.84927356,0.89545256
0.8492594,0.8960866
0.84924525,0.89708364
0.84923106,0.89644116
0.84921694,0.89571697
0.84920275,0.89625156
0.84918857,0.8966931
0.84917444,0.8971493
0.84916025,0.8977985
0.8491461,0.89784026
0.84913194,0.89725363
0.84911776,0.896716
0.8491036,0.8971844
0.84908944,0.89755297
0.8490753,0.8980447
0.84906113,0.89883983
0.84904695,0.89836633
0.8490328,0.89775574
0.84901863,0.89808285
0.8490045,0.8985692
0.8489903,0.8990171
0.84897614,0.8996316
0.848962,0.90008545
0.8489478,0.89941186
0.8489337,0.8985188
0.8489195,0.89890265
0.8489053,0.8991968
0.8488912,0.89959866
0.848877,0.9002599
0.8488629,0.9000251
0.8488487,0.8993528
0.8488346,0.89898056
0.8488204,0.89931524
0.8488062,0.8995909
0.8487921,0.90003824
0.8487779,0.9009235
0.84876376,0.9000863
0.8487496,0.89916027
0.8487354,0.8994992
0.84872127,0.89980084
0.8487071,0.9001576
0.84869295,0.9007461
0.84867877,0.9008111
0.8486646,0.9000738
0.84865046,0.8992085
0.84863627,0.8994441
0.84862214,0.8996216
0.84860796,0.89997303
0.8485938,0.90063167
0.84857965,0.900063
0.84856546,0.89931214
0.84855133,0.8994417
0.84853715,0.89982283
0.84852296,0.9001847
0.84850883,0.90075016
0.84849465,0.9012422
0.8484805,0.9005048
0.84846634,0.8995213
0.8484522,0.8998462
0.848438,0.90009093
0.84842384,0.9004419
0.8484097,0.9010379
0.8483955,0.9007759
0.8483814,0.90008545
0.8483672,0.89965576
0.848353,0.8999929
0.8483389,0.9002762
0.8483247,0.90073377
0.8483106,0.9016366
0.8482964,0.900797
0.8482822,0.8998879
0.8482681,0.9002427
0.8482539,0.9005721
0.8482398,0.90094006
0.8482256,0.9015282
0.8482114,0.9016268
0.8481973,0.90088654
0.8481831,0.89997804
0.84816897,0.900224
0.8481548,0.900408
0.84814066,0.900763
0.8481265,0.9014239
0.8481123,0.9009088
0.84809816,0.9001168
0.848084,0.90007913
0.84806985,0.9003875
0.84805566,0.9006833
0.8480415,0.9011674
0.84802735,0.901644
0.84801316,0.90084493
0.84799904,0.8998102
0.84798485,0.90011674
0.84797066,0.9003556
0.84795654,0.9006985
0.84794235,0.9012733
0.8479282,0.9010245
0.84791404,0.90031147
0.84789985,0.89979094
0.8478857,0.90011364
0.84787154,0.9003795
0.8478574,0.90082514
0.8478432,0.9016981
0.84782904,0.90090376
0.8478149,0.8999654
0.84780073,0.9002862
0.8477866,0.9006022
0.8477724,0.9009464
0.8477583,0.90150505
0.8477441,0.90160733
0.8477299,0.90084726
0.8477158,0.8998835
0.8477016,0.90012026
0.8476875,0.9003037
0.8476733,0.900635
0.8476591,0.90127385
0.847645,0.9008011
0.8476308,0.8999753
0.8476167,0.89981455
0.8476025,0.9000845
0.8475883,0.9003341
0.8475742,0.9007831
0.84756,0.9013039
0.84754586,0.90047014
0.8475317,0.899417
0.8475175,0.8997108
0.84750336,0.8999523
0.8474892,0.90028703
0.84747505,0.9008666
0.84746087,0.90067893
0.84744674,0.8999469
0.84743255,0.89938927
0.84741837,0.8997236
0.84740424,0.89999485
0.84739006,0.9004368
0.8473759,0.90131193
0.84736174,0.9005656
0.84734756,0.8996709
0.84733343,0.9000359
0.84731925,0.9004015
0.8473051,0.90078
0.84729093,0.90135175
0.84727675,0.90151346
0.8472626,0.9007652
0.84724844,0.8998261
0.8472343,0.9001161
0.8472201,0.90034825
0.84720594,0.9007092
0.8471918,0.9013301
0.8471776,0.9008562
0.8471635,0.9000987
0.8471493,0.8999813
0.8471351,0.9003451
0.847121,0.90068007
0.8471068,0.90118474
0.8470927,0.9017919
0.8470785,0.9009628
0.8470644,0.8998687
0.8470502,0.9001328
0.847036,0.90036
0.8470219,0.90067685
0.8470077,0.9012176
0.84699357,0.9010308
0.8469794,0.90025437
0.8469652,0.8995691
0.84695107,0.8998524
0.8469369,0.9000838
0.84692276,0.9004872
0.84690857,0.9012893
0.8468944,0.9005531
0.84688026,0.899628
0.8468661,0.89992636
0.84685194,0.9002666
0.84683776,0.9006205
0.8468236,0.9011628
0.84680945,0.9013492
0.84679526,0.900568
0.84678113,0.8995648
0.84676695,0.89983845
0.84675276,0.90005875
0.84673864,0.9004171
0.84672445,0.90103763
0.8467103,0.9005847
0.84669614,0.899802
0.846682,0.89956564
0.8466678,0.8998914
0.84665364,0.90019476
0.8466395,0.9007015
0.8466253,0.9013942
0.8466112,0.90052795
0.846597,0.89945495
0.84658283,0.8997961
0.8465687,0.90029514
0.8465545,0.90157884
0.8465404,0.9045313
0.8465262,0.9065781
0.846512,0.9066447
0.8464979,0.904708
0.8464837,0.90187645
0.8464696,0.90008295
0.8464554,0.8994293
0.8464412,0.8998349
0.8464271,0.90001893
0.84641486,0.89237773
0.84640485,0.88980377
0.8463949,0.8888004
0.8463849,0.8886889
0.84637487,0.8891409
0.8463649,0.8902055
0.8463549,0.89190614
0.8463449,0.8933662
0.8463349,0.89308
0.8463249,0.8919333
0.8463149,0.8919296
0.8463049,0.8920027
0.84629494,0.8923846
0.8462849,0.89322925
0.8462749,0.89268154
0.84626496,0.8916013
0.84625494,0.89121985
0.84624493,0.8912908
0.8462349,0.8914298
0.84622496,0.89183515
0.84621495,0.8923274
0.84620494,0.8913861
0.846195,0.8903131
0.84618497,0.8905868
0.84617496,0.89080983
0.846165,0.89113706
0.846155,0.89169526
0.846145,0.8914643
0.84613496,0.89078087
0.846125,0.89037
0.846115,0.8908179
0.846105,0.89118105
0.846095,0.8916811
0.846085,0.89254695
0.846075,0.89190197
0.846065,0.89124775
0.84605503,0.8918433
0.846045,0.8923982
0.846035,0.8929348
0.84602505,0.89362264
0.84601504,0.8939088
0.846005,0.8933225
0.84599507,0.8926898
0.84598505,0.8932415
0.84597504,0.8936773
0.845965,0.8942144
0.8459551,0.8949892
0.84594506,0.8947121
0.84593505,0.8941827
0.8459251,0.89428824
0.8459151,0.89485085
0.84590507,0.8953264
0.8458951,0.89592665
0.8458851,0.8966583
0.8458751,0.89597106
0.8458651,0.8951576
0.8458551,0.8956629
0.8458451,0.8960923
0.8458351,0.89657307
0.84582514,0.897257
0.8458151,0.8972235
0.8458051,0.89659584
0.84579515,0.89607
0.84578514,0.89649045
0.8457751,0.8968339
0.8457651,0.897327
0.84575516,0.8982017
0.84574515,0.8976047
0.84573513,0.89686155
0.8457252,0.89730275
0.84571517,0.89776397
0.84570515,0.89821726
0.8456952,0.8988397
0.8456852,0.8991651
0.8456752,0.89847815
0.84566516,0.89756083
0.8456552,0.89790916
0.8456452,0.89818937
0.8456352,0.8985971
0.8456252,0.8992668
0.8456152,0.89892125
0.8456052,0.8982105
0.84559524,0.89798373
0.8455852,0.8983418
0.8455752,0.8986687
0.8455652,0.89917254
0.84555525,0.8998958
0.84554523,0.89906055
0.8455352,0.89810073
0.84552526,0.89849854
0.84551525,0.89884543
0.84550524,0.8992617
0.8454952,0.8998874
0.84548527,0.89985734
0.84547526,0.89914584
0.84546524,0.8984777
0.8454553,0.8988445
0.8454453,0.8991291
0.84543526,0.89953893
0.8454253,0.900257
0.8454153,0.8996186
0.8454053,0.8989155
0.84539527,0.8993858
0.8453853,0.8999307
0.8453753,0.9004334
0.8453653,0.9010651
0.84535533,0.90142626
0.8453453,0.90073717
0.8453353,0.8998437
0.84532535,0.90025604
0.84531534,0.9005958
0.8453053,0.9010494
0.8452953,0.9017496
0.84528536,0.90145326
0.84527534,0.9006963
0.8452653,0.90033674
0.8452554,0.9006654
0.84524536,0.90095645
0.84523535,0.9014227
0.8452254,0.90219563
0.8452154,0.9012909
0.84520537,0.90020174
0.84519535,0.90048885
0.8451854,0.90076315
0.8451754,0.9011023
0.8451654,0.9016398
0.8451554,0.9015348
0.8451454,0.90072703
0.8451354,0.8999376
0.84512544,0.9002844
0.8451154,0.9005415
0.8451054,0.9009021
0.8450954,0.9015281
0.84508544,0.9008622
0.8450754,0.90010023
0.8450654,0.90040857
0.84505546,0.9009089
0.84504545,0.90135753
0.84503543,0.90192485
0.8450254,0.9022305
0.84501547,0.9014623
0.84500545,0.900421
0.84499544,0.900758
0.8449855,0.90105075
0.8449755,0.90145946
0.84496546,0.90211344
0.8449555,0.9017739
0.8449455,0.90094495
0.8449355,0.9004519
0.84492546,0.9007365
0.8449155,0.9009832
0.8449055,0.9013776
0.8448955,0.9021567
0.8448855,0.9012076
0.8448755,0.90002024
0.8448655,0.90019476
0.84485555,0.90039766
0.84484553,0.90068996
0.8448355,0.90121853
0.8448255,0.90113676
0.84481555,0.9002464
0.84480554,0.8992934
0.8447955,0.89953667
0.8447856,0.8997252
0.84477556,0.90005326
0.84476554,0.90069187
0.8447556,0.9000516
0.8447456,0.89911133
0.84473556,0.8990688
0.84472555,0.89932567
0.8447156,0.8996086
0.8447056,0.9000927
0.84469557,0.9004476
0.8446856,0.89954007
0.8446756,0.89828193
0.8446656,0.89841765
0.84465563,0.89854586
0.8446456,0.89881134
0.8446356,0.899371
0.8446256,0.89901304
0.84461564,0.89809275
0.8446056,0.8973161
0.8445956,0.8974254
0.84458566,0.8975222
0.84457564,0.8978212
0.84456563,0.8985803
0.8445556,0.89758253
0.84454566,0.896357
0.84453565,0.8964592
0.84452564,0.896619
0.8445157,0.89686763
0.84450567,0.89737916
0.84449565,0.89734095
0.8444857,0.89645046
0.8444757,0.89533854
0.8444657,0.8954377
0.84445566,0.8955283
0.8444457,0.895833
0.8444357,0.8964857
0.8444257,0.89586097
0.8444157,0.8948896
0.8444057,0.89476943
0.8443957,0.89499086
0.84438574,0.89523685
0.8443757,0.8956924
0.8443657,0.89604896
0.8443557,0.89518917
0.84434575,0.89404035
0.84433573,0.8942752
0.8443257,0.89448214
0.84431577,0.89481044
0.84430575,0.8953925
0.84429574,0.8951134
0.8442858,0.89434195
0.8442758,0.89378494
0.84426576,0.89405835
0.84425575,0.89430875
0.8442458,0.8947433
0.8442358,0.89567584
0.84422576,0.8947948
0.8442158,0.8937596
0.8442058,0.89406615
0.8441958,0.8943801
0.8441858,0.89473975
0.8441758,0.8952986
0.8441658,0.8953098
0.8441558,0.8945442
0.84414583,0.89361084
0.8441358,0.8939003
0.8441258,0.89414173
0.84411585,0.8945573
0.84410584,0.89528215
0.8440958,0.89477026
0.8440858,0.89392924
0.84407586,0.89388996
0.84406585,0.8942263
0.84405583,0.89454865
0.8440459,0.89505666
0.84403586,0.89552677
0.84402585,0.8947241
0.8440159,0.89359975
0.8440059,0.8939096
0.84399587,0.89445114
0.84398586,0.89597565
0.8439759,0.89893365
0.8439659,0.90081465
0.8439559,0.9005095
0.8439459,0.8982125
0.8439359,0.89496803
0.8439259,0.89282966
0.84391594,0.89187247
0.8439059,0.8919989
0.8438959,0.89180356
0.8438847,0.88403094
0.843868,0.87910944
0.8438506,0.8772898
0.84383327,0.87664866
0.84381586,0.87686706
0.8437985,0.87780666
0.8437811,0.87945384
0.8437637,0.881754
0.84374636,0.8817213
0.84372896,0.8805189
0.84371156,0.88037544
0.8436942,0.8803673
0.8436768,0.88063407
0.84365946,0.88135606
0.84364206,0.8813471
0.84362465,0.88029623
0.8436073,0.8790186
0.8435899,0.8788346
0.8435725,0.87872463
0.84355515,0.8789071
0.84353775,0.8795866
0.8435204,0.8788676
0.843503,0.87795895
0.8434856,0.87811524
0.84346825,0.87841314
0.84345084,0.87872773
0.8434335,0.87926364
0.8434161,0.8796194
0.8433987,0.87896746
0.84338135,0.87827915
0.84336394,0.8788447
0.84334654,0.87928796
0.8433292,0.87979203
0.8433118,0.880536
0.84329444,0.88036954
0.84327704,0.8800007
0.84325963,0.8801231
0.8432423,0.88086474
0.8432249,0.88146544
0.8432075,0.8821565
0.84319013,0.8832279
0.8431727,0.8826976
0.8431554,0.88217443
0.843138,0.8829406
0.8431206,0.8836061
0.84310323,0.8842367
0.8430858,0.8850415
0.8430684,0.8853007
0.8430511,0.88488
0.8430337,0.88436574
0.8430163,0.8849176
0.8429989,0.8853627
0.8429815,0.8859133
0.8429642,0.8867803
0.84294677,0.8864232
0.84292936,0.8859147
0.842912,0.8863101
0.8428946,0.88694453
0.84287727,0.8875011
0.84285986,0.8882139
0.84284246,0.8888252
0.8428251,0.88827366
0.8428077,0.88750756
0.8427903,0.8880607
0.84277296,0.88851714
0.84275556,0.8890177
0.8427382,0.8897358
0.8427208,0.88958514
0.8427034,0.8890596
0.84268606,0.888814
0.84266865,0.8893561
0.8426513,0.8898063
0.8426339,0.8903886
0.8426165,0.8914382
0.84259915,0.8907317
0.84258175,0.889946
0.84256434,0.89046097
0.842547,0.8909623
0.8425296,0.89145386
0.84251225,0.89214164
0.84249485,0.892313
0.84247744,0.89168066
0.8424601,0.8908516
0.8424427,0.89122695
0.8424253,0.89153576
0.84240794,0.89197767
0.84239054,0.8927439
0.8423732,0.8922999
0.8423558,0.89155483
0.8423384,0.8915858
0.84232104,0.8920015
0.84230363,0.89239
0.8422862,0.8929732
0.8422689,0.8935362
0.8422515,0.89278924
0.84223413,0.8917141
0.84221673,0.8920129
0.8421993,0.8922847
0.842182,0.8926538
0.8421646,0.89325815
0.8421472,0.8930031
0.8421298,0.8922808
0.8421124,0.89175797
0.8420951,0.8921415
0.8420777,0.8924598
0.84206027,0.89291644
0.8420429,0.8937979
0.8420255,0.893015
0.8420081,0.8921009
0.84199077,0.8925124
0.84197336,0.8929491
0.841956,0.8933931
0.8419386,0.8940424
0.8419212,0.8942157
0.84190387,0.8934961
0.84188646,0.89247257
0.8418691,0.89272
0.8418517,0.8929317
0.8418343,0.8933125
0.84181696,0.89405584
0.84179956,0.893604
0.84178215,0.89268506
0.8417648,0.8923954
0.8417474,0.89258915
0.84173006,0.8928048
0.84171265,0.89324385
0.84169525,0.89374876
0.8416779,0.8928729
0.8416605,0.89164454
0.8416431,0.8918363
0.84162575,0.8920239
0.84160835,0.8923151
0.841591,0.89287126
0.8415736,0.8926374
0.8415562,0.8918535
0.84153885,0.8911603
0.84152144,0.89143276
0.84150404,0.89166844
0.8414867,0.892077
0.8414693,0.8929442
0.84145194,0.89217657
0.84143454,0.8911415
0.84141713,0.89140266
0.8413998,0.8917257
0.8413824,0.8920734
0.841365,0.8926435
0.84134763,0.8927988
0.84133023,0.89203465
0.8413129,0.89097726
0.8412955,0.8912172
0.8412781,0.8914242
0.84126073,0.8917676
0.8412433,0.8924324
0.841226,0.8919679
0.8412086,0.89113104
0.8411912,0.8909193
0.8411738,0.8912311
0.8411564,0.8915312
0.841139,0.8920282
0.8411217,0.89260244
0.84110427,0.89177096
0.8410869,0.8906118
0.8410695,0.8908622
0.8410521,0.8911113
0.84103477,0.89145947
0.84101737,0.8920622
0.84099996,0.8918673
0.8409826,0.89108884
0.8409652,0.89031625
0.84094787,0.89056146
