actual,predicted
0.85737216,0.9191257
0.85735554,0.91771543
0.8573389,0.9187379
0.8573223,0.91889966
0.85730565,0.91935015
0.857289,0.9201652
0.8572724,0.91902864
0.85725576,0.91683924
0.8572391,0.9169154
0.8572225,0.91725
0.85720587,0.91742027
0.85718924,0.91796136
0.8571726,0.91901493
0.857156,0.9161467
0.85713935,0.91371053
0.8571227,0.91472334
0.8571061,0.9147639
0.85708946,0.91510624
0.85707283,0.9158855
0.8570562,0.91561913
0.8570396,0.9133468
0.85702294,0.9123249
0.8570063,0.91300815
0.8569897,0.91327155
0.85697305,0.9139312
0.8569564,0.91512406
0.8569398,0.9132153
0.85692316,0.9111556
0.85690653,0.9127265
0.8568899,0.91338706
0.8568733,0.9141245
0.85685664,0.9152021
0.8568401,0.91593707
0.85682344,0.9138546
0.8568068,0.912481
0.8567902,0.91374123
0.85677356,0.91415805
0.8567569,0.9148513
0.8567403,0.9159266
0.85672367,0.9150262
0.85670704,0.9127524
0.8566904,0.912593
0.8566738,0.9130008
0.85665715,0.91329896
0.8566405,0.91401905
0.8566239,0.91531974
0.85660726,0.9124136
0.8565906,0.91009146
0.856574,0.9113196
0.85655737,0.9115895
0.85654074,0.91214997
0.8565241,0.91310704
0.8565075,0.9129981
0.85649085,0.9107666
0.8564742,0.9096904
0.8564576,0.91049343
0.85644096,0.9108707
0.85642433,0.9116507
0.8564077,0.91292226
0.8563911,0.9112017
0.85637444,0.90900123
0.8563578,0.9102526
0.8563412,0.9107826
0.85632455,0.91140646
0.8563079,0.9124079
0.8562913,0.9131491
0.85627466,0.91077816
0.85625803,0.9090284
0.8562414,0.9102288
0.8562248,0.9106935
0.85620815,0.91148984
0.8561915,0.9126688
0.8561749,0.91192365
0.85615826,0.90986025
0.8561416,0.90991527
0.856125,0.91065264
0.85610837,0.9112021
0.85609174,0.9121407
0.8560751,0.91368455
0.8560585,0.91095644
0.85604185,0.90894794
0.8560252,0.91052276
0.8560086,0.91107225
0.85599196,0.9118267
0.85597533,0.9129163
0.8559587,0.91300094
0.8559421,0.9109344
0.85592544,0.91000307
0.8559088,0.91101176
0.8558922,0.91151685
0.85587555,0.9123756
0.8558589,0.9136956
0.8558423,0.9121212
0.85582566,0.9100506
0.85580903,0.9113593
0.8557924,0.9120239
0.85577583,0.912721
0.8557592,0.9137525
0.8557426,0.91457236
0.85572594,0.91232365
0.8557093,0.9110434
0.8556927,0.91247374
0.85567605,0.9126927
0.8556594,0.9134952
0.8556428,0.9156148
0.85562617,0.9164048
0.85560954,0.91588557
0.8555929,0.9138069
0.8555763,0.9109316
0.85555965,0.9096142
0.855543,0.9103013
0.8555264,0.91199166
0.85550976,0.91366446
0.8554931,0.9025372
0.85547674,0.88620186
0.8554622,0.8718411
0.855448,0.86290693
0.8554338,0.86266613
0.8554197,0.86340344
0.8554055,0.8636321
0.8553914,0.8635371
0.8553772,0.86470866
0.855363,0.8664125
0.8553489,0.8677118
0.8553347,0.867888
0.8553206,0.8659917
0.8553064,0.8634007
0.85529226,0.86097
0.8552781,0.85923463
0.8552639,0.8579466
0.85524976,0.85717773
0.8552356,0.8566362
0.85522145,0.8563291
0.85520726,0.8561694
0.8551931,0.85600793
0.85517895,0.8559887
0.85516477,0.85588837
0.85515064,0.8558737
0.85513645,0.8557464
0.85512227,0.8557339
0.85510814,0.8555539
0.85509396,0.85545754
0.8550798,0.8552325
0.85506564,0.85510564
0.85505146,0.8548038
0.85503733,0.854612
0.85502315,0.854311
0.855009,0.8540245
0.85499483,0.8537657
0.85498065,0.85339975
0.8549665,0.8531321
0.85495234,0.85275924
0.8549382,0.85250705
0.854924,0.8521481
0.8549099,0.8519196
0.8548957,0.8516123
0.8548815,0.8514104
0.8548674,0.8510692
0.8548532,0.85083795
0.8548391,0.8505215
0.8548249,0.85032785
0.8548107,0.8500571
0.8547966,0.8498236
0.8547824,0.8496505
0.8547683,0.8493877
0.8547541,0.8491692
0.8547399,0.84886825
0.8547258,0.8486433
0.8547116,0.8482822
0.85469747,0.8480643
0.8546833,0.84771717
0.8546691,0.847494
0.85465497,0.8471402
0.8546408,0.8469312
0.85462666,0.84659994
0.85461247,0.84637284
0.8545983,0.8461068
0.85458416,0.8457943
0.85457,0.8455435
0.85455585,0.84519553
0.85454166,0.84492725
0.85452753,0.8444985
0.85451335,0.8441757
0.85449916,0.8436686
0.85448503,0.8432487
0.85447085,0.8426689
0.8544567,0.8422625
0.85444254,0.84171575
0.85442835,0.8413174
0.8544142,0.8406594
0.85440004,0.83993316
0.8543859,0.8388094
0.8543717,0.83717304
0.85435754,0.8347376
0.8543434,0.8308946
0.8543292,0.8227598
0.8543151,0.81432676
0.8543009,0.8099868
0.85428673,0.8077117
0.8542726,0.8066545
0.8542584,0.8063628
0.8542443,0.80688787
0.8542301,0.80762017
0.854216,0.8084903
0.8542018,0.8092417
0.8541876,0.81015
0.8541735,0.8110493
0.8541593,0.8119639
0.85414517,0.812992
0.854131,0.81400925
0.8541168,0.8151649
0.8541027,0.8162769
0.8540885,0.81751585
0.85407436,0.8186499
0.8540602,0.81993717
0.854046,0.82114553
0.85403186,0.8224404
0.8540177,0.82356006
0.85400355,0.824731
0.85398936,0.8257539
0.8539752,0.8268783
0.85396105,0.8279364
0.85394686,0.82890475
0.85393274,0.8299273
0.85391855,0.83087635
0.85390437,0.8318455
0.85389024,0.8326954
0.85387605,0.8336091
0.8538619,0.8343796
0.85384774,0.8352911
0.8538336,0.83605695
0.85381943,0.8369316
0.85380524,0.8376595
0.8537911,0.83851695
0.85377693,0.83920765
0.8537628,0.8399589
0.8537486,0.84062815
0.85373443,0.84118676
0.8537203,0.84182984
0.8537061,0.84237933
0.853692,0.84304655
0.8536778,0.8435777
0.8536636,0.8442528
0.8536495,0.8447713
0.8536353,0.8454121
0.8536212,0.845866
0.853607,0.8464386
0.8535928,0.84680355
0.8535787,0.84728265
0.8535645,0.84766036
0.8535504,0.84798396
0.8535362,0.848336
0.85352206,0.8486502
0.8535079,0.8490267
0.8534937,0.8492614
0.85347956,0.8496082
0.8534654,0.8497803
0.85345125,0.8501291
0.85343707,0.85033965
0.8534229,0.85077035
0.85340875,0.8530078
0.85339457,0.8562094
0.85338044,0.8580771
0.85336626,0.85754913
0.85335207,0.85547894
0.85333794,0.8545715
0.85332376,0.8551014
0.85330963,0.8551856
0.85329545,0.85501015
0.85328126,0.8547356
0.85326713,0.8543894
0.85325295,0.8539882
0.8532388,0.85370314
0.85322464,0.85333586
0.85321045,0.8530337
0.8531963,0.85265577
0.85318214,0.852265
0.853168,0.8516718
0.8531538,0.8503406
0.8531397,0.85108566
0.8531255,0.8517684
0.8531113,0.85194135
0.8530972,0.85185456
0.853083,0.8516364
0.8530689,0.851351
0.8530547,0.85093564
0.8530405,0.8506581
0.8530264,0.8503009
0.8530122,0.84997874
0.8529981,0.84954995
0.8529839,0.84916884
0.8529697,0.8478573
0.8529556,0.8472616
0.8529414,0.84810257
0.85292727,0.8483416
0.8529131,0.84827137
0.8528989,0.8480439
0.85288477,0.8477659
0.8528706,0.8474002
0.85285646,0.8471478
0.8528423,0.84682584
0.8528281,0.8465246
0.85281396,0.8461797
0.8527998,0.8458266
0.85278565,0.8451444
0.85277146,0.8386114
0.85275733,0.82458663
0.85274315,0.8159507
0.85272896,0.81485796
0.85271484,0.8154297
0.85270065,0.815631
0.8526865,0.8160826
0.85267234,0.81661236
0.85265815,0.8171361
0.852644,0.8175944
0.85262984,0.81801474
0.8526157,0.8185788
0.8526015,0.8190892
0.85258734,0.81968975
0.8525732,0.8202977
0.85255903,0.82094604
0.8525449,0.82242274
0.8525307,0.8263534
0.85251653,0.8281169
0.8525024,0.8292825
0.8524882,0.8301009
0.8524741,0.8307309
0.8524599,0.8312005
0.8524458,0.8315245
0.8524316,0.83185637
0.8524174,0.8322347
0.8524033,0.83256125
0.8523891,0.83298516
0.852375,0.8333575
0.8523608,0.83372235
0.8523466,0.836957
0.8523325,0.8398292
0.8523183,0.8408841
0.85230416,0.8415383
0.85229,0.84198797
0.8522758,0.84233886
0.85226166,0.842607
0.8522475,0.84276694
0.85223335,0.8430677
0.85221916,0.84324145
0.852205,0.8434646
0.85219085,0.84361374
0.85217667,0.8437828
0.85216254,0.8438743
0.85214835,0.8439892
0.85213417,0.8481684
0.85212004,0.85283136
0.85210586,0.8558995
0.8520917,0.85649294
0.85207754,0.8551767
0.8520634,0.85368526
0.85204923,0.85384613
0.85203505,0.8551771
0.8520209,0.8571798
0.85200673,0.8581623
0.8519926,0.85863173
0.8519784,0.85881853
0.85196424,0.8588755
0.8519501,0.8588797
0.8519359,0.85885835
0.8519218,0.85880494
0.8519076,0.85868394
0.8518934,0.8584644
0.8518793,0.8582595
0.8518651,0.85799456
0.851851,0.8577252
0.8518368,0.85742086
0.8518226,0.8570133
0.8518085,0.85660386
0.8517943,0.85610557
0.8517802,0.85555106
0.851766,0.85499847
0.8517518,0.8545157
0.8517377,0.85408723
0.8517235,0.85367596
0.85170937,0.85325
0.8516952,0.8527665
0.85168105,0.85227036
0.85166687,0.85184634
0.8516527,0.85136384
0.85163856,0.85089236
0.85162437,0.85042095
0.85161024,0.849992
0.85159606,0.84958386
0.8515819,0.8491543
0.85156775,0.84875715
0.85155356,0.84832615
0.85153943,0.84791005
0.85152525,0.84750015
0.85151106,0.8470932
0.85149693,0.8466672
0.85148275,0.846243
0.8514686,0.8458154
0.85145444,0.84547526
0.85144025,0.84509856
0.8514261,0.8446919
0.85141194,0.84400976
0.8513978,0.8434738
0.8513836,0.8430153
0.8513695,0.8425636
0.8513553,0.8422554
0.8513411,0.84212625
0.851327,0.84209216
0.8513128,0.84222245
0.8512987,0.8424091
0.8512845,0.84262
0.8512703,0.8428937
0.8512562,0.8432168
0.851242,0.8436372
0.8512279,0.8440762
0.8512137,0.84453714
0.8511995,0.8450092
0.8511854,0.84556097
0.8511712,0.84621507
0.85115707,0.847016
0.8511429,0.84739494
0.8511287,0.8477356
0.8511146,0.84847534
0.8511004,0.8487871
0.85108626,0.84846514
0.8510721,0.8481466
0.8510579,0.8478942
0.85104376,0.8477093
0.8510296,0.84754723
0.85101545,0.8473804
0.85100126,0.8472353
0.85098714,0.84714806
0.85097295,0.8470803
0.85095876,0.84700346
0.85094464,0.8469247
0.85093045,0.8468914
0.8509163,0.84692585
0.85090214,0.8469559
0.85088795,0.84695697
0.8508738,0.84693885
0.85085964,0.8470391
0.8508455,0.84698784
0.85083133,0.8469211
0.85081714,0.8469235
0.850803,0.8472303
0.85078883,0.8472488
0.8507747,0.8473229
0.8507605,0.8473017
0.85074633,0.8472936
0.8507322,0.8472618
0.850718,0.8472662
0.8507039,0.8472642
0.8506897,0.84725475
0.8506755,0.84725857
0.8506614,0.84727186
0.8506472,0.8472729
0.8506331,0.84729767
0.8506189,0.84739876
0.8506048,0.8475002
0.8505906,0.8475288
0.8505764,0.84752786
0.8505623,0.8475318
0.8505481,0.847532
0.85053396,0.847543
0.8505198,0.8475694
0.8505056,0.8474046
0.85049146,0.84724104
0.8504773,0.84704065
0.85046315,0.8470336
0.85044897,0.8470526
0.8504348,0.84714496
0.85042065,0.8473472
0.85040647,0.8475628
0.85039234,0.8477413
0.85037816,0.84789765
0.85036397,0.8479371
0.85034984,0.8479152
0.85033566,0.84775436
0.85032153,0.8475342
0.85030735,0.84753764
0.8502932,0.8472477
0.85027903,0.847153
0.85026485,0.8470762
0.8502507,0.846976
0.85023654,0.84679526
0.8502224,0.8464859
0.8502082,0.8461933
0.85019404,0.84592056
0.8501799,0.8456753
0.8501657,0.8454603
0.8501516,0.84523344
0.8501374,0.8451081
0.8501232,0.8450226
0.8501091,0.8448024
0.8500949,0.8445469
0.8500808,0.844249
0.8500666,0.84369093
0.8500524,0.8438299
0.8500383,0.84384775
0.8500241,0.84379065
0.85001,0.84375155
0.8499958,0.84366447
0.8499816,0.8435116
0.8499675,0.84352636
0.8499533,0.8441496
0.84993917,0.8464766
0.849925,0.84913826
0.84991086,0.8518621
0.84989667,0.85399616
0.8498825,0.8518017
0.84986836,0.8493921
0.8498542,0.8497195
0.84984004,0.8497777
0.84982586,0.850509
0.8498117,0.85209674
0.84979755,0.8514682
0.84978336,0.8496499
0.84976923,0.8502499
0.84975505,0.85186285
0.84974086,0.85354125
0.84972674,0.85576993
0.84971255,0.8585416
0.8496984,0.85713017
0.84968424,0.8565062
0.84967005,0.85925895
0.8496559,0.86143017
0.84964174,0.86381197
0.8496276,0.86657655
0.8496134,0.86793983
0.84959924,0.8668963
0.8495851,0.8668188
0.84957093,0.8686209
0.8495568,0.87023306
0.8495426,0.8723359
0.8495285,0.87502676
0.8495143,0.87430304
0.8495001,0.8734069
0.849486,0.8760229
0.8494718,0.87804973
0.8494577,0.8801206
0.8494435,0.8825392
0.8494293,0.88446546
0.8494152,0.88312376
0.849401,0.8827007
0.8493869,0.88507897
0.8493727,0.8868333
0.8493585,0.8888344
0.8493444,0.891172
0.8493302,0.8912494
0.84931606,0.8901011
0.8493019,0.8913406
0.8492877,0.8931521
0.84927356,0.89474636
0.8492594,0.89666355
0.84924525,0.89901704
0.84923106,0.8969606
0.84921694,0.895785
0.84920275,0.8979966
0.84918857,0.8992646
0.84917444,0.9006889
0.84916025,0.902423
0.8491461,0.9029549
0.84913194,0.9014065
0.84911776,0.9014485
0.8491036,0.9031155
0.84908944,0.9042448
0.8490753,0.905655
0.84906113,0.90746087
0.84904695,0.90623534
0.8490328,0.9048588
0.84901863,0.90681297
0.8490045,0.9079184
0.8489903,0.90898913
0.84897614,0.9103519
0.848962,0.91142136
0.8489478,0.90941244
0.8489337,0.9084214
0.8489195,0.91005874
0.8489053,0.91084373
0.8488912,0.91187453
0.848877,0.9132179
0.8488629,0.9127053
0.8488487,0.9109988
0.8488346,0.9115132
0.8488204,0.9124583
0.8488062,0.9131207
0.8487921,0.91413957
0.8487779,0.91575384
0.84876376,0.9132155
0.8487496,0.9117836
0.8487354,0.91361165
0.84872127,0.9142383
0.8487071,0.9149796
0.84869295,0.9160457
0.84867877,0.9161641
0.8486646,0.9141407
0.84865046,0.91355646
0.84863627,0.91459954
0.84862214,0.91504806
0.84860796,0.9158263
0.8485938,0.9169893
0.84857965,0.91549176
0.84856546,0.91384584
0.84855133,0.9154153
0.84853715,0.9161577
0.84852296,0.91683185
0.84850883,0.91783977
0.84849465,0.9186667
0.8484805,0.9163803
0.84846634,0.9151556
0.8484522,0.91659415
0.848438,0.9170927
0.84842384,0.91783375
0.8484097,0.9188669
0.8483955,0.91825455
0.8483814,0.9165242
0.8483672,0.9169388
0.848353,0.9177887
0.8483389,0.91827255
0.8483247,0.91906106
0.8483106,0.9204437
0.8482964,0.9178246
0.8482822,0.9163593
0.8482681,0.91819006
0.8482539,0.9187113
0.8482398,0.9193249
0.8482256,0.9202337
0.8482114,0.9203051
0.8481973,0.91826606
0.8481831,0.91763055
0.84816897,0.91866434
0.8481548,0.9190192
0.84814066,0.91965836
0.8481265,0.92066324
0.8481123,0.9192045
0.84809816,0.917428
0.848084,0.9186797
0.84806985,0.9192096
0.84805566,0.9196522
0.8480415,0.9204154
0.84802735,0.9211749
0.84801316,0.91881394
0.84799904,0.9175605
0.84798485,0.91901445
0.84797066,0.9194468
0.84795654,0.9200753
0.84794235,0.9209827
0.8479282,0.92039335
0.84791404,0.91865444
0.84789985,0.9189689
0.8478857,0.9198182
0.84787154,0.9202461
0.8478574,0.9209877
0.8478432,0.9222541
0.84782904,0.9197798
0.8478149,0.9181994
0.84780073,0.9200128
0.8477866,0.92046857
0.8477724,0.92100036
0.8477583,0.9218442
0.8477441,0.9219302
0.8477299,0.9199114
0.8477158,0.91922784
0.8477016,0.92029023
0.8476875,0.9205938
0.8476733,0.9211781
0.8476591,0.9221531
0.847645,0.92082584
0.8476308,0.91898406
0.8476167,0.9200106
0.8476025,0.92047274
0.8475883,0.9208276
0.8475742,0.9215535
0.84756,0.92235774
0.84754586,0.9199311
0.8475317,0.91866565
0.8475175,0.92018807
0.84750336,0.92061067
0.8474892,0.9212051
0.84747505,0.922102
0.84746087,0.92160505
0.84744674,0.91980493
0.84743255,0.9200943
0.84741837,0.92106485
0.84740424,0.9215449
0.84739006,0.9222932
0.8473759,0.9235616
0.84736174,0.92124
0.84734756,0.91970813
0.84733343,0.92170143
0.84731925,0.92225635
0.8473051,0.9228414
0.84729093,0.9236722
0.84727675,0.92384887
0.8472626,0.92187965
0.84724844,0.92131674
0.8472343,0.9225496
0.8472201,0.9229086
0.84720594,0.92347294
0.8471918,0.9243495
0.8471776,0.9231225
0.8471635,0.9215548
0.8471493,0.9228226
0.8471351,0.92351604
0.847121,0.9239666
0.8471068,0.9246483
0.8470927,0.92547184
0.8470785,0.9230614
0.8470644,0.9217908
0.8470502,0.92331517
0.847036,0.92363286
0.8470219,0.9240799
0.8470077,0.92479825
0.84699357,0.92430496
0.8469794,0.9224913
0.8469652,0.9226475
0.84695107,0.92354816
0.8469369,0.92389387
0.84692276,0.92450315
0.84690857,0.9255794
0.8468944,0.9233897
0.84688026,0.92179036
0.8468661,0.9237392
0.84685194,0.9241792
0.84683776,0.9246366
0.8468236,0.92533636
0.84680945,0.9255116
0.84679526,0.9234843
0.84678113,0.92282534
0.84676695,0.9240664
0.84675276,0.92437714
0.84673864,0.92489815
0.84672445,0.92568684
0.8467103,0.9244956
0.84669614,0.9228803
0.846682,0.9239529
0.8466678,0.92458534
0.84665364,0.92495084
0.8466395,0.9255792
0.8466253,0.9264038
0.8466112,0.9238207
0.846597,0.9225825
0.84658283,0.9241703
0.8465687,0.92411834
0.8465545,0.9241847
0.8465404,0.92592037
0.8465262,0.9261847
0.846512,0.9250976
0.8464979,0.92240095
0.8464837,0.9193763
0.8464696,0.9190253
0.8464554,0.92023766
0.8464412,0.9222551
0.8464271,0.92300713
0.84641486,0.9081181
0.84640485,0.9107557
0.8463949,0.9142628
0.8463849,0.91718113
0.84637487,0.91970885
0.8463649,0.9220456
0.8463549,0.9242408
0.8463449,0.92540574
0.8463349,0.9231131
0.8463249,0.92144525
0.8463149,0.92130005
0.8463049,0.92036295
0.84629494,0.9198506
0.8462849,0.9199573
0.8462749,0.9176315
0.84626496,0.91484976
0.84625494,0.91519326
0.84624493,0.9151279
0.8462349,0.91510195
0.84622496,0.9155447
0.84621495,0.91618264
0.84620494,0.91351604
0.846195,0.9121188
0.84618497,0.9136846
0.84617496,0.9142619
0.846165,0.9150561
0.846155,0.9161195
0.846145,0.9158104
0.84613496,0.9141588
0.846125,0.91459703
0.846115,0.91583836
0.846105,0.91659963
0.846095,0.91759086
0.846085,0.91904473
0.846075,0.9170413
0.846065,0.9156958
0.84605503,0.91790617
0.846045,0.91869646
0.846035,0.9194751
0.84602505,0.9204624
0.84601504,0.9208628
0.846005,0.91894716
0.84599507,0.9184791
0.84598505,0.9199572
0.84597504,0.920568
0.845965,0.92136884
0.8459551,0.9224208
0.84594506,0.9214044
0.84593505,0.91984105
0.8459251,0.9210627
0.8459151,0.921881
0.84590507,0.9224322
0.8458951,0.9232377
0.8458851,0.92424417
0.8458751,0.9219045
0.8458651,0.92076194
0.8458551,0.92244536
0.8458451,0.92286706
0.8458351,0.9233942
0.84582514,0.92417943
0.8458151,0.92378163
0.8458051,0.92192256
0.84579515,0.92196375
0.84578514,0.9228882
0.8457751,0.92323405
0.8457651,0.92384964
0.84575516,0.92493474
0.84574515,0.9228451
0.84573513,0.92118156
0.8457252,0.92313373
0.84571517,0.9235809
0.84570515,0.9240176
0.8456952,0.92471826
0.8456852,0.9250024
0.8456752,0.92285794
0.84566516,0.92197615
0.8456552,0.92313933
0.8456452,0.92338246
0.8456352,0.9238535
0.8456252,0.92463493
0.8456152,0.9235035
0.8456052,0.9217032
0.84559524,0.9224826
0.8455852,0.92302555
0.8455752,0.92330635
0.8455652,0.92387176
0.84555525,0.92475903
0.84554523,0.9221281
0.8455352,0.9207833
0.84552526,0.9224884
0.84551525,0.9229274
0.84550524,0.92348415
0.8454952,0.924249
0.84548527,0.9239417
0.84547526,0.92200726
0.84546524,0.9219189
0.8454553,0.9229404
0.8454453,0.9233415
0.84543526,0.9239987
0.8454253,0.9250339
0.8454153,0.9232322
0.8454053,0.92188656
0.84539527,0.92416066
0.8453853,0.92494696
0.8453753,0.92560077
0.8453653,0.92643535
0.84535533,0.9268766
0.8453453,0.9249489
0.8453353,0.9243897
0.84532535,0.9259153
0.84531534,0.92635536
0.8453053,0.92693025
0.8452953,0.9277091
0.84528536,0.9267192
0.84527534,0.9250369
0.8452653,0.92586714
0.8452554,0.92651653
0.84524536,0.9268213
0.84523535,0.9273422
0.8452254,0.92825365
0.8452154,0.92561525
0.84520537,0.924305
0.84519535,0.9260514
0.8451854,0.9264019
0.8451754,0.9268062
0.8451654,0.9274213
0.8451554,0.9270678
0.8451454,0.925261
0.8451354,0.9253212
0.84512544,0.926478
0.8451154,0.92690206
0.8451054,0.9275056
0.8450954,0.9284061
0.84508544,0.92680514
0.8450754,0.9256648
0.8450654,0.9278813
0.84505546,0.92856574
0.84504545,0.9290689
0.84503543,0.9297329
0.8450254,0.93004656
0.84501547,0.9282005
0.84500545,0.9276748
0.84499544,0.92919797
0.8449855,0.92951775
0.8449755,0.92995477
0.84496546,0.930573
0.8449555,0.9295624
0.8449455,0.92796004
0.8449355,0.9287789
0.84492546,0.92942065
0.8449155,0.9295902
0.8449055,0.9300014
0.8448955,0.9309262
0.8448855,0.9283184
0.8448755,0.9270143
0.8448655,0.92871004
0.84485555,0.9289057
0.84484553,0.9291238
0.8448355,0.9295882
0.8448255,0.9291512
0.84481555,0.9271836
0.84480554,0.9270642
0.8447955,0.9281082
0.8447856,0.92837536
0.84477556,0.92884946
0.84476554,0.9296532
0.8447556,0.9280261
0.8447456,0.9264715
0.84473556,0.928062
0.84472555,0.9283383
0.8447156,0.92849064
0.8447056,0.92889893
0.84469557,0.92916226
0.8446856,0.9267864
0.8446756,0.9256058
0.8446656,0.92678934
0.84465563,0.92687964
0.8446456,0.92716587
0.8446356,0.9277938
0.8446256,0.9268153
0.84461564,0.92485076
0.8446056,0.92491496
0.8445956,0.92519134
0.84458566,0.9251591
0.84457564,0.9255226
0.84456563,0.926498
0.8445556,0.92367256
0.84454566,0.92191625
0.84453565,0.9233658
0.84452564,0.9234709
0.8445157,0.92373884
0.84450567,0.9243177
0.84449565,0.92404467
0.8444857,0.9218296
0.8444757,0.92098486
0.8444657,0.9217366
0.84445566,0.9218427
0.8444457,0.9222822
0.8444357,0.9230929
0.8444257,0.92133904
0.8444157,0.9192753
0.8444057,0.9203981
0.8443957,0.9206991
0.84438574,0.92097175
0.8443757,0.921592
0.8443657,0.92210615
0.8443557,0.91967666
0.84434575,0.91824925
0.84433573,0.91954863
0.8443257,0.9198767
0.84431577,0.9204395
0.84430575,0.9213093
0.84429574,0.9206062
0.8442858,0.91868526
0.8442758,0.9188677
0.84426576,0.91955096
0.84425575,0.91987014
0.8442458,0.92052233
0.8442358,0.92184526
0.84422576,0.91904855
0.8442158,0.9173144
0.8442058,0.9190351
0.8441958,0.9194882
0.8441858,0.9200512
0.8441758,0.92088425
0.8441658,0.92088246
0.8441558,0.9188986
0.84414583,0.91826886
0.8441358,0.9193875
0.8441258,0.91982055
0.84411585,0.92052543
0.84410584,0.92154825
0.8440958,0.9200522
0.8440858,0.9181819
0.84407586,0.9194417
0.84406585,0.9199858
0.84405583,0.92045236
0.8440459,0.92123675
0.84403586,0.9219731
0.84402585,0.91962194
0.8440159,0.9182797
0.8440059,0.9194677
0.84399587,0.9192496
0.84398586,0.91949403
0.8439759,0.9212081
0.8439659,0.9215026
0.8439559,0.9202634
0.8439459,0.91748756
0.8439359,0.91431767
0.8439259,0.913851
0.84391594,0.91497874
0.8439059,0.91691077
0.8438959,0.91726077
0.8438847,0.90172815
0.843868,0.895984
0.8438506,0.89959127
0.84383327,0.9025825
0.84381586,0.9051596
0.8437985,0.9075434
0.8437811,0.90982044
0.8437637,0.9122046
0.84374636,0.9091512
0.84372896,0.90573084
0.84371156,0.9052837
0.8436942,0.90397143
0.8436768,0.90317315
0.84365946,0.90316254
0.84364206,0.90205204
0.84362465,0.89865446
0.8436073,0.89675295
0.8435899,0.8968151
0.8435725,0.8967918
0.84355515,0.8974096
0.84353775,0.8987767
0.8435204,0.8968921
0.843503,0.8947931
0.8434856,0.8963697
0.84346825,0.89728487
0.84345084,0.8983437
0.8434335,0.899822
0.8434161,0.90099764
0.8433987,0.89896804
0.84338135,0.8979913
0.84336394,0.89996874
0.84334654,0.90123963
0.8433292,0.90275234
0.8433118,0.90456855
0.84329444,0.9043784
0.84327704,0.9029993
0.84325963,0.9039755
0.8432423,0.90551525
0.8432249,0.9067497
0.8432075,0.90825105
0.84319013,0.9102783
0.8431727,0.9080229
0.8431554,0.9066707
0.843138,0.9088047
0.8431206,0.90981877
0.84310323,0.91094345
0.8430858,0.9123559
0.8430684,0.9127786
0.8430511,0.91091675
0.8430337,0.91030157
0.8430163,0.9115037
0.8429989,0.9121379
0.8429815,0.9130901
0.8429642,0.91449463
0.84294677,0.9131149
0.84292936,0.91143095
0.842912,0.91304207
0.8428946,0.9139255
0.84287727,0.91475475
0.84285986,0.91591275
0.84284246,0.9168981
0.8428251,0.91471696
0.8428077,0.9134803
0.8427903,0.9150607
0.84277296,0.9156996
0.84275556,0.9165431
0.8427382,0.91771764
0.8427208,0.9172371
0.8427034,0.9155714
0.84268606,0.91602266
0.84266865,0.9170185
0.8426513,0.9176256
0.8426339,0.9185554
0.8426165,0.92010415
0.84259915,0.91754085
0.84258175,0.9160416
0.84256434,0.9179653
0.842547,0.91857666
0.8425296,0.9192791
0.84251225,0.9202942
0.84249485,0.92045724
0.84247744,0.9184933
0.8424601,0.91780585
0.8424427,0.9189176
0.8424253,0.91933036
0.84240794,0.9200386
0.84239054,0.92114794
0.8423732,0.9197321
0.8423558,0.9179194
0.8423384,0.91917735
0.84232104,0.91975194
0.84230363,0.9202416
0.8422862,0.9210648
0.8422689,0.9218385
0.8422515,0.9194293
0.84223413,0.91794074
0.84221673,0.91929215
0.8421993,0.9196214
0.842182,0.9201965
0.8421646,0.9210597
0.8421472,0.9204315
0.8421298,0.91860646
0.8421124,0.91882753
0.8420951,0.9197206
0.8420777,0.92020094
0.84206027,0.9209726
0.8420429,0.922315
0.8420255,0.9199049
0.8420081,0.91838276
0.84199077,0.9203473
0.84197336,0.92092425
0.841956,0.921566
0.8419386,0.92249167
0.8419212,0.9226471
0.84190387,0.9206141
0.84188646,0.9197319
0.8418691,0.92073774
0.8418517,0.9210098
0.8418343,0.9215959
0.84181696,0.92259026
0.84179956,0.92112875
0.84178215,0.91898584
0.8417648,0.9197089
0.8417474,0.9199425
0.84173006,0.920118
0.84171265,0.92069936
0.84169525,0.9214027
0.8416779,0.91877526
0.8416605,0.91702735
0.8416431,0.91828936
0.84162575,0.91857266
0.84160835,0.91911095
0.841591,0.92002034
0.8415736,0.91949403
0.8415562,0.9175087
0.84153885,0.9173753
0.84152144,0.9181439
0.84150404,0.91852874
0.8414867,0.91924906
0.8414693,0.9205843
0.84145194,0.91816485
0.84143454,0.9162173
0.84141713,0.91790414
0.8413998,0.9183321
0.8413824,0.91888607
0.841365,0.91979027
0.84134763,0.92002165
0.84133023,0.9178658
0.8413129,0.9168209
0.8412955,0.91789985
0.8412781,0.91826123
0.84126073,0.9189215
0.8412433,0.9200094
0.841226,0.91875756
0.8412086,0.9168329
0.8411912,0.9177276
0.8411738,0.9182794
0.8411564,0.91872287
0.841139,0.9195153
0.8411217,0.92042065
0.84110427,0.9179367
0.8410869,0.91633415
0.8410695,0.91778016
0.8410521,0.9181776
0.84103477,0.91877365
0.84101737,0.91971046
0.84099996,0.9192431
0.8409826,0.9172709
0.8409652,0.9170073
